175.39,30.8,4.59
176.64,42,2.13
169.96,28,1.8
36.31,98,2.07
24.23,98,2.43
171.2,16.8,4.91
178.77,42,4.67
76.34,162.4,4.94
171,173.6,5.04
60.38,117.6,3.97
174.95,145.6,5.11
157.7,30.8,5.25
151.5,168,6.59
181.25,44.8,5.04
186.83,159.6,2.89
51.48,95.2,3.34
56.86,14,4.44
43.98,25.2,1.91
114.04,58.8,3.14
14.07,56,3.28
38.5,50.4,2.38
75.61,173.6,4.34
149.41,25.2,6.14
71.85,78.4,2.76
152.58,145.6,1.13
21.23,16.8,1.77
139.97,58.8,6.98
68.5,89.6,1.19
107.14,173.6,6.54
82.93,50.4,1.09
54.35,33.6,3.56
60.58,154,2.41
106.42,145.6,4.04
21.7,128.8,6.87
110.45,81.2,4.8
62.04,58.8,3.44
159.58,126,1.01
60.61,19.6,5.89
116.8,36.4,3.24
50.09,19.6,5.19
114.31,128.8,2.69
12.58,78.4,4.71
140.1,28,3.38
61.2,78.4,4.84
149.76,154,2.3
37.28,19.6,1.57
140.88,50.4,3.39
15.86,11.2,3.16
110.46,145.6,5.72
24.71,2.8,5.34
105.45,58.8,4.73
55.49,58.8,6.55
162.63,103.6,4.3
36.68,176.4,4.15
118.53,84,4.52
23.82,168,4.01
114.34,117.6,2.54
46,123.2,4.09
139.2,67.2,2.29
62.08,36.4,6.89
154.23,148.4,6.82
64.72,81.2,5.5
122.24,81.2,6.69
99.8,86.8,4.05
16.38,5.6,4.22
19.26,176.4,1.07
98.83,151.2,4.74
71.82,81.2,2.21
137.6,89.6,1.77
147.6,170.8,5.61
135.45,70,3.71
105.44,170.8,6.52
53.38,114.8,3.31
20.23,11.2,1.23
143.26,84,6.85
73.31,56,4.32
130.24,162.4,6.31
17.08,176.4,2.18
98.86,56,5.42
48.77,84,5.72
8.47,117.6,5.57
26.74,126,4.19
51.19,145.6,2.43
103.57,151.2,4.77
77.63,56,5.9
124.91,19.6,4.53
176.33,137.2,6.88
130.37,75.6,2.95
114.71,148.4,6.36
32.65,70,6.8
24.88,44.8,3.77
109.12,44.8,3.74
83.53,56,1.51
149.46,162.4,2.28
10.02,120.4,4.64
114.63,84,1.54
35.71,75.6,1.7
64.17,33.6,6.59
68.97,36.4,3.69
47.84,33.6,6.51
66.5,19.6,2.98
20.25,89.6,1.06
53.94,44.8,5.9
26.18,81.2,1.98
13.02,75.6,5.77
12.07,56,2
13.1,114.8,3.63
22.01,47.6,6.39
104.39,61.6,3.84
179.69,162.4,4.59
0,0,1.73
160.59,126,1.68
126.12,61.6,5.7
155.47,128.8,4.67
141.23,148.4,4.7
146.66,86.8,4.19
133.88,86.8,4.39
137.38,128.8,4.36
117.91,44.8,3.18
114.82,61.6,5.06
133.73,11.2,2.62
151.4,165.2,2.58
153.21,170.8,4.36
166.64,67.2,1.9
117.82,170.8,1.57
143.32,86.8,3.34
132.58,165.2,6.44
138.1,36.4,3.64
94.86,128.8,6.74
179.24,50.4,6.4
159.18,98,6.53
107.62,56,5.83
0,168,3.3
65.53,145.6,5.86
61.54,67.2,6.8
63.2,61.6,6.88
83.36,58.8,6.37
69,16.8,6.74
28.94,168,6.73
80.25,0,3.81
21.46,11.2,6.83
87.81,56,3.18
182.38,134.4,2.74
84.94,84,2.3
111.72,103.6,3.75
101.15,170.8,1.79
157.71,50.4,5.27
165,0,2.69
151.34,140,1.82
157.57,170.8,3.73
121.78,170.8,4.79
140.25,61.6,6.76
125.82,114.8,2.49
8.06,154,3.91
148.77,176.4,6.85
154.86,92.4,3.79
126.21,0,6.62
98.37,170.8,2.78
166.1,14,5.44
100.78,176.4,6.4
62.95,142.8,6.67
82.61,151.2,1.74
14.77,142.8,2.73
101.23,11.2,5.49
169.38,0,3.56
148.94,70,3.32
88.51,134.4,5.88
61.28,165.2,4.05
100.62,168,3.17
124.33,78.4,5.39
157.68,78.4,4.8
126.58,159.6,3.64
124.94,106.4,6.67
177.27,126,3.99
161.1,25.2,4.71
105,134.4,4.63
149.61,5.6,2.46
136.31,126,4.22
144,30.8,4.69
147.01,61.6,3.94
131.82,61.6,4.63
148.51,140,2.83
145.81,95.2,5.47
167.8,109.2,4.5
150.95,61.6,4.32
151.64,112,3.85
185.76,112,2.29
58.58,19.6,2.03
59.61,142.8,3.34
64.65,134.4,1.69
55.96,78.4,5.24
46.51,14,4.06
85.04,56,2.77
81.97,75.6,4.84
131.95,58.8,3.72
82.86,100.8,2.43
7.65,151.2,4.07
6.5,142.8,3.06
34.49,140,5.88
79.12,64.4,4.68
90.99,56,1.67
101.77,64.4,2.7
81.86,14,4.32
98.11,103.6,4.98
91.77,103.6,6.34
154.69,123.2,5.2
151.37,0,1.4
164.82,123.2,6.22
145.93,148.4,2.25
175.63,134.4,6.75
141.74,36.4,3.5
134.35,128.8,3.03
145.64,19.6,6.7
125.83,156.8,2.27
131.02,81.2,3.97
162.48,109.2,5.32
160.76,58.8,3.08
160.21,173.6,4.34
134.08,36.4,4.02
137.06,28,3.04
134.82,64.4,1.46
184.91,109.2,4.34
81.79,30.8,5.04
96.7,89.6,1.54
35.58,58.8,6.63
69.69,89.6,3.01
21.67,67.2,3.76
65.24,50.4,4.68
32.62,19.6,3.44
141.09,92.4,3.14
30.25,53.2,3.04
90.78,67.2,2.67
47.19,25.2,4.07
27.72,64.4,2.25
28.86,61.6,1.36
73.96,67.2,2.28
4.75,53.2,6.14
99.16,61.6,3.11
116.89,103.6,3.21
148.06,165.2,3.34
138.31,64.4,1.37
116.45,162.4,6.18
135.92,19.6,2.74
176.55,0,3.63
144.09,165.2,3.97
159.89,123.2,4.93
129.22,98,4.01
158.02,0,2.92
142.79,16.8,1.41
150.19,151.2,3.99
134.08,123.2,5.11
123.06,64.4,3.97
105.83,168,5.13
149.05,11.2,3.94
141.73,11.2,4.6
163.34,159.6,4.34
161.28,159.6,2.06
158.88,159.6,2.4
155.34,81.2,2.23
149.53,81.2,4.18
142.91,103.6,4.92
153.71,81.2,1.63
181.98,159.6,2.93
171.76,170.8,2.45
162.27,126,6.04
174.01,165.2,4
146.33,11.2,2.72
179.93,159.6,2.05
177.08,159.6,2.85
156.55,16.8,5.63
128.1,156.8,3.85
138.7,117.6,2.61
142.86,78.4,3.5
136.43,159.6,6.75
136.53,95.2,6.11
146.07,126,6.59
148.26,75.6,4.42
133.93,0,1.36
133.25,28,3.81
131.56,64.4,3.26
176.04,173.6,4.06
172.9,92.4,5.37
154.38,30.8,3.32
164.12,140,1.28
127.64,42,3.92
167.18,100.8,5.84
166.95,165.2,4.61
166.93,103.6,4.04
124.43,8.4,4.41
108.93,176.4,1.08
146.36,78.4,3.51
129.17,100.8,5.25
74.61,78.4,6.14
33,11.2,3.76
26.56,89.6,1.7
34.57,28,6.27
63.12,11.2,6.96
86.14,86.8,3.36
91.44,11.2,6.73
8.17,61.6,5.18
56.09,30.8,2.41
41.7,84,5.25
135.03,137.2,2.47
46.81,168,4.3
66.19,70,2.89
95.87,168,3.08
100.49,165.2,5.49
88.37,42,6.11
40.84,28,3.69
17.1,0,4.61
21.71,0,5.15
27.58,84,3.63
39.92,86.8,1.97
138.09,151.2,5.85
27.7,39.2,3.59
17.44,53.2,6.71
19.02,11.2,1.21
36.56,64.4,4.3
26.86,0,2.61
26.33,84,1.25
29.47,0,1.48
28.37,16.8,5.8
178.61,109.2,6.3
99.45,30.8,6.38
150.68,131.6,2.5
90.67,156.8,6.49
36.83,84,4.87
25.03,8.4,3.07
10.58,8.4,3.67
24.04,64.4,3.68
25.43,61.6,3.43
36.98,30.8,2.67
35.78,86.8,4.14
99.53,50.4,1.54
33.21,64.4,3.35
142.85,42,4.94
103.85,86.8,6.98
6.47,72.8,6.54
61.12,50.4,4.12
23,16.8,5.37
88.38,142.8,4.11
94.48,42,2.59
90.02,168,5.85
76.16,19.6,3.19
148.69,30.8,5.69
121.34,30.8,1.81
100.55,120.4,3.97
175.85,140,4.83
162.84,22.4,2.15
186.07,128.8,2.67
64.22,106.4,2.39
162.95,30.8,6.01
180.68,140,3.89
135.95,42,2.07
131.86,170.8,6.48
86.83,30.8,1.71
105.83,30.8,3.91
54.49,84,2.63
78.57,168,5.6
40.03,0,6.78
109.99,0,3.68
78.59,84,6.35
147.76,16.8,6.28
37.15,0,2.88
106.72,11.2,4.37
27.83,168,1.11
70.45,170.8,5
70.22,81.2,1.6
75.45,170.8,6.53
45.39,11.2,1.23
127.6,112,5.11
47.78,137.2,3.67
92.19,19.6,5.27
61.2,11.2,1.92
35.81,154,5.86
80.07,16.8,3.1
48.94,140,2.4
100.29,42,6.51
101.09,39.2,1.14
5.64,151.2,2.01
56.3,89.6,3.08
71.1,137.2,5.2
85.96,44.8,6.88
25,19.6,3.8
65.48,64.4,6.92
74.03,81.2,3.9
131.61,106.4,1.44
48.7,114.8,1.85
131.5,50.4,5.16
79.38,106.4,4.47
178,98,6.49
34.56,137.2,6.16
173.74,81.2,4
44.91,81.2,2.33
169.18,78.4,1.37
11.13,92.4,6.34
94.83,137.2,1.68
59.28,117.6,1.1
127.89,25.2,2.89
38.96,109.2,3.53
153.47,123.2,1.22
0,162.4,3.36
167.45,114.8,1.58
19.78,126,3.05
127.45,58.8,2.1
50.91,109.2,1.31
126.72,117.6,2.74
24.87,162.4,2.05
177.25,70,4.46
49.83,117.6,3.37
140.55,39.2,3.3
17.36,106.4,4.98
108.22,148.4,6.49
65.41,28,4.19
133.97,39.2,6.58
12.34,140,6.96
183.8,25.2,1.94
12.68,173.6,2.95
100.74,0,1.92
25.98,78.4,2.34
28.37,114.8,5.68
39.46,16.8,2.85
10.56,30.8,6.83
53.95,39.2,6.14
0,126,1.29
6.17,78.4,1.18
24.06,109.2,6.18
2.88,16.8,5.96
144.2,16.8,3.56
60.33,114.8,4.18
4.77,5.6,5.53
123.08,165.2,3.39
120.69,47.6,2.79
37.28,16.8,2.18
38.56,123.2,4.23
62.99,154,4.47
82.34,109.2,2.38
37.88,39.2,2.39
84.06,0,6.73
13.35,61.6,5.38
31.26,28,3.31
4.19,123.2,2.72
58.38,50.4,2.74
39.76,72.8,6.8
70.08,61.6,1.41
87.63,53.2,4.78
22.09,123.2,5.46
76.83,53.2,5.64
27.16,148.4,1.22
28.65,44.8,3.17
34.49,78.4,3.35
113.27,19.6,1.45
117.07,154,6.89
49.75,28,5.78
44.36,145.6,3.4
45.55,173.6,4.58
13.65,2.8,3.69
42.79,123.2,1.6
2.62,19.6,3.75
16.17,145.6,6.86
98.24,89.6,4.6
40.5,103.6,5.01
107.58,137.2,4.17
125.19,173.6,3.94
110.77,25.2,3.66
30.41,25.2,4.41
41.2,61.6,4.44
8.84,89.6,5.4
147.34,114.8,3.85
45.64,61.6,4.1
104.27,123.2,3.21
5.01,36.4,5.62
1.38,156.8,3.07
34.4,123.2,4.16
50.12,106.4,3.7
0,42,4.42
145.61,22.4,5.39
26.66,98,3.15
154.17,103.6,6.33
89.09,61.6,4.28
45.96,78.4,4.37
35.1,44.8,3
59.16,151.2,6.72
113.31,106.4,1.64
117.5,86.8,5
28.1,8.4,6.58
81.53,81.2,4.75
18.73,61.6,6.7
27.28,173.6,2.01
2.28,98,5.51
42.21,53.2,4.42
74.11,86.8,5.55
22.12,142.8,2.17
127.11,86.8,2.24
15.64,98,3.94
144.12,137.2,4.27
153.29,98,1.07
122.18,78.4,2.15
49.42,72.8,4.87
34.76,72.8,5
12.01,142.8,2.76
72.31,53.2,4.52
30.24,109.2,6.84
12.74,44.8,6.58
68.45,25.2,1.47
3.86,78.4,2.31
37.84,78.4,3.9
34.96,106.4,5.64
0,33.6,5.93
109.21,33.6,2.27
58.12,131.6,3.79
139.19,123.2,5.52
128.16,89.6,2.15
14.2,28,3.06
22.88,33.6,4.88
64.68,137.2,6.42
134.39,120.4,3.3
20.66,123.2,1.43
49.74,61.6,4.97
107.33,131.6,4.81
10.04,78.4,2.54
52.08,64.4,3.55
27.33,114.8,1.04
79.12,70,6.76
9.99,170.8,1.61
30.05,2.8,5.97
154.04,16.8,2.51
59.33,92.4,5.45
24.29,142.8,4.66
130.31,89.6,2.28
144.07,170.8,3.53
55.47,170.8,4.73
22.83,126,3.91
36.66,89.6,4.22
155.97,114.8,2.97
91.15,81.2,6.93
144.27,50.4,2.36
28.16,81.2,6.11
89.46,70,1.51
47.02,114.8,1.68
81.98,170.8,5.39
4.17,39.2,5.14
92.24,98,2.61
0,5.6,1.67
6.87,44.8,5.87
5.2,117.6,3.27
60.8,16.8,6.4
5.93,33.6,6.74
17.48,19.6,1.98
45.51,103.6,2.53
91.87,126,6.97
35.62,170.8,1.69
86.38,117.6,1.21
0,159.6,4.18
102.73,145.6,3.69
11.79,19.6,5.69
97.2,106.4,4.92
51.79,98,4.75
16.64,156.8,6.21
82.47,114.8,5.78
11.6,170.8,3.63
76.36,131.6,3.44
13.24,156.8,3.4
38.85,19.6,4.5
127.96,154,2.23
48.79,39.2,5.16
164.83,162.4,4.75
26.51,131.6,3.26
153.18,131.6,5.74
50.33,78.4,5.63
120.91,134.4,3.59
79.17,114.8,1.14
130.19,154,1.44
58.4,5.6,3.5
158.57,173.6,1.64
93.51,131.6,3.69
42.5,39.2,6.29
17.21,168,1.53
67.39,2.8,6.93
77.06,92.4,4.88
120.73,2.8,1.47
52.8,25.2,4.66
171.04,162.4,5.27
12.11,100.8,5.41
152.26,70,1.43
62.63,84,4.17
103.46,142.8,3.9
59.54,126,1.75
152.66,126,6.92
10.3,5.6,6.08
120.47,137.2,5.76
57.46,25.2,3.46
145.86,109.2,1.38
6.37,19.6,4.37
168.34,131.6,5.5
87.19,131.6,6.32
151.14,100.8,1.82
80.97,44.8,4.99
56.69,114.8,3.64
64.35,117.6,6.69
19.65,162.4,5.22
124.12,33.6,6.37
148.18,148.4,6.05
49.92,58.8,5.57
174.02,8.4,5.01
0,100.8,4.06
154.93,137.2,3.21
57.39,56,5.58
157.07,33.6,5.94
76.99,117.6,5.94
6.15,56,4
117.5,151.2,3.86
117.7,145.6,1.22
22.81,137.2,1.34
145.59,14,6.26
64.78,92.4,1.63
171.16,168,3.28
47.31,22.4,2.66
146.63,50.4,6.35
32.72,137.2,1.84
110.53,92.4,5
75.68,25.2,6.33
134.57,19.6,1.35
48.27,70,6.8
98.06,148.4,3.55
62.78,137.2,1.9
95.04,75.6,3.47
70.98,75.6,1.42
91.52,148.4,6.54
35.02,131.6,4.98
144.2,5.6,5.41
58.14,120.4,6.9
164.95,176.4,5.03
17.85,33.6,5.03
169.84,56,5.15
24.15,137.2,4.43
102.44,95.2,5.69
71.72,44.8,2.25
118.86,19.6,6.05
43.88,70,4.39
126.08,151.2,5.02
82.97,159.6,6.4
94.8,70,1.42
35.41,56,4.28
128.39,120.4,6
34.82,25.2,2.39
172.02,8.4,2
5.39,126,5.46
182,120.4,6.27
83.42,89.6,4.74
96.75,56,2.11
78.25,106.4,1.13
108.13,95.2,4.21
39.67,25.2,4.31
116.67,14,5.32
12.1,126,3.93
158.57,142.8,1.75
88.45,67.2,2.33
106.09,36.4,3.72
75.98,95.2,6.88
120.52,159.6,6.06
45.89,25.2,1.3
151.85,14,1.73
40,131.6,3.74
159.33,134.4,2.54
85.64,67.2,2.81
92.84,44.8,4.45
74.35,95.2,1.63
161.02,106.4,4.71
17.26,28,5.47
181.8,14,5.66
6.4,120.4,3.62
174.78,114.8,6.8
110.83,86.8,1.84
116.86,50.4,3.06
54.38,120.4,2.75
82.66,120.4,3.75
27.48,145.6,5.06
135.32,44.8,5.49
43.3,120.4,6.77
152.7,156.8,1.61
38.04,14,2.44
104.72,67.2,3.34
52.1,114.8,1.28
103.38,100.8,6.04
73.97,44.8,4.16
123.01,14,4.32
39.85,75.6,6
101.61,148.4,6.61
39.9,148.4,4.36
115.04,75.6,4.95
72.8,70,1.8
86.41,120.4,5.4
11.31,156.8,1.93
133.13,33.6,3.12
50.07,120.4,4.31
154.31,156.8,2.22
40.27,39.2,2.23
116.17,39.2,5.27
50.55,114.8,1.55
115.53,92.4,1.34
92.9,39.2,3.78
129.44,19.6,2.26
55.07,70,6.23
90.54,176.4,6.44
59.34,145.6,4.85
131.33,70,2.24
67.41,58.8,3.77
77.81,120.4,4.85
21.06,134.4,2.64
131.89,44.8,3.43
57.13,120.4,1.01
184.91,159.6,1.92
27.6,14,5.33
108.06,67.2,1.52
26.11,120.4,6.25
105.99,92.4,4.54
79.35,19.6,1.91
138.66,19.6,6.98
42.6,67.2,1.86
112.03,162.4,4.42
54.91,154,1.52
119.29,72.8,3.27
76.18,70,2.94
137.69,120.4,2.02
12.58,14,2.99
176.54,19.6,1.54
11.2,123.2,3.5
188.05,112,1.17
80.16,39.2,5.4
119.92,50.4,4.67
40.37,140,2.53
115.68,159.6,4.84
24.73,58.8,2.14
114.72,19.6,4.14
23.04,95.2,3.04
170.24,134.4,5.39
84.02,50.4,5.86
130.38,39.2,2.52
74.53,123.2,3.11
140.9,109.2,4.96
14.25,8.4,6.57
171.54,14,6.54
15.7,148.4,3.54
173.42,106.4,6.52
75.39,42,6.51
82.47,53.2,5.16
51.34,140,1.54
126.25,109.2,2.04
4.74,61.6,3.43
121.11,33.6,3.01
6.91,123.2,4.29
165.55,151.2,5.27
95.46,50.4,4.07
125.56,39.2,4.82
70.64,109.2,3.8
148.3,120.4,6.35
0,19.6,2.62
178.08,19.6,6.41
19.24,148.4,2.1
177.69,123.2,6.1
85.56,39.2,1.83
124.59,50.4,6.91
83.85,106.4,3.92
109.79,159.6,5.89
5.14,67.2,6.18
130.49,33.6,2.64
5.96,131.6,4.7
158.14,137.2,3.27
107.94,50.4,4.82
121.44,39.2,4.12
66.82,98,2.7
123.45,92.4,3.33
122.51,126,4.02
116.28,98,5.31
122.08,131.6,5.47
128.46,92.4,4.14
20.82,8.4,4.21
65,8.4,1
17.37,25.2,6.96
60.1,8.4,2.31
8.84,16.8,1.88
178.08,14,1.93
134.21,8.4,1.68
169.36,8.4,2.66
141.77,5.6,2.43
143.48,28,3.83
5.07,134.4,5.34
46.46,128.8,3.88
0,103.6,4.32
32.19,98,4.12
12.64,168,2.36
74.79,39.2,3.83
50.04,8.4,5.69
92.15,84,6.41
15.3,33.6,2.55
70.88,84,3.54
97.57,53.2,3.38
121.31,58.8,2.46
92.41,53.2,3.14
111.91,2.8,3.25
116.17,84,2.36
57.59,165.2,3.69
56.67,112,3.04
62.71,103.6,4.57
17.19,137.2,1.02
37.25,126,5.3
19.73,84,2.97
73.59,39.2,1.2
41.6,8.4,6.78
74.37,28,6.77
19.84,2.8,4.87
171.7,78.4,5.27
162.76,92.4,4.77
176.97,78.4,1.14
167.95,70,1.23
137.14,53.2,6.6
1.29,126,4.1
30.06,165.2,4.21
17.52,100.8,6.05
11.98,176.4,2.72
17.47,92.4,3.81
167.17,134.4,3.07
137.88,98,5.08
161.87,134.4,5.3
143.84,140,4.67
163.45,148.4,2.23
166.35,117.6,2.78
155.28,100.8,3.63
169.75,128.8,5.87
160.7,117.6,5.65
154.17,117.6,6.53
101.07,50.4,6.87
21.52,78.4,4.46
83.97,67.2,1.67
41.74,78.4,3.04
62.25,53.2,4.02
132.9,39.2,1.07
138.98,78.4,3.88
108.58,39.2,4.11
96.22,70,3.52
133.55,78.4,3.28
100.82,112,5.34
95.56,173.6,2
71.19,95.2,3.16
52.92,126,2.37
83.04,103.6,3.66
153.98,165.2,1.69
97.47,117.6,6.3
126.47,165.2,6.11
116.88,100.8,6.65
123.53,100.8,5.64
144.7,100.8,4.61
14.76,165.2,1.4
113.27,53.2,2.2
93.72,112,2.18
165.06,95.2,1.06
47.05,42,6.21
95.55,53.2,2.02
3.36,162.4,4
144.92,112,6.72
60.77,75.6,4.57
165.81,25.2,2.95
78.19,58.8,3.71
127.12,134.4,4.48
54.53,151.2,4.63
141.49,67.2,5.15
81.9,58.8,1.46
133.05,106.4,4.52
11.66,134.4,3.26
116.16,2.8,4.57
45.52,109.2,1.17
161.83,114.8,5.62
45.54,42,1.51
103.33,75.6,6.53
20.3,159.6,2.65
142.67,112,2.25
69.08,70,3.72
127.14,16.8,1.22
53.83,67.2,3.51
130.22,159.6,6.21
44.39,142.8,4.86
155.68,67.2,3.23
45.42,50.4,4.14
162.98,50.4,1.56
12.16,42,3.81
183.07,75.6,3.01
19.26,112,6.75
82.86,95.2,2.26
93.45,67.2,1.34
123.62,16.8,3.52
35.43,120.4,1.62
99.82,100.8,3.56
6.53,11.2,3.01
169.08,58.8,2.75
4.06,100.8,2.16
185.52,173.6,3.08
82.55,28,3.57
109.58,67.2,2.21
42.62,159.6,5.78
114.95,106.4,4.72
9.47,22.4,1.81
158.91,67.2,2.74
4.32,103.6,4.46
180.1,173.6,5.42
78.62,39.2,1.54
111.79,67.2,2.22
58.81,103.6,1.49
151.74,162.4,3.98
22.13,30.8,2.13
176.14,75.6,6.93
27.8,112,2.55
99.3,92.4,3.71
94.79,67.2,1.62
142.12,14,3.47
37.05,120.4,2.56
137.57,106.4,3.85
22.93,165.2,3.6
114.59,70,5.11
73.47,98,6.68
155.87,106.4,5.15
50.13,64.4,1.95
182.31,25.2,1.49
33.79,120.4,1.64
156.59,142.8,1.98
61.77,42,4.51
120.74,42,1.45
58.69,67.2,1.47
109.3,142.8,1.69
43.2,151.2,6.35
169.65,2.8,3.73
45.85,75.6,6.58
151.95,159.6,6.93
32.54,145.6,5.28
122.9,70,2.97
105.13,106.4,5.69
80.71,142.8,2.51
28.94,75.6,6.77
168.31,42,1.15
35.81,117.6,1.83
168.51,142.8,5.68
66.28,42,2.13
122.19,42,5.45
71.18,58.8,3.32
110.99,142.8,4.19
47.76,145.6,3.43
157.6,2.8,1.96
55.75,75.6,5.02
122.63,162.4,3.62
16.29,151.2,1.95
111.81,75.6,3.23
63.14,98,3.68
92.49,142.8,5.11
27.35,75.6,1.59
164.05,42,2.18
37.64,117.6,6.6
174.19,142.8,1.35
54.82,42,6.95
117.74,33.6,3.37
49.61,67.2,4.22
115.18,142.8,4.24
53.62,145.6,3.06
166.58,8.4,2.78
48.3,56,1.44
164.54,50.4,2.37
5.68,8.4,3.09
180.01,14,1.79
8.54,137.2,2.75
95.01,109.2,3.9
51.91,50.4,6.47
134.09,67.2,5.11
45.12,134.4,5.34
108.86,165.2,2.76
55.53,28,5.97
152.45,39.2,6.65
32.17,117.6,3.64
170.97,103.6,1.7
89.7,28,1.49
112.95,33.6,1.45
67.28,103.6,4.41
151.7,2.8,5.9
4.42,42,3.06
165.9,2.8,3.75
11.29,137.2,5.9
132.6,92.4,6.1
66.51,39.2,3.76
114.4,33.6,3.34
39.23,162.4,3.15
89.84,162.4,4.53
42.89,33.6,4.95
163.54,39.2,6.2
14.04,117.6,4.52
128.42,95.2,3.92
90.43,33.6,4.99
97.23,28,1.42
61.91,131.6,2.32
166.91,50.4,6.05
0,8.4,5.68
131.3,28,1.95
6.49,137.2,2.05
101.6,128.8,1.27
33.57,56,1.84
129.45,67.2,4.64
41.01,142.8,3.38
141.47,154,4.36
19.32,44.8,1.61
157.37,44.8,4.72
18.56,117.6,4.86
153.69,109.2,3.05
94.05,25.2,5.1
127.16,36.4,1.41
65.9,100.8,5.49
137.6,100.8,1.2
152.6,142.8,3.99
84.72,109.2,6.75
112.9,100.8,3.98
98.95,168,1.67
0,2.8,3.73
56.95,22.4,5.61
0,36.4,5.01
42.58,30.8,1.26
11.45,0,5.65
162.58,11.2,5.82
121.93,56,1.88
171.07,75.6,5.07
158.88,70,4.32
163.52,8.4,3.06
9.56,142.8,2.45
102.12,106.4,3.01
30.35,112,2.07
46.69,109.2,4.22
5.64,170.8,4.35
74.5,58.8,3.69
39.34,81.2,3.54
94.93,58.8,6.26
22.45,36.4,5.69
62.41,8.4,2.59
152.91,58.8,6.18
157.57,81.2,4.88
139.37,89.6,5.56
125.87,70,5.46
130.69,56,5.09
42.7,170.8,6.15
55.11,112,1.56
44.24,117.6,5.59
27.35,140,4.03
64.39,100.8,1.51
12.67,33.6,2.63
41.78,36.4,5.5
8.77,8.4,1.81
74.6,70,1.58
51.26,25.2,1.54
170.55,78.4,1.15
113.98,44.8,3.93
171.83,58.8,2.8
163.2,70,4.75
162.45,81.2,4.57
23.57,100.8,1.25
58.21,173.6,6.31
3.64,109.2,4.73
41.37,173.6,4.18
28.25,92.4,3.04
171.04,123.2,6.65
119.42,142.8,4.09
165.25,168,5.91
142.96,98,6.71
154.36,98,1.21
93.65,170.8,4.72
83.22,142.8,3.14
103.01,92.4,2.98
151.28,95.2,3.5
75.82,168,2.75
88.39,25.2,5.66
79.13,8.4,4.73
84.07,33.6,4.4
50.86,2.8,6.58
82.73,36.4,6.19
142.02,25.2,3.56
169.74,39.2,5.56
115.62,64.4,5.72
128.36,16.8,5.35
103.9,2.8,6.13
66.41,92.4,2.16
45.18,165.2,3.71
57.26,92.4,2.07
37.24,159.6,1.14
38.38,159.6,4.24
135.86,168,5.37
133.23,98,4.65
141.23,168,2.72
144.38,131.6,6.3
155.57,98,3.61
126.78,92.4,1.68
48.38,8.4,1.66
153.18,173.6,5.39
15,168,2.21
85.11,2.8,6.07
85.88,70,3.58
76.95,2.8,1.61
64.19,145.6,1.34
109.23,16.8,3.56
14.7,123.2,5.96
113.68,173.6,5.75
78.56,2.8,6.55
86.15,156.8,4.52
53.11,92.4,4.15
97.56,173.6,4.41
42.49,22.4,4.82
119.02,120.4,4.3
21.71,120.4,4.4
119.7,70,3.2
71.69,103.6,2.85
115.26,170.8,2.56
22.85,156.8,1
163.28,72.8,4.65
44.39,123.2,1.61
160.5,103.6,2.13
45.7,114.8,1.32
100.29,142.8,3.17
77.64,123.2,4.31
114.07,8.4,3.36
16.88,170.8,4.54
135.89,8.4,3.54
76.64,112,4.46
149.67,98,3.62
32.36,120.4,1.43
115.25,81.2,2.9
71.39,100.8,2.48
121.25,123.2,6.99
31.06,159.6,3.45
119.88,61.6,6.24
64.51,114.8,2.16
151.31,103.6,2.86
34.05,114.8,5.68
123.69,140,2.78
65.95,170.8,2.43
128.84,8.4,1.18
8.39,168,4.25
126.33,5.6,4.53
72.63,112,4.01
36.75,112,5.92
5.49,92.4,5.64
39.63,100.8,5.53
0,112,5.41
47.3,112,5.08
9.28,95.2,6.63
142.95,134.4,4.1
23.85,56,1.53
118.24,72.8,1.05
34.14,134.4,2.94
97.31,151.2,1.52
88.16,89.6,6.37
173.41,72.8,4.33
79.91,128.8,5.06
117.45,168,2.26
17.34,2.8,2.5
96.68,39.2,4.41
8.86,165.2,3.91
98.91,109.2,5.81
70.27,39.2,3.32
162.18,16.8,6.88
50.41,148.4,6.28
164.7,112,3.71
115.05,112,6.22
14.2,86.8,6.74
13.04,47.6,6.85
16.87,16.8,4.36
132.71,112,4.89
0,75.6,6.66
33.46,61.6,6.13
116.92,72.8,1.32
28.19,134.4,5.95
85.09,148.4,1.84
94.53,89.6,1.06
162.58,89.6,4
106.16,112,6.17
173.14,159.6,3.94
25.14,14,2.46
102.23,39.2,6.35
13.96,159.6,4.38
134.42,100.8,3.18
60.09,39.2,4.16
159.1,39.2,4.44
42.9,140,6.04
168.41,112,4.25
31.32,148.4,2.36
126.15,75.6,4.22
63.7,47.6,5.16
86.93,148.4,4.59
50.46,134.4,3.8
140.81,44.8,6.11
91,140,3.11
149.37,134.4,3.58
86.38,5.6,1.69
93.65,128.8,1.21
28.17,162.4,5.33
125.6,2.8,4.27
26.92,162.4,1.25
131.95,156.8,1.03
62.55,128.8,4.66
78.05,61.6,4.99
101.41,126,6.03
97.48,16.8,5.12
106.44,64.4,2.67
39.66,156.8,3.16
38.48,2.8,1.93
107.44,126,3.38
52.07,47.6,6.36
95.91,78.4,5.28
40.41,2.8,1.95
101.29,156.8,6.49
54.71,61.6,3.77
127.62,22.4,3.87
42.36,2.8,3.5
107.78,156.8,4.27
83.8,64.4,4.45
