46.24,226.8,1.54
132.26,44.8,2.48
55,305.2,1.02
192.74,344.4,6.92
393.61,137.2,3.19
397.46,19.6,2.75
237.51,221.2,1.94
0,221.2,6.61
70.71,266,3.09
21.9,347.2,5.51
156.94,137.2,3.51
51.16,240.8,3.98
100.21,235.2,6.69
45.59,305.2,4.16
195.77,221.2,6.33
414.33,114.8,2.59
391.23,364,1.47
272.76,347.2,2.84
6.61,221.2,6.95
126.44,243.6,3.28
14.58,344.4,4.2
137.24,285.6,1.47
72.46,240.8,3.12
145.8,148.4,1.33
49.75,305.2,5.25
163.23,224,2.23
397.95,137.2,6.82
410.49,168,5.57
24.56,235.2,4.3
1.37,288.4,1.92
318.96,137.2,2.89
227.34,260.4,2.66
228.45,296.8,3.69
186.86,344.4,4.39
253.02,84,4.59
280.54,179.2,5.53
273.67,112,6.76
187.73,201.6,1.26
261.72,16.8,3.85
182.84,254.8,5.22
377.79,123.2,3.06
121.41,319.2,6.11
389.75,44.8,6.21
424.38,201.6,6.82
377.96,201.6,6.39
367.36,95.2,5.75
395.64,53.2,3.58
377.62,95.2,6.26
254.31,89.6,1.17
14.32,364,4.92
179.41,240.8,3.53
268.79,260.4,2.44
233.05,246.4,5.35
88.03,347.2,6.73
184.82,319.2,3.37
230.63,168,2.68
273.77,196,6.62
188.34,215.6,2.34
254.39,117.6,1.9
179.39,282.8,3.22
160.03,296.8,6.27
194.97,305.2,4.67
336.53,142.8,6.26
410.62,162.4,2.1
230.34,42,6.56
173.12,249.2,4.32
163.12,288.4,2.69
188.38,338.8,6.95
341.9,84,1.6
309.16,313.6,1.02
405.46,86.8,5.25
365.74,344.4,6.07
410.66,176.4,4.52
210.18,313.6,6.95
323.74,372.4,1.23
360.49,53.2,6.11
277.6,313.6,6.56
140.77,260.4,3.72
261.59,89.6,1.76
365.7,154,1.23
244.61,72.8,5.17
177.88,369.6,5.16
243.87,64.4,1.74
268.05,84,1.79
279.35,266,4.35
127.01,330.4,3.87
237.98,86.8,5.95
191.51,364,1.7
305.17,168,4.43
154.06,266,3.46
312.26,201.6,4.7
201.22,372.4,4.75
252.23,324.8,3.69
263.85,100.8,2.15
265.5,14,1.85
78.65,372.4,1.39
199.39,257.6,2.95
118.34,316.4,3.28
325.34,95.2,1.47
128.88,257.6,6.03
407.05,372.4,2.49
333.97,58.8,3.71
281.81,316.4,5.96
383.94,81.2,2.48
415.96,19.6,2.21
277.42,131.6,3.23
217.38,288.4,6.34
19.24,364,3.21
172.63,240.8,6.78
218.77,375.2,3.07
212.09,252,1.31
132.52,204.4,5.81
187.23,282.8,4.43
114.85,369.6,1.62
320.31,120.4,2
202.89,204.4,1.78
247.56,81.2,3.52
176.32,296.8,6.62
158.54,338.8,4.54
205.07,305.2,6.47
276.87,159.6,2.46
419.37,193.2,4.58
234.8,148.4,5.5
234.92,221.2,2.59
174.53,305.2,3.63
220.94,67.2,3.5
286.03,61.6,3.13
292.59,296.8,3.23
410.89,72.8,1.71
424.83,294,2.27
277.69,140,1.8
133.81,266,5.88
282.85,28,2.76
306.17,106.4,1.2
312.02,204.4,5.15
111.68,252,2.19
248.62,47.6,3.6
342.22,305.2,3.42
271.73,355.6,2.92
108.41,288.4,3.92
207.12,176.4,3.05
255.48,89.6,3.85
251.17,33.6,1.83
31.34,392,2.25
223.72,78.4,1.32
134.32,201.6,3.62
59.05,229.6,6.68
286.42,246.4,1.67
291.11,322,6.51
8.64,361.2,4.43
122.37,252,4.36
170.43,201.6,5.75
296.86,299.6,4.46
198.05,246.4,4.73
249.43,114.8,2.29
259.87,179.2,4.56
370.81,322,6.36
363.97,72.8,3.88
236.34,338.8,5.9
291.04,103.6,2.99
43.59,319.2,2.28
134.91,257.6,5.76
282.62,263.2,3.56
284.1,196,3.81
164.49,305.2,3.73
420.87,271.6,5.42
375.55,28,3.56
374.27,341.6,6.79
433.96,173.6,5.3
169.77,106.4,1.6
46.35,201.6,2.07
204,257.6,3.23
57.13,319.2,1.18
369.12,288.4,5.99
338.07,106.4,6.28
424.8,266,5.03
372.68,64.4,5.9
240.56,355.6,3.01
376.07,235.2,4.13
210.3,322,1.18
104.87,95.2,3.58
200.23,229.6,2.1
206.57,226.8,4.12
250.86,56,6.17
344.35,106.4,6.41
175.9,288.4,3.05
131.89,235.2,4.73
186.14,44.8,4.47
138.49,44.8,4.46
367.09,86.8,5.05
223.72,288.4,2.12
201.06,78.4,6.7
172.45,341.6,6.78
170.02,294,2.67
199.64,305.2,5.43
279.33,159.6,2.8
382.27,159.6,3.73
225.89,148.4,1.84
222.67,221.2,1.26
178.16,305.2,4.58
209.09,338.8,1.07
262.04,81.2,5.41
302.77,299.6,4.35
435.57,89.6,1.76
426.26,313.6,1.7
267.7,114.8,3.59
243.76,246.4,2.49
238.53,316.4,4.62
353.19,170.8,3.73
408.12,246.4,6.93
138.46,246.4,2.21
382.11,106.4,3.8
358.63,313.6,6.3
226.67,98,6.99
79.11,266,3.52
190.39,106.4,4.83
229.73,81.2,2.18
235.5,341.6,6.48
16.89,58.8,3.56
192,294,2.18
182,215.6,1.48
324.55,257.6,1.43
233.01,75.6,1.3
232.19,148.4,2.61
222.65,81.2,3.6
145.4,126,2.92
103.54,316.4,6.21
260.93,224,6.49
236.04,114.8,6.66
337.78,257.6,6.38
253.84,215.6,2.84
237.52,316.4,1.01
242.31,89.6,3.22
262.21,56,5.34
239.41,89.6,2.9
284.7,336,5.56
209.41,173.6,4.21
359.84,103.6,4.76
172.36,361.2,6.33
350.97,238,2.8
407.92,204.4,3.26
352.42,148.4,6.03
288.94,341.6,3.32
205.02,238,3.44
181.86,201.6,5.87
239.06,173.6,5.71
87.73,316.4,6.24
374.04,140,5.48
331.43,263.2,2.78
425.87,56,2.81
181.95,364,1.49
246.96,302.4,1.26
160.62,352.8,2.07
168.64,322,3.63
197.26,288.4,5.32
234.31,75.6,6.19
185.38,263.2,6.43
214.25,268.8,3.35
195.89,257.6,1.57
128.75,274.4,3.63
190.21,50.4,1.95
97.19,84,3.88
233.31,168,6.16
309.57,246.4,2.57
226.47,268.8,5.58
238.17,106.4,5.64
147.54,224,6.13
198.22,316.4,3.44
241.34,156.8,1.29
322.93,100.8,4.9
267.45,33.6,4.29
244.4,218.4,1.38
158.02,249.2,6.61
209.99,268.8,4.26
183.39,338.8,4.99
325.87,56,2.66
328.97,249.2,4.85
300.06,67.2,2.28
317.92,324.8,6.4
428.26,106.4,6.19
426.87,210,2.98
303.11,173.6,1.35
395.49,338.8,3.67
362.67,117.6,1.99
431.43,47.6,3.59
293.07,98,3.54
382.36,324.8,2.81
89.8,249.2,4.69
91.47,296.8,4.9
113.88,257.6,3.29
236.15,126,6.39
253.71,344.4,2.03
190.94,268.8,6.13
103.8,268.8,1.98
153.67,224,4.62
198.21,235.2,2.17
398.98,47.6,1.96
422.32,14,2.73
237.53,89.6,1.88
257.61,84,5.84
260.54,117.6,3.9
203.33,100.8,3.51
160.15,226.8,5.6
265.37,126,4.54
247.98,156.8,5.9
237.45,84,2.07
84.03,232.4,1.9
266.99,86.8,2.41
427.78,61.6,2.46
236.88,30.8,3.85
365.58,215.6,6.56
409.17,375.2,6.47
415.37,190.4,3.61
202.46,14,3.06
188.45,218.4,3.57
211.67,364,2.02
269.57,100.8,1.31
290.52,364,6.88
351.07,140,1.01
351.93,352.8,5.16
318.79,114.8,6.58
165.02,67.2,3.52
240.43,302.4,6.53
170.82,67.2,4.06
188.69,162.4,3.78
188.49,240.8,2.61
232.05,268.8,2.81
368.5,36.4,2.1
229.38,58.8,6.1
103.2,372.4,6.99
139.12,39.2,1.12
173.87,58.8,1.14
361.49,327.6,2.26
393.92,25.2,4.54
373.14,299.6,5.83
335.89,50.4,4.57
343.22,30.8,5.1
169.52,352.8,5.19
206.6,319.2,1.43
268.06,154,5.21
374.21,120.4,5.3
139.64,249.2,1.85
243.2,218.4,1.2
215.21,145.6,3.96
218.1,30.8,5.17
183.61,313.6,2.12
341.8,162.4,6.42
401.68,218.4,4.46
330.5,64.4,6.99
283.17,78.4,1.25
417.22,156.8,5.1
432.86,372.4,5.94
291,36.4,2.65
393.16,291.2,6.78
371.15,106.4,2.14
367.02,179.2,1.59
327.29,126,4.1
107.72,64.4,4.89
127.26,246.4,3.82
89.08,296.8,2.39
136.62,235.2,1.1
137.82,366.8,6.21
146.67,154,5.08
150.82,308,3.53
130.78,313.6,6.22
273.42,92.4,6.16
414.76,61.6,6.02
422.17,47.6,5.15
398.61,229.6,1.31
420.52,308,4.87
435.42,187.6,4.67
205.97,187.6,1.91
114.5,336,3.64
311.4,126,2.7
263.66,162.4,3.69
363.7,221.2,4.57
361.48,114.8,3.11
390.23,33.6,1.12
343.78,103.6,6.12
224.74,56,3.41
340.86,210,3.05
252.47,70,3.72
112.52,98,5.08
202.33,229.6,5.76
166.28,232.4,6.88
352.21,165.2,1.77
353.68,126,4.43
141.55,296.8,2.48
126.88,33.6,2.87
221.18,33.6,3.6
367.91,327.6,3.95
395.67,14,2.72
343.14,33.6,4.38
295.97,70,2.42
355.02,14,3.93
127.6,352.8,6.35
191.84,291.2,3.17
283.44,145.6,4.07
410.95,25.2,3.23
51.97,352.8,4.17
168.98,240.8,3.65
205.5,176.4,1.62
227.23,369.6,1.04
166.25,389.2,1.86
242.65,369.6,3.18
393.72,28,6.01
370.68,364,2.79
356.38,179.2,4.11
305.41,14,2.46
407.73,201.6,3.64
310.91,165.2,5.66
393.16,313.6,1.14
320.98,25.2,6.22
332.47,162.4,1.85
367.78,378,6.15
118.98,72.8,2.21
83.47,260.4,6.27
162.5,221.2,2.63
108.43,47.6,4
169.93,28,4.54
76,28,6.02
157.99,366.8,1.07
158.38,291.2,6.91
333.54,25.2,5.85
312.52,64.4,2.17
396.88,350,2.27
393.41,145.6,6.97
427.32,364,2.91
422.92,64.4,1.44
375.84,0,2.37
217.6,268.8,6.72
229.4,64.4,1.94
291.65,47.6,5.53
279.91,187.6,6.48
337.31,14,6.25
371.61,187.6,4.67
369.07,72.8,4.32
265.85,154,2.21
237.76,53.2,4.62
253.8,299.6,1.49
184.88,64.4,4.08
197.89,162.4,2.37
192.5,243.6,3.07
377.57,14,2.6
321.14,162.4,6.62
245.61,64.4,4.3
126.46,350,6.52
203.78,260.4,3.8
338.68,162.4,3.12
378.62,364,5.96
410.38,92.4,6.59
363.67,389.2,6.95
361.85,162.4,6.61
349.54,193.2,2.64
192.63,299.6,3.58
219.82,106.4,4.48
271.44,145.6,5.39
87.5,364,2.91
161.53,252,2.28
218.86,154,2.85
277.64,14,3.16
277.4,28,1.77
211.54,305.2,1.5
427.9,2.8,5.05
379.17,350,6.49
354.96,25.2,1.74
218.26,8.4,5.93
410.4,184.8,3.4
424.3,221.2,6.91
364.21,25.2,1.79
372.64,366.8,4.14
356.13,162.4,1.34
274.89,8.4,4.35
189.31,274.4,4.76
104.84,333.2,2.78
54.05,212.8,5.57
116.79,305.2,4.47
110.45,229.6,2.85
102.44,92.4,6.77
160.83,162.4,1.49
106.81,5.6,4.57
284.19,173.6,3.31
243.9,61.6,4.44
405.05,92.4,5.33
345.52,25.2,5.34
394.84,383.6,1.62
407.61,299.6,1.27
416.61,176.4,5.7
212.13,2.8,5.16
58.31,319.2,3.37
224.44,67.2,1.9
292.15,120.4,1.98
343.12,355.6,2.64
251.7,25.2,1.5
336.84,184.8,3.47
315.78,112,1.57
234.23,61.6,5.57
280.14,366.8,5.19
249.88,70,2.59
95.5,25.2,1.28
183.98,240.8,4.51
195.26,280,5.96
403.21,145.6,6.16
321.57,173.6,6.16
216.63,308,2.37
135.38,42,6.13
230,260.4,4.6
350.48,313.6,4.23
399.11,39.2,6.2
375.99,389.2,1.96
336.97,16.8,2.78
374.3,389.2,1.69
221.17,355.6,1.71
208.48,333.2,1.18
280.44,145.6,3
390.76,173.6,6.08
88.03,350,2.59
195.49,260.4,1.68
223.5,145.6,6.4
345.76,355.6,2.88
191.95,313.6,1.74
261.38,5.6,5.42
391.11,355.6,4.49
343.92,25.2,1.6
292.91,2.8,4.31
377.07,128.8,2.55
432.42,378,2.03
345.55,28,3.89
410.32,308,2.05
345.62,193.2,3.92
257.7,392,4.22
337.6,126,5.93
63.01,224,4.18
55.41,8.4,2.85
83.62,355.6,5.78
116.89,39.2,4.02
117.34,201.6,2.64
68.69,42,6.3
102.76,22.4,6.09
113.3,313.6,6.23
223.13,226.8,4.06
302.97,64.4,1.87
333.17,260.4,3.98
177.6,212.8,6.82
307.35,84,4.15
351.87,95.2,6.51
355.96,8.4,1.31
343.98,176.4,6.47
418.47,350,3.9
417.5,98,4.81
381.65,291.2,2.74
206.1,280,3.03
268.34,42,4.94
435.4,5.6,3.94
350,154,1.52
168.9,313.6,5.39
357.63,187.6,6.07
350.05,67.2,6.51
383.58,58.8,6.14
217.64,372.4,2.98
343.88,221.2,3.88
254.68,5.6,3.47
193.12,89.6,2.33
172.35,226.8,1.08
375.05,159.6,5.71
396.75,330.4,1.18
229.8,92.4,6.4
141.95,14,5.66
95.34,389.2,1.31
279.17,28,3.68
372.89,92.4,6.53
402.88,380.8,3.33
405.24,14,5.3
342.07,140,1.11
249.36,42,5.29
166.3,296.8,3.33
231.86,193.2,4.09
232.6,358.4,1.69
180.01,218.4,3.73
124.97,285.6,6.02
218.14,184.8,3.01
361.68,126,6.76
266.82,78.4,3.2
194.21,358.4,1.8
411.37,98,6.13
392.15,347.2,2.81
262.46,126,2.91
104.83,392,5.69
361.75,176.4,2.17
436.55,36.4,3.9
412.37,308,2
347.15,156.8,2.15
311.2,14,1.4
355.06,176.4,6.69
206.92,207.2,5.49
158.55,316.4,3.79
111.38,5.6,6.43
64.83,378,5.44
162.57,238,3.2
94.76,347.2,5.17
125.15,168,3.82
120.94,324.8,2.96
157.12,207.2,6.29
322.07,30.8,3.45
381.85,50.4,2.81
392.27,184.8,6.62
389.35,386.4,2.43
404.93,8.4,5.23
433.72,352.8,1.89
367.84,8.4,5.03
215.12,280,3.27
222.12,274.4,1.48
264.07,98,2.38
276.33,25.2,5.96
136.88,25.2,6.97
329.53,140,1.78
297.22,2.8,5.66
302.74,142.8,2.26
211.99,266,4.23
368.77,361.2,1.41
198.36,380.8,5.64
144.8,30.8,5.93
80.67,369.6,2.1
229.93,30.8,4.35
388.14,14,2.77
257.99,25.2,5.89
164.96,369.6,2.34
110.06,352.8,3.16
181.62,386.4,1.4
350.45,176.4,4.61
393.45,39.2,4.11
411.66,89.6,2.16
364.76,137.2,2.14
327.35,184.8,6.14
96.78,25.2,1.79
202.6,8.4,4.29
278.91,117.6,1.2
258.15,5.6,3.23
99.92,249.2,2.83
274.47,5.6,3.1
264.57,8.4,3.15
318.63,89.6,6.82
189.57,313.6,2.38
245.57,75.6,1.35
405.46,347.2,5.16
270.02,131.6,1.95
201.74,274.4,6.34
375.3,126,2.47
418.66,39.2,5.79
402.96,240.8,5.77
333.49,184.8,3.35
352.98,344.4,5.31
234.28,14,6.14
216.16,238,5.86
169.7,196,5.84
101.87,89.6,6.95
40.46,207.2,4.7
110.22,39.2,6.67
81.45,386.4,4.2
85.21,5.6,2.54
115.47,322,3.25
84.27,333.2,4.32
248.74,176.4,4.31
283.37,58.8,1.36
357.45,386.4,1.48
385.33,187.6,5.25
413.07,347.2,5.9
413.82,89.6,4.39
289,386.4,2.53
221.84,375.2,2.8
250.03,86.8,1.92
433.46,92.4,4.67
309.55,25.2,5.32
221.97,333.2,2.75
349.75,100.8,5.24
357.67,75.6,5.78
407.97,70,2.74
236.39,53.2,1.37
249.92,386.4,6.88
205.95,352.8,3.67
182.01,187.6,5.21
199.3,266,4.43
395.56,162.4,6.61
382.63,330.4,4.87
248.93,89.6,1.36
126.78,347.2,1.77
159.03,257.6,3.68
340.88,156.8,4.01
358.58,58.8,6.85
398.33,50.4,5.09
363.92,176.4,5.05
407.69,25.2,3.26
356.36,106.4,3.41
127.3,302.4,6.52
231.84,114.8,4.2
197.49,14,1.86
115.36,358.4,6.46
169.89,246.4,6.42
208.29,184.8,3.85
329.84,176.4,3.76
212.74,30.8,5.36
125.03,58.8,4.74
421.03,8.4,3.02
391.63,352.8,4.78
340.41,193.2,3.71
168.93,386.4,4.96
373.08,30.8,5.54
423.58,386.4,6.07
390.81,305.2,5.78
347.3,350,1.31
349.3,156.8,1.2
389.32,193.2,4.37
137.48,277.2,6.92
112.73,333.2,4.8
95.58,355.6,6.51
109.45,386.4,2.63
178.95,288.4,5.92
60.76,352.8,2.91
141.41,81.2,6.66
139.76,53.2,2.07
45.87,319.2,3.61
229.67,238,2.49
190.28,232.4,3.14
325.04,193.2,1.85
371.57,5.6,6.86
433.54,380.8,2.7
358.4,193.2,4.88
430.21,358.4,5.66
434.92,56,2.83
399.22,378,1.48
153.23,210,6.69
282.03,70,5.94
245.93,173.6,5.44
290.88,5.6,6.08
168.63,280,2.73
266.8,5.6,4.97
365.9,70,5.13
287.55,140,6.53
223.6,274.4,5.81
263.25,372.4,3.64
76,369.6,4.67
138.46,36.4,4.31
233.9,198.8,4.13
402.63,148.4,3.17
401.76,347.2,3.7
272.53,61.6,4.29
140.7,92.4,2.85
155,257.6,4.03
333.73,137.2,1.74
414.59,341.6,1.48
379.5,8.4,5.6
418.97,361.2,1.41
374.99,106.4,1.45
243.21,39.2,3.68
196.21,299.6,5.96
225.13,193.2,6.73
351.84,36.4,2.43
120.19,355.6,4.55
137.94,252,5.16
244.43,148.4,3.93
353.09,184.8,6.65
244.77,173.6,1.16
216.17,299.6,4.16
383.88,95.2,3.61
371.39,355.6,3.85
269,131.6,1.02
222.03,246.4,1.73
370.83,126,4.47
434.7,30.8,6.93
420.34,330.4,1.47
390.5,179.2,2.18
351.39,42,6.5
323.22,50.4,3.58
129.14,358.4,4.77
133.31,299.6,5.55
91.01,215.6,6.18
49.7,378,1.1
126.05,232.4,4.07
112.31,341.6,1.42
133.48,151.2,6.77
116.98,324.8,3.96
86.84,324.8,5.95
223.55,280,3.66
246.51,42,2.85
382.5,42,1.76
309.85,184.8,4.74
402.36,179.2,6.86
410.62,347.2,2.45
402.96,190.4,6.51
284.76,341.6,4.18
209.13,280,5.99
414.19,187.6,6.58
436.94,8.4,1.05
301.92,25.2,3.63
224.72,333.2,3.15
380.93,366.8,1.67
361.28,70,4.62
368.15,190.4,6
196.21,64.4,5.16
313.25,215.6,4.75
231.96,44.8,1.58
182.18,25.2,6.21
191.66,282.8,6.7
377.95,389.2,3.17
397.38,84,1.99
239.52,84,6.9
154.42,16.8,2.52
218.51,25.2,6.42
327.99,148.4,5.83
328.72,378,5.37
332.77,2.8,2.18
352.31,389.2,3.62
366.9,137.2,2.27
255.1,28,3.87
120.34,25.2,2.44
246.75,182,4.01
199.35,14,3.11
178.27,221.2,6.21
148.8,14,5.05
255.54,154,5.42
341.63,123.2,6.39
254.13,39.2,1.75
139.41,64.4,4.49
397.63,95.2,1.46
330.28,100.8,6.34
240.42,14,6.68
160.3,240.8,1.58
376.28,187.6,5.86
415.74,299.6,1.86
395.31,333.2,2.26
378.62,378,6.49
280.8,14,3.55
396.12,2.8,6.74
182.61,282.8,4.62
153.42,316.4,5.13
206.08,322,4.22
193.42,232.4,1.65
184.06,204.4,2.13
117.12,355.6,3.07
131.04,316.4,6.73
206.64,95.2,3.76
244.01,53.2,1.43
90.93,201.6,6.91
279.42,173.6,4.77
253.63,95.2,5.86
386.46,42,4.2
371.38,173.6,1.6
349.18,389.2,3.13
338.45,28,5.16
386.8,361.2,3.9
171.4,369.6,3.14
273.28,42,1.08
420.91,42,6.94
327.76,162.4,4.71
229.72,336,1.41
279.24,8.4,5
373.4,375.2,1.79
389.26,61.6,3.32
222.3,61.6,5.87
263.99,322,6.79
246.77,383.6,4.42
134.82,8.4,5.91
180.51,238,2.88
400,5.6,2.39
352.71,322,6.89
262.04,2.8,2.48
62.48,389.2,6.21
147.61,14,1.19
300.38,369.6,3.13
370.8,92.4,2.09
315.4,338.8,1.42
423.58,25.2,2.17
343.94,369.6,5.35
338.52,137.2,6.82
164.4,327.6,4.36
264.52,2.8,1.7
191.69,14,5.8
143.64,389.2,3.07
98.57,25.2,6.01
266.44,151.2,4.27
376.75,103.6,1.93
290.08,81.2,5.1
147.64,350,6.22
406.3,336,2.68
420.48,5.6,6.94
364.31,106.4,4.44
161.68,204.4,4.13
342.52,8.4,6.37
427.62,378,4.8
414.08,302.4,2.9
365.04,366.8,1.82
355.14,173.6,1.61
317.07,53.2,2.04
198.67,8.4,1.47
184.79,366.8,6.01
45.15,389.2,3.62
214.49,14,4.32
231.38,25.2,5.51
188.99,198.8,2.5
136.84,378,5.04
153.34,344.4,3.85
80.79,299.6,6.98
240.14,187.6,2.72
253.98,53.2,5.92
293.21,324.8,2.61
281.7,61.6,4.33
224.19,327.6,4.99
216.48,67.2,4.46
276.82,61.6,4.88
282.44,207.2,5.15
219.47,78.4,4.25
218,327.6,6.19
200.49,92.4,6.66
345.3,70,4.31
267.61,103.6,4.37
334.04,72.8,3.43
255.2,112,6.8
266,366.8,2.48
227.21,280,1.12
241.5,72.8,3.11
228.33,280,1.58
197.19,383.6,5.74
379.11,28,5.04
406.21,380.8,5.04
417.58,148.4,4.93
422.87,358.4,2.94
424.63,67.2,6.45
417.09,344.4,2.93
341.92,95.2,5.76
187.64,243.6,4.86
180.53,280,4.62
198.31,92.4,2.18
192.04,285.6,3.55
165.13,221.2,5.58
199.15,327.6,1.26
329.07,103.6,4.71
258.54,92.4,5.53
203.73,266,1.34
215.39,42,5.05
198.28,198.8,2.6
147.09,33.6,1.05
173.98,344.4,4.43
416.34,8.4,2.85
402.76,389.2,4.55
192.2,92.4,6.11
123.13,61.6,2.54
174.26,204.4,4.73
302.02,28,2.27
382.29,14,5.85
419.89,173.6,2.17
348.89,8.4,3.93
357.75,131.6,2.34
263.87,28,5.41
152.57,369.6,3.28
263.18,386.4,4.88
380.75,47.6,2.01
156.56,389.2,7
97.05,280,2.37
405.98,173.6,5.53
379.51,120.4,1.41
272.93,28,4.47
158.27,302.4,6.07
313.1,8.4,5.1
328.46,389.2,1.89
254.86,134.4,5.33
198.32,271.6,6.61
348.02,123.2,2.23
425.71,28,5.67
397.04,285.6,2.06
411.84,103.6,3.72
338.19,344.4,6.34
170.14,8.4,5.44
207.11,361.2,2.3
287.3,25.2,2.52
229.18,327.6,1.78
181.12,254.8,1.72
239.43,56,6.39
162.25,232.4,4.03
330.35,389.2,5.03
336.93,36.4,1.06
402.7,280,1.1
385.44,120.4,1.89
422.37,350,6.68
428.39,70,5.35
376.89,350,2.28
195.59,285.6,3.63
177.68,266,5.83
153.85,14,3.69
271.92,56,4.39
169.22,249.2,3.9
214.74,64.4,6.68
200.41,327.6,1.04
266.75,106.4,5.76
216.29,271.6,5.62
336.14,98,3.65
138.05,319.2,1.28
159.06,366.8,6.16
133.82,302.4,5.74
257.96,36.4,2.92
394.96,347.2,6.8
343.41,173.6,3.54
238.49,378,3.15
109.97,56,1.29
210.24,299.6,5.93
334.12,196,1.01
397.69,156.8,4.5
400.59,58.8,1.65
371.11,196,6.06
362.46,137.2,2.3
225.87,372.4,2.5
225.16,92.4,4.64
387.41,50.4,3.29
341.77,92.4,5.49
133.94,14,1.69
242.13,196,1.04
380.52,182,5.8
314.87,25.2,6.11
169.42,302.4,4.76
271.38,98,4.48
378.97,299.6,3.14
242.44,128.8,3.73
172.91,280,5.35
335.78,106.4,2.29
318.33,75.6,1.75
413.11,243.6,6.11
344.85,100.8,4.9
348.61,350,3.93
225.28,14,5.79
221.04,198.8,6.9
152.65,232.4,1.98
221.8,182,5.49
314.88,305.2,4.84
288.99,333.2,1.67
212.86,114.8,2.04
248.15,299.6,1.71
252.94,61.6,6.01
112.32,330.4,3.89
131.75,380.8,4.17
300.2,89.6,6.23
373.64,330.4,2.7
382.33,322,2.15
414.97,142.8,4.88
420.04,355.6,5.12
438.05,84,2.32
399.91,235.2,1.66
367.7,33.6,5.5
312.47,182,4.7
419.92,86.8,1.35
345.1,168,1.48
200.96,322,5.12
358.58,137.2,3.88
352.21,89.6,4.4
394.27,67.2,1.65
220.62,372.4,5.25
350.86,25.2,4.1
257.71,341.6,5.93
212.26,5.6,3.75
262.97,168,1.72
403.56,151.2,5.89
357.97,299.6,3.13
248.33,39.2,5.8
143.14,392,3.6
190.85,350,1.18
188.04,8.4,4.66
318.27,50.4,4.95
357.32,182,3.88
415.04,151.2,2.91
361.19,196,1.43
239.87,39.2,3.34
174.29,319.2,6.93
239.96,182,2.66
229.46,355.6,3.81
154.53,305.2,6.08
225.67,218.4,2.59
225.91,8.4,6.24
333.6,176.4,1.11
374.43,184.8,5.22
129.77,58.8,6.83
400.56,168,1.37
390.06,350,6.82
375.13,333.2,1.8
206.07,350,3.72
372.2,58.8,5.52
331.67,44.8,5.02
414.91,333.2,2.04
366.15,151.2,5.42
357.81,168,3.01
408.97,28,6.47
235.87,355.6,4.69
205.4,347.2,1.3
288.98,151.2,5.55
256.64,103.6,4.78
243.92,114.8,5.51
315.97,70,5.62
226.36,184.8,4.04
261.42,103.6,6.19
247.14,112,4.62
241.07,294,5.12
185.15,280,3.39
239.8,61.6,4.1
238.84,274.4,4.36
295.97,28,6.05
392.66,330.4,2.95
404.83,324.8,4.38
406.57,106.4,3.91
425.59,347.2,4.29
431.99,89.6,3.58
427.12,380.8,3.36
387.14,47.6,3.51
205.99,0,5.93
178.26,280,2.27
224.06,58.8,2.86
186.52,207.2,1
203.96,58.8,1.79
266.7,330.4,2.7
272.51,106.4,4.23
242.5,25.2,4.59
293.65,36.4,3.01
169.01,44.8,2.44
214.87,355.6,6.3
221.06,176.4,6.36
281.72,75.6,4.77
369.8,316.4,2.27
321.17,176.4,4.89
201.64,95.2,3.62
115.04,56,4.72
181.23,338.8,2.16
261.99,58.8,4.83
380.17,14,2.12
399.24,182,6.55
326.52,72.8,2
371.13,128.8,5.94
258.97,28,4.9
200.14,8.4,2.46
317.07,361.2,3.17
375.23,47.6,5.52
183.02,386.4,4.42
251.53,16.8,4.07
378.78,19.6,5.49
396.11,196,6.34
243.96,33.6,3.86
202.79,44.8,4.48
397.93,330.4,1.06
327.56,19.6,6.07
253.2,25.2,4.79
254.15,8.4,5.88
347.6,184.8,5.49
408.73,240.8,6.48
300.26,78.4,6.99
369.64,358.4,2.09
301.09,86.8,5.24
203.72,361.2,3.39
241.95,358.4,6.63
148.07,280,5.16
110.03,78.4,1.58
151.43,380.8,6.84
96.78,210,2.65
219.16,44.8,3.63
150.57,19.6,6.44
314.48,380.8,5.31
192.92,246.4,2.06
305.99,140,2.14
171.45,257.6,2.62
226.71,386.4,4.22
108.82,89.6,1.79
196.55,8.4,2.12
230.4,184.8,4.01
261.63,184.8,3.2
231.19,210,6.21
217.34,252,5.29
221.42,64.4,3.74
199,0,6.99
69.49,8.4,5.36
407.66,361.2,1.81
406.77,280,2.4
429.83,266,2.69
392.19,16.8,3.29
399.22,53.2,2.5
369.03,16.8,1.12
218.75,0,2.55
8.73,352.8,2.55
182.06,235.2,2.7
245.53,89.6,1.99
216.04,252,1.3
96.84,366.8,2.42
188.19,319.2,2.92
220.84,193.2,1.44
279.31,19.6,3.13
197.34,212.8,3.57
177.07,352.8,5.17
190.07,361.2,4.77
126.14,302.4,1.16
167.33,344.4,6.65
320.95,386.4,5.47
392.93,159.6,2.32
190.61,44.8,4.37
136.09,232.4,4.1
117.08,302.4,2.78
261.58,42,2.91
369.03,187.6,2.58
289.14,305.2,6.04
407.93,89.6,3.73
371.81,344.4,5.47
242.63,117.6,3.74
121.61,22.4,2.12
335.26,19.6,4.53
352.71,53.2,3.86
241.76,344.4,3.74
104.49,252,5.26
232.15,8.4,6.24
349.81,190.4,5.92
217.93,58.8,6.13
174.54,369.6,3.34
356.09,366.8,3.39
280.56,84,2.88
