173.47,224,3.51
10.84,98,3.98
0,103.6,6.69
24.44,98,4.16
147.73,14,6.33
292.61,221.2,2.59
314.78,103.6,1.47
344.94,25.2,2.84
27.75,112,6.95
97.34,14,3.28
56.13,100.8,4.2
140.08,19.6,1.47
6.31,92.4,3.12
101.66,221.2,1.33
71.8,89.6,5.25
105.71,11.2,2.23
378.9,246.4,6.82
381.36,98,5.57
30.89,89.6,4.3
6.21,89.6,1.92
357.15,246.4,2.89
226.46,14,2.66
371.12,61.6,3.69
180.91,162.4,4.39
291.37,61.6,4.59
385.15,198.8,5.53
367.71,50.4,6.76
114.89,103.6,1.26
256.86,72.8,3.85
147.71,140,5.22
292.48,123.2,3.06
212.33,170.8,6.11
239.82,221.2,6.21
411.89,168,6.82
388.92,72.8,6.39
400.2,56,5.75
275.03,56,3.58
403.7,61.6,6.26
256.41,42,1.17
55.49,151.2,4.92
149.72,28,3.53
207.07,61.6,2.44
189.61,128.8,5.35
117.47,145.6,6.73
154.36,92.4,3.37
344.55,78.4,2.68
250.29,78.4,6.62
171.84,145.6,2.34
221.78,140,1.9
181.42,92.4,3.22
121.01,11.2,6.27
207.16,42,4.67
220.66,78.4,6.26
285.46,131.6,2.1
303.63,72.8,6.56
161.68,28,4.32
203.81,56,2.69
209.04,39.2,6.95
419.61,112,1.6
401.42,159.6,1.02
416.33,274.4,5.25
395.28,28,6.07
354.19,296.8,4.52
338,140,6.95
427.88,151.2,1.23
419.82,221.2,6.11
383.57,86.8,6.56
63.73,131.6,3.72
254.72,28,1.76
417.43,126,1.23
397.61,126,5.17
183.02,103.6,5.16
269.22,28,1.74
371.69,224,1.79
328.29,56,4.35
89.9,159.6,3.87
332.84,190.4,5.95
207.81,50.4,1.7
361.45,182,4.43
211.91,19.6,3.46
314.21,67.2,4.7
175.29,159.6,4.75
295.96,61.6,3.69
401.57,204.4,2.15
297.68,221.2,1.85
36.63,123.2,1.39
198.78,86.8,2.95
90.9,140,3.28
293.53,100.8,1.47
197.64,151.2,6.03
334.49,170.8,2.49
427.36,123.2,3.71
386.81,81.2,5.96
302.02,56,2.48
280.87,56,2.21
383.96,218.4,3.23
239.42,36.4,6.34
51.88,134.4,3.21
172.39,39.2,6.78
204.09,42,3.07
179.84,114.8,1.31
116.55,84,5.81
135.33,86.8,4.43
222.78,61.6,1.62
290.17,140,2
156.89,140,1.78
262.97,123.2,3.52
187.16,56,6.62
181.6,67.2,4.54
186.99,0,6.47
287.15,50.4,2.46
378.92,36.4,4.58
273.9,67.2,5.5
261.95,36.4,2.59
206.5,56,3.63
246.41,103.6,3.5
385.76,42,3.13
324.12,168,3.23
405.99,243.6,1.71
415.79,28,2.27
369.07,268.8,1.8
185.95,145.6,5.88
364.95,50.4,2.76
416.26,224,1.2
285.02,140,5.15
65.74,134.4,2.19
261.96,61.6,3.6
429.47,92.4,3.42
396.33,215.6,2.92
31.73,106.4,3.92
334.05,14,3.05
361.05,243.6,3.85
339.12,61.6,1.83
103.47,168,2.25
228.57,42,1.32
208.57,14,3.62
120.39,5.6,6.68
347.08,142.8,1.67
353.62,173.6,6.51
131.9,5.6,4.43
180.08,106.4,4.36
119.83,120.4,5.75
178.31,313.6,4.46
198.49,8.4,4.73
321.35,19.6,2.29
325.9,19.6,4.56
310.59,168,6.36
390.73,249.2,3.88
429.33,350,5.9
383.6,361.2,2.99
57.13,131.6,2.28
177.23,50.4,5.76
372.93,324.8,3.56
425.46,294,3.81
179.83,44.8,3.73
257.79,70,5.42
256.24,151.2,3.56
316.97,61.6,6.79
388.07,274.4,5.3
138.63,232.4,1.6
24.17,131.6,2.07
145.7,84,3.23
85.42,142.8,1.18
315.34,56,5.99
224.35,142.8,6.28
399.94,145.6,5.03
412.15,249.2,5.9
125.58,120.4,3.01
254.83,56,4.13
184.23,117.6,1.18
60.18,302.4,3.58
151.04,39.2,2.1
185.41,117.6,4.12
277.26,39.2,6.17
364.32,44.8,6.41
204.48,154,3.05
115.92,70,4.73
305.61,89.6,4.47
145.36,232.4,4.46
374.97,232.4,5.05
177.72,117.6,2.12
225.15,22.4,6.7
190.05,53.2,6.78
262.46,25.2,2.67
193.46,0,5.43
369.84,257.6,2.8
309.6,42,3.73
266.66,72.8,1.84
143.76,42,1.26
189.54,42,4.58
243.31,100.8,1.07
370.75,56,5.41
300,204.4,4.35
387.12,232.4,1.76
438.02,14,1.7
351.44,210,3.59
171.69,120.4,2.49
395.17,25.2,4.62
435.35,305.2,3.73
240.24,168,6.93
91.04,137.2,2.21
332.18,243.6,3.8
414.14,61.6,6.3
169.23,313.6,6.99
28.21,106.4,3.52
328.05,14,4.83
193.84,302.4,2.18
136.99,92.4,6.48
75.57,190.4,3.56
200.04,44.8,2.18
177.32,0,1.48
262.77,159.6,1.43
369.26,14,1.3
233.37,243.6,2.61
164.27,324.8,3.6
171.69,249.2,2.92
69.75,145.6,6.21
347.78,25.2,6.49
332.75,221.2,6.66
396.95,19.6,6.38
240.71,33.6,2.84
291.14,319.2,1.01
317.48,308,3.22
210.97,109.2,5.34
257.73,53.2,2.9
202.32,333.2,5.56
221.82,350,4.21
347.17,274.4,4.76
215.37,19.6,6.33
374.81,61.6,2.8
249.57,162.4,3.26
397.04,294,6.03
313.43,294,3.32
179.58,103.6,3.44
158.73,106.4,5.87
251.15,72.8,5.71
63.51,145.6,6.24
358.69,212.8,5.48
279.86,168,2.78
285.13,313.6,2.81
100.74,182,1.49
244.29,72.8,1.26
152.41,100.8,2.07
162.36,89.6,3.63
157.06,61.6,5.32
239.55,92.4,6.19
136.88,145.6,6.43
213.91,106.4,3.35
186.81,61.6,1.57
187.91,140,3.63
89.27,204.4,1.95
70.96,296.8,3.88
359.41,263.2,6.16
249.76,86.8,2.57
158.26,154,5.58
240.27,19.6,5.64
140.2,11.2,6.13
117.57,11.2,3.44
255.25,47.6,1.29
284.45,67.2,4.9
278.13,134.4,4.29
172.18,100.8,1.38
163.13,33.6,6.61
204.78,39.2,4.26
178.27,47.6,4.99
421.02,257.6,2.66
405.92,134.4,4.85
421.58,274.4,2.28
403.28,25.2,6.4
340.57,355.6,6.19
344.95,140,2.98
412.31,232.4,1.35
433.54,154,3.67
424.8,212.8,1.99
200.88,131.6,3.59
344.73,14,3.54
384.49,299.6,2.81
48.1,128.8,4.69
0,140,4.9
207.51,89.6,3.29
256.58,123.2,6.39
328.64,58.8,2.03
86.86,47.6,6.13
107.16,112,1.98
193.87,8.4,4.62
160.52,103.6,2.17
227.77,47.6,1.96
330.31,8.4,2.73
214.88,33.6,1.88
348.27,14,5.84
232.94,47.6,3.9
301.52,14,3.51
196.64,14,5.6
298.71,58.8,4.54
323.86,47.6,5.9
286.29,193.2,2.07
87.15,8.4,1.9
413.7,333.2,2.41
420.34,246.4,2.46
242.54,98,3.85
367.71,106.4,6.56
331.17,162.4,6.47
407.08,296.8,3.61
234.22,291.2,3.06
174.27,162.4,3.57
389.02,109.2,2.02
247.1,70,1.31
192.82,70,6.88
297.63,201.6,1.01
313.29,140,5.16
294.87,308,6.58
214.6,271.6,3.52
253.79,67.2,6.53
192.22,350,4.06
98.42,246.4,3.78
174.9,61.6,2.61
213.76,89.6,2.81
294.79,109.2,2.1
242.42,109.2,6.1
52.65,182,6.99
179.37,210,1.12
206.72,210,1.14
284.61,201.6,2.26
405.93,257.6,4.54
401.29,81.2,5.83
411.29,221.2,4.57
275.1,92.4,5.1
242.84,2.8,5.19
204.83,0,1.43
390.39,226.8,5.21
264.22,168,5.3
161.38,159.6,1.85
164.29,140,1.2
408.15,33.6,3.96
377.58,33.6,5.17
216.58,50.4,2.12
295.98,299.6,6.42
393.96,137.2,4.46
417.91,266,6.99
338.78,70,1.25
395.6,226.8,5.1
398.42,137.2,5.94
420.75,229.6,2.65
422.31,140,6.78
416.79,210,2.14
414.41,154,1.59
342.77,123.2,4.1
173.3,299.6,4.89
56.35,134.4,3.82
24.85,128.8,2.39
186.67,128.8,1.1
165.51,128.8,6.21
186.22,243.6,5.08
208.29,2.8,3.53
154.85,30.8,6.22
431.29,277.2,6.16
422.6,44.8,6.02
281.12,100.8,5.15
366.9,148.4,1.31
313.18,78.4,4.87
410.31,294,4.67
182.78,229.6,1.91
72.68,159.6,3.64
336.42,75.6,2.7
322.02,114.8,3.69
323.02,58.8,4.57
307.15,100.8,3.11
409.29,123.2,1.12
344.79,266,6.12
203.68,277.2,3.41
299.65,61.6,3.05
178.63,358.4,3.72
40.21,305.2,5.08
133.45,42,5.76
167.85,75.6,6.88
271.24,47.6,1.77
327.01,75.6,4.43
172.81,159.6,2.48
197.3,212.8,2.87
286.16,128.8,3.6
345.75,232.4,3.95
397.48,232.4,2.72
373.82,92.4,4.38
409.82,182,2.42
275.11,78.4,3.93
170.13,28,6.35
258.13,2.8,3.17
380.96,249.2,4.07
352.89,140,3.23
71.6,165.2,4.17
162.2,131.6,3.65
399.85,42,1.62
377.36,44.8,1.04
202.96,58.8,1.86
339.44,302.4,3.18
413.62,193.2,6.01
439.52,61.6,2.79
387.96,193.2,4.11
278.65,165.2,2.46
422.97,42,3.64
431.23,302.4,5.66
320.19,140,1.14
413.24,184.8,6.22
390.54,207.2,1.85
311.81,120.4,6.15
219.67,277.2,2.21
20.59,154,6.27
75.94,58.8,2.63
180.74,218.4,4
156.46,235.2,4.54
107.52,296.8,6.02
195.89,50.4,1.07
141.25,28,6.91
416.87,316.4,5.85
430.51,252,2.17
426.65,50.4,2.27
416.88,98,6.97
364.8,106.4,2.91
321.45,210,1.44
314.77,86.8,2.37
207.53,154,6.72
255.9,154,1.94
361.46,67.2,5.53
303.97,75.6,6.48
251.8,75.6,6.25
302.02,81.2,4.67
343.41,109.2,4.32
284.8,268.8,2.21
205.17,224,4.62
260.32,67.2,1.49
167.02,350,4.08
137.08,254.8,2.37
183.74,61.6,3.07
319.13,75.6,2.6
335.2,106.4,6.62
237.86,140,4.3
222.37,165.2,6.52
177.59,134.4,3.8
269.18,134.4,3.12
407.28,184.8,5.96
389.76,252,6.59
395.96,86.8,6.95
407.84,201.6,6.61
315.35,154,2.64
248.03,2.8,3.58
370.56,14,4.48
348.44,246.4,5.39
104.82,176.4,2.91
164.26,165.2,2.28
366.96,131.6,2.85
405.11,42,3.16
340.21,42,1.77
184.99,47.6,1.5
345.6,207.2,5.05
428.08,134.4,6.49
405.35,89.6,1.74
281.11,165.2,5.93
359.6,224,3.4
423.24,53.2,6.91
417.92,218.4,1.79
408.84,131.6,4.14
415.45,210,1.34
394.35,162.4,4.35
195.87,126,4.76
218.84,61.6,2.78
60.17,134.4,5.57
39.82,162.4,4.47
159.35,131.6,2.85
114.88,235.2,6.77
184.73,243.6,1.49
152.85,198.8,4.57
423.37,313.6,3.31
244.12,50.4,4.44
435.05,243.6,5.33
288.19,100.8,5.34
420.52,131.6,1.62
339.95,114.8,1.27
385.03,249.2,5.7
198.74,218.4,5.16
88.07,162.4,3.37
338.72,112,1.9
317.15,75.6,1.98
271.84,75.6,2.64
255.55,100.8,1.5
331.49,114.8,3.47
303.11,240.8,1.57
222.67,271.6,5.57
261.81,67.2,5.19
202.58,224,2.59
76.3,308,1.28
143.47,92.4,4.51
193.2,67.2,5.96
340.14,100.8,6.16
322.81,112,6.16
169.16,162.4,2.37
200.17,212.8,6.13
203.38,128.8,4.6
330.64,134.4,4.23
401.67,260.4,6.2
391.81,148.4,1.96
436.28,212.8,2.78
357.47,78.4,1.69
203.25,162.4,1.71
261.3,2.8,1.18
381.25,137.2,3
261.29,162.4,6.08
19.47,182,2.59
133.19,162.4,1.68
391.28,196,6.4
420.67,39.2,2.88
186.49,47.6,1.74
317.61,218.4,5.42
403.85,182,4.49
414.45,201.6,1.6
305.56,98,4.31
224.65,168,2.55
426.17,142.8,2.03
437.81,218.4,3.89
427.27,114.8,2.05
426.52,193.2,3.92
385.85,176.4,4.22
342.37,162.4,5.93
224.12,123.2,4.18
168.56,193.2,2.85
56.84,86.8,5.78
166.63,201.6,4.02
152.5,131.6,2.64
101.32,271.6,6.3
130.4,196,6.09
121.64,47.6,6.23
167.47,47.6,4.06
426.74,319.2,1.87
371.77,319.2,3.98
179.23,98,6.82
396.38,92.4,4.15
421.25,243.6,6.51
405.56,47.6,1.31
430.65,75.6,6.47
385.42,67.2,3.9
331.31,201.6,4.81
304.94,78.4,2.74
181.03,148.4,3.03
265.74,106.4,4.94
354.59,61.6,3.94
315.45,61.6,1.52
199.94,75.6,5.39
316.74,112,6.07
389.31,61.6,6.51
276.42,243.6,6.14
195.03,148.4,2.98
195.43,78.4,3.88
235.98,243.6,3.47
204.66,263.2,2.33
205.99,61.6,1.08
341.16,196,5.71
358.31,114.8,1.18
296.2,196,6.4
212.58,210,5.66
194.49,134.4,1.31
226.28,131.6,3.68
367.14,210,6.53
417.67,277.2,3.33
391.63,240.8,5.3
411.07,81.2,1.11
353.1,151.2,5.29
215.79,44.8,3.33
305.66,112,4.09
237.05,151.2,1.69
190.76,134.4,3.73
173.82,170.8,6.02
379.8,151.2,3.01
418.22,165.2,6.76
376.22,50.4,3.2
220.15,39.2,1.8
354.28,170.8,6.13
415.38,159.6,2.81
410.92,89.6,2.91
46.96,182,5.69
282.23,196,2.17
435.62,61.6,3.9
362.8,106.4,2
389.95,142.8,2.15
382.62,89.6,1.4
390.63,170.8,6.69
185.7,159.6,5.49
229.2,61.6,3.79
91.39,196,6.43
121.11,159.6,5.44
143.43,112,3.2
99.29,117.6,5.17
146.84,210,3.82
124.83,78.4,2.96
192.93,61.6,6.29
328.26,50.4,3.45
422.72,316.4,2.81
417.46,224,6.62
428.92,50.4,2.43
401.16,201.6,5.23
392.77,114.8,1.89
300.31,201.6,5.03
176.42,148.4,3.27
218.33,89.6,1.48
298.43,114.8,2.38
293.64,75.6,5.96
164.25,196,6.97
245.15,81.2,1.78
334.42,89.6,5.66
362.69,218.4,2.26
183.68,140,4.23
209.44,131.6,1.41
179.8,109.2,5.64
215.54,294,5.93
123.78,114.8,2.1
357.11,67.2,4.35
338.94,53.2,2.77
356.63,109.2,5.89
181.58,168,2.34
187.6,134.4,3.16
181.1,120.4,1.4
382.76,134.4,4.61
410.59,266,4.11
387.65,240.8,2.16
417.01,78.4,2.14
403.18,151.2,6.14
265.4,193.2,1.79
308.56,14,4.29
400.53,92.4,1.2
252.91,134.4,3.23
143.01,170.8,2.83
237.14,168,3.1
400.75,218.4,3.15
406.97,39.2,6.82
211.83,42,2.38
332.65,64.4,1.35
399.78,165.2,5.16
415.81,128.8,1.95
127.54,148.4,6.34
262.12,170.8,2.47
403.9,218.4,5.79
414.63,100.8,5.77
414.57,218.4,3.35
377.75,78.4,5.31
377.82,218.4,6.14
191.19,159.6,5.86
158.31,78.4,5.84
110.25,204.4,6.95
76.18,120.4,4.7
126.19,204.4,6.67
101.78,128.8,4.2
104.43,294,2.54
114.66,78.4,3.25
79.91,109.2,4.32
396.24,109.2,4.31
427.76,243.6,1.36
404.79,100.8,1.48
419.34,89.6,5.25
378.2,92.4,5.9
355.03,210,4.39
269.56,84,2.53
209.8,151.2,2.8
262.9,140,1.92
384.19,64.4,4.67
289.72,42,5.32
214.94,92.4,2.75
289.55,109.2,5.24
360.22,70,5.78
282.06,268.8,2.74
186.61,210,1.37
231.2,75.6,6.88
256.51,299.6,3.67
144.33,257.6,5.21
111.49,70,4.43
346.3,100.8,6.61
338.54,109.2,4.87
271.75,165.2,1.36
102.23,182,1.77
190.18,131.6,3.68
261.75,131.6,4.01
403.74,266,6.85
389.54,254.8,5.09
409.19,243.6,5.05
371.64,78.4,3.26
283.69,159.6,3.41
251.61,2.8,6.52
375.18,114.8,4.2
231.51,243.6,1.86
101.96,165.2,6.46
192.06,165.2,6.42
369.81,131.6,3.85
421.1,47.6,3.76
351.97,42,5.36
227.3,218.4,4.74
363.18,184.8,3.02
418.19,159.6,4.78
413.3,78.4,3.71
204.19,165.2,4.96
377.55,224,5.54
430.15,53.2,6.07
397.39,114.8,5.78
335.71,131.6,1.31
423.6,212.8,1.2
369.77,170.8,4.37
174.18,120.4,6.92
224.4,61.6,4.8
128.32,137.2,6.51
165.63,159.6,2.63
158.9,120.4,5.92
125.46,145.6,2.91
113.94,196,6.66
150.78,198.8,2.07
69.28,117.6,3.61
212.75,103.6,2.49
205.8,44.8,3.14
407.68,159.6,1.85
430.93,254.8,6.86
408.27,42,2.7
423.57,196,4.88
392.15,75.6,5.66
342.74,243.6,2.83
320.69,39.2,1.48
155.77,151.2,6.69
222.51,109.2,5.94
299.65,70,5.44
238.71,78.4,6.08
214.74,100.8,2.73
294.69,78.4,4.97
312.57,92.4,5.13
321.92,257.6,6.53
170.61,148.4,5.81
214.83,84,3.64
92.02,190.4,4.67
167.86,240.8,4.31
186.14,67.2,4.13
321.88,92.4,3.17
302.52,109.2,3.7
354.02,114.8,4.29
206.3,212.8,2.85
196.21,128.8,4.03
315.49,123.2,1.74
408.34,182,1.48
396.35,252,5.6
419.15,78.4,1.41
406.39,201.6,1.45
353.32,162.4,3.68
266.84,2.8,5.96
351.99,196,6.73
376.29,151.2,2.43
50.94,151.2,4.55
166.54,165.2,5.16
378.01,131.6,3.93
420.47,210,6.65
351.13,47.6,1.16
215.99,39.2,4.16
318.86,196,3.61
423.7,148.4,3.85
400.96,84,1.02
200.4,165.2,1.73
333.92,210,4.47
430.2,170.8,6.93
423.67,103.6,1.47
424.37,170.8,2.18
406.76,137.2,6.5
404.23,162.4,3.58
110.15,151.2,4.77
164.72,39.2,5.55
79.44,123.2,6.18
48.66,162.4,1.1
177.49,123.2,4.07
105.72,168,1.42
135.26,221.2,6.77
174.4,53.2,3.96
87.82,131.6,5.95
191.36,112,3.66
374.9,78.4,2.85
423.18,226.8,1.76
300.82,98,4.74
428.03,78.4,6.86
317.7,92.4,2.45
318.16,84,6.51
250.53,84,4.18
180.45,131.6,5.99
287.56,131.6,6.58
327.59,58.8,1.05
316.02,58.8,3.63
212.25,75.6,3.15
351.29,106.4,1.67
398.99,53.2,4.62
279.7,246.4,6
189.28,204.4,5.16
229.14,78.4,4.75
269.06,246.4,1.58
184.69,229.6,6.21
141.3,58.8,6.7
392.88,168,3.17
345.29,117.6,1.99
173.73,182,6.9
204.53,207.2,2.52
200.3,210,6.42
272.3,134.4,5.83
348.57,282.8,5.37
429.11,322,2.18
389.97,190.4,3.62
384.22,50.4,2.27
261.85,42,3.87
174.91,196,2.44
300.88,103.6,4.01
191.56,196,3.11
181.39,134.4,6.21
179.4,198.8,5.05
388.93,162.4,5.42
423.59,131.6,6.39
374.47,50.4,1.75
224.75,212.8,4.49
415.19,182,1.46
429.62,182,6.34
256.08,92.4,6.68
188.58,123.2,1.58
360.04,246.4,5.86
363.95,58.8,1.86
336.68,103.6,2.26
334.58,84,6.49
350.36,221.2,3.55
364.16,176.4,6.74
201.77,103.6,4.62
229,67.2,5.13
128.97,162.4,4.22
167,151.2,1.65
148.93,84,2.13
136.97,123.2,3.07
163.74,142.8,6.73
262.75,148.4,3.76
231.5,117.6,1.43
140.04,123.2,6.91
377.82,106.4,4.77
406.32,229.6,5.86
395.97,50.4,4.2
370.15,81.2,1.6
373.47,81.2,3.13
325.29,196,5.16
258.43,86.8,3.9
200.24,128.8,3.14
248.52,109.2,1.08
381.88,95.2,6.94
334.41,61.6,4.71
210.23,86.8,1.41
309.91,109.2,5
376.75,70,1.79
353.83,246.4,3.32
216.22,224,5.87
238.08,75.6,6.79
286.99,240.8,4.42
222.72,257.6,5.91
158.68,58.8,2.88
248.41,70,2.39
403.17,114.8,6.89
295.2,221.2,2.48
141.85,182,6.21
216.89,204.4,1.19
258.16,162.4,3.13
375.26,296.8,2.09
328.79,190.4,1.42
433.92,322,2.17
381.46,81.2,5.35
361.04,196,6.82
262.48,2.8,4.36
259.31,117.6,1.7
225.71,243.6,5.8
177.84,162.4,3.07
184.45,198.8,6.01
289.5,162.4,4.27
415.82,162.4,1.93
389.43,47.6,5.1
193.88,162.4,6.22
231.24,190.4,2.68
431.97,162.4,6.94
432.9,117.6,4.44
154.02,165.2,4.13
284.78,148.4,6.37
427.96,42,4.8
379.07,75.6,2.9
351.56,53.2,1.82
399.35,84,1.61
377.17,190.4,2.04
267.37,162.4,1.47
224.53,53.2,6.01
176.06,176.4,3.62
204.96,162.4,4.32
194.98,120.4,5.51
160.91,100.8,2.5
153.79,126,5.04
159.82,84,3.85
93.73,81.2,6.98
328.75,151.2,2.72
320.38,148.4,5.92
367.27,75.6,2.61
390.68,198.8,4.33
392.1,142.8,4.99
247.57,151.2,4.46
384.08,112,4.88
222.85,70,5.15
314.61,196,4.25
280.2,92.4,6.19
227.45,162.4,6.66
381.45,42,4.31
358.5,30.8,4.37
361.52,50.4,3.43
374.46,120.4,6.8
343.37,47.6,2.48
192.18,142.8,1.12
248.82,126,3.11
157.32,120.4,1.58
177.2,58.8,5.74
419.21,198.8,5.04
435.93,120.4,5.04
418.96,207.2,4.93
411.02,53.2,2.94
400.86,198.8,6.45
352.91,100.8,2.93
293.77,162.4,5.76
133.88,148.4,4.86
209.51,50.4,4.62
237.05,70,2.18
176.25,109.2,3.55
229.46,95.2,5.58
202.41,81.2,1.26
357.16,84,4.71
281.25,137.2,5.53
179.69,148.4,1.34
176.8,221.2,5.05
220.33,67.2,2.6
174.1,252,1.05
169.51,92.4,4.43
349.14,196,2.85
334.39,53.2,4.55
288.79,117.6,6.11
210.15,212.8,2.54
186.63,112,4.73
272.11,103.6,2.27
395.01,198.8,5.85
393.99,277.2,2.17
403.3,58.8,3.93
425.54,151.2,2.34
313.94,162.4,5.41
193.38,173.6,3.28
390,112,4.88
430.03,84,2.01
132.83,140,7
154.52,140,2.37
398.7,162.4,5.53
434.87,212.8,1.41
364.09,42,4.47
188.79,30.8,6.07
309.51,196,5.1
397.89,165.2,1.89
282.42,134.4,5.33
145.06,162.4,6.61
325.55,198.8,2.23
407.31,198.8,5.67
420.4,100.8,2.06
406.81,207.2,3.72
320.9,151.2,6.34
332.01,196,5.44
203.01,114.8,2.3
386.49,50.4,2.52
355.38,84,1.78
219.33,148.4,1.72
241.99,114.8,6.39
200.06,42,4.03
303.13,162.4,5.03
424.43,302.4,1.06
421.07,75.6,1.1
421.13,30.8,1.89
384.5,58.8,6.68
397.88,207.2,5.35
303.6,42,2.28
176.56,154,3.63
186.44,109.2,5.83
171.22,196,3.69
289.25,75.6,4.39
184.26,142.8,3.9
239.92,86.8,6.68
188.02,84,1.04
346.76,204.4,5.76
158.67,140,5.62
222.77,134.4,3.65
202.71,170.8,1.28
164.21,58.8,6.16
105.75,70,5.74
310.17,84,2.92
304.5,56,6.8
296.11,70,3.54
200.1,162.4,3.15
194.44,204.4,1.29
210.49,114.8,5.93
361.79,106.4,1.01
409.59,170.8,4.5
384.04,257.6,1.65
415.01,75.6,6.06
411.37,151.2,2.3
170.01,182,2.5
234.11,162.4,4.64
407.2,148.4,3.29
424.54,84,5.49
112.25,196,1.69
255.51,106.4,1.04
369.72,221.2,5.8
411.82,47.6,6.11
228.88,39.2,4.76
305.92,61.6,4.48
371.55,137.2,3.14
416.62,84,3.73
150.42,151.2,5.35
253.13,170.8,2.29
404.94,210,1.75
407.19,78.4,6.11
381.8,221.2,4.9
383.06,78.4,3.93
323.77,221.2,5.79
212.6,151.2,6.9
222.55,53.2,1.98
301.16,28,5.49
358.42,92.4,4.84
376.06,53.2,1.67
356.38,92.4,2.04
377.73,53.2,1.71
213.17,162.4,6.01
82.73,126,3.89
93.85,142.8,4.17
382.59,106.4,6.23
421.67,170.8,2.7
352.96,106.4,2.15
423.48,137.2,4.88
387.03,75.6,5.12
376.33,210,2.32
294.45,70,1.66
278.25,151.2,5.5
359.49,114.8,4.7
366.99,67.2,1.35
323.55,53.2,1.48
215.4,75.6,5.12
281.86,109.2,3.88
376.28,58.8,4.4
274.77,243.6,1.65
198.01,148.4,5.25
210.73,84,4.1
240.28,257.6,5.93
186.62,266,3.75
245.38,70,1.72
348.98,243.6,5.89
328.36,114.8,3.13
267.27,70,5.8
162.06,182,3.6
239.47,137.2,1.18
256.47,137.2,4.66
397.09,142.8,4.95
414.98,294,3.88
426.54,238,2.91
368.29,86.8,1.43
358.39,151.2,3.34
221.95,39.2,6.93
284.4,196,2.66
205.64,159.6,3.81
191.18,114.8,6.08
182.47,170.8,2.59
341.93,58.8,6.24
431.35,50.4,1.11
383.05,39.2,5.22
217.92,212.8,6.83
336.98,170.8,1.37
428.2,142.8,6.82
417.19,92.4,1.8
235.66,165.2,3.72
359.48,165.2,5.52
406.87,70,5.02
316.36,142.8,2.04
354.34,142.8,5.42
386.8,165.2,3.01
255.5,182,6.47
251,165.2,4.69
235.75,151.2,1.3
349.03,36.4,5.55
360.4,36.4,4.78
356.75,25.2,5.51
295.38,33.6,5.62
371.15,25.2,4.04
342.84,36.4,6.19
373.55,198.8,4.62
383.5,36.4,5.12
207.98,128.8,3.39
237.89,114.8,4.1
173,78.4,4.36
332.67,112,6.05
412.24,182,2.95
370.8,114.8,4.38
432.42,165.2,3.91
418.95,53.2,4.29
403.23,207.2,3.58
331.05,61.6,3.36
300.56,159.6,3.51
324.54,120.4,5.93
189.69,98,2.27
234.19,70,2.86
185.44,109.2,1
272.09,84,1.79
165.22,78.4,2.7
333.25,198.8,4.23
210.85,131.6,4.59
204.47,131.6,3.01
217.06,243.6,2.44
140.47,70,6.3
260.99,243.6,6.36
344.76,120.4,4.77
295.04,42,2.27
312.93,50.4,4.89
228.33,159.6,3.62
207.86,210,4.72
183.51,78.4,2.16
281.92,114.8,4.83
408.19,294,2.12
379.85,277.2,6.55
359.16,78.4,2
389.85,159.6,5.94
267.57,173.6,4.9
235.75,173.6,2.46
335.02,207.2,3.17
422.17,75.6,5.52
185.72,148.4,4.42
231.47,92.4,4.07
392.39,207.2,5.49
410.97,42,6.34
357.33,42,3.86
260.15,64.4,4.48
381.94,131.6,1.06
406.98,196,6.07
242.03,159.6,4.79
244.47,170.8,5.88
399.45,210,5.49
401.21,131.6,6.48
392.46,210,6.99
407.5,170.8,2.09
329.67,218.4,5.24
225.35,170.8,3.39
219.5,151.2,6.63
199.12,109.2,5.16
184.74,218.4,1.58
167.49,168,6.84
174.92,114.8,2.65
285.65,33.6,3.63
139.07,196,6.44
347.03,218.4,5.31
146.33,11.2,2.06
391.44,204.4,2.14
229.12,14,2.62
304.89,103.6,4.22
188.13,207.2,1.79
240.85,42,2.12
413.06,134.4,4.01
367.86,196,3.2
108.68,103.6,6.21
217.47,100.8,5.29
208.68,120.4,3.74
261.74,114.8,6.99
254.22,193.2,5.36
331.59,294,1.81
432.04,120.4,2.4
400.93,75.6,2.69
393.64,53.2,3.29
387.56,53.2,2.5
395.82,61.6,1.12
259.15,109.2,2.55
17.96,148.4,2.55
193.36,39.2,2.7
277.31,61.6,1.99
170.39,120.4,1.3
125.88,114.8,2.42
183.36,89.6,2.92
347.23,78.4,1.44
261.08,134.4,3.13
148.4,148.4,3.57
174.33,168,5.17
209.51,61.6,4.77
221.62,61.6,1.16
198.13,39.2,6.65
253.64,81.2,5.47
358.72,196,2.32
299.6,75.6,4.37
244.69,14,4.1
232.99,61.6,2.78
262.83,106.4,2.91
411.27,112,2.58
341.3,170.8,6.04
397.37,224,3.73
389.81,28,5.47
322,294,3.74
196.03,201.6,2.12
378.09,89.6,4.53
419.71,218.4,3.86
335.1,142.8,3.74
67.45,131.6,5.26
289.76,128.8,6.24
422.11,78.4,5.92
388.12,98,6.13
195.62,106.4,3.34
277.19,28,3.39
363,224,2.88
348.35,53.2,3.21
97.3,159.6,1.76
268.46,196,4.89
203.73,50.4,4.08
217.26,106.4,4.88
150.49,120.4,6.83
330.45,196,1.56
224.68,14,1.78
374.27,106.4,3.55
180.04,159.6,5.66
184.64,92.4,5.55
386.77,148.4,5.04
365.45,33.6,6.38
