66.39,81.2,4.79
59.51,81.2,6.88
59.57,128.8,6.36
65.93,128.8,1.63
57.45,81.2,2.06
53.15,81.2,4.3
117.58,5.6,2.74
106.87,5.6,5.01
121.92,5.6,4.25
105.61,128.8,2.97
104.41,5.6,2.46
120.32,5.6,1.6
99.97,5.6,4.44
57.88,131.6,2.8
21.2,131.6,2.19
57.02,128.8,2.55
54.15,70,1.53
19.27,128.8,5.92
52.34,131.6,5.54
16.34,131.6,4.86
90.96,70,3.31
105.68,61.6,1.46
94.27,70,5.08
109.59,42,6.16
115.75,42,1.83
107.14,61.6,2.98
110.12,61.6,4.58
36.05,78.4,2.21
97.33,86.8,3.73
34.91,78.4,1.14
88.25,86.8,5.93
64.23,117.6,3.18
101.06,86.8,5.13
45.94,75.6,2.81
137.7,114.8,2.57
128.77,106.4,4.91
140.27,114.8,1.6
111.16,89.6,6.64
117.8,89.6,6.9
133.68,106.4,5.53
139.21,106.4,4.19
56.41,39.2,6.91
49.57,36.4,6.4
47.65,33.6,3.07
40.05,14,1.43
14.19,0,4.65
49.55,39.2,6.86
45.28,42,2.54
106.42,39.2,1.71
75.16,36.4,6.16
144.1,14,4.14
93.54,53.2,1.15
96.65,56,2.94
108.13,39.2,6.79
146.1,47.6,3.48
82.95,72.8,6.21
47.32,131.6,5.02
41.2,131.6,6.12
38.39,81.2,4.12
35.59,81.2,1.05
38.33,131.6,2.87
35.3,131.6,3.03
98.53,2.8,2.72
89.17,2.8,3.24
73.34,22.4,6.37
61.75,131.6,2.38
98.28,14,1.58
95.56,2.8,2.97
99.86,14,5.63
60.78,67.2,2.52
51.59,56,1.05
72.31,44.8,1.49
1.54,44.8,6.33
44.8,56,2.46
47.26,56,4.33
39.84,42,5.44
91.4,53.2,2.14
113.76,44.8,4.27
87.67,53.2,3.73
102.71,33.6,6.42
125.57,30.8,1.16
118.03,44.8,6.69
124.72,44.8,4.3
33.55,134.4,5.7
62.76,2.8,3.46
54.96,11.2,5.51
66.22,2.8,5.68
71.9,2.8,4.1
0,103.6,6.82
57.27,2.8,5.49
133.58,22.4,5.26
137.86,11.2,2.99
132,22.4,1.58
101.88,134.4,1.25
135.29,11.2,1.08
126.87,22.4,5.13
136.37,11.2,1.49
18.84,0,4.41
0,16.8,2.66
9.48,16.8,2.64
1.97,61.6,1.1
43.86,25.2,1.96
0,53.2,5.3
12.12,16.8,1.43
119.58,61.6,6.17
116.75,64.4,5.54
101.31,64.4,4.97
112.1,117.6,2.73
149.49,134.4,2.95
115,64.4,1.75
112.73,64.4,2.27
28.03,81.2,1
11.24,103.6,2.22
9.78,103.6,1.46
91.47,134.4,1.23
85.24,134.4,6.23
6.82,103.6,2.96
13.46,103.6,5.03
102.36,16.8,1.96
97.15,8.4,1.57
97.81,16.8,4.55
91.63,25.2,3.45
100.51,28,3.47
98.72,8.4,1.24
93.62,8.4,3.53
9.52,134.4,5.03
5.5,134.4,4.02
0,128.8,5.4
41.48,14,4.22
8.74,128.8,1.12
0,134.4,5.5
5.4,128.8,3.34
145.65,114.8,2.15
143.4,106.4,1.2
147.8,114.8,1.22
73.84,75.6,5.15
78.99,75.6,6.09
144.6,106.4,4.09
148.69,106.4,1.77
41.4,39.2,3.65
35.48,39.2,5.92
67.27,11.2,5.81
30.71,103.6,1.89
30.28,61.6,3.86
45.05,39.2,4.5
50.8,67.2,6.04
95.72,33.6,6.99
109.97,19.6,3.65
91.19,28,2.93
151.3,8.4,3.73
113.89,16.8,3.77
107.79,19.6,2.18
68.03,0,5.38
89.16,72.8,6.6
12.05,120.4,6.87
52.92,70,1.23
47.1,28,2.7
13.81,86.8,4.85
35.5,86.8,3.62
9.45,131.6,6.89
80.09,70,6.92
60.94,53.2,6.48
74.19,70,5.9
127.91,78.4,4.19
132.1,78.4,1.37
67.42,53.2,6.02
87.74,64.4,2.13
81.52,58.8,2.65
69.4,58.8,2.13
84.17,58.8,6.37
36.13,120.4,3.63
23.97,53.2,4.57
59.56,64.4,4.93
32.2,53.2,4.94
97,44.8,1.08
56.72,53.2,4.22
54.28,53.2,2.44
89.87,64.4,5.8
73.14,36.4,2.02
92.04,44.8,4.96
48.98,53.2,5.3
22.9,134.4,6
40.66,128.8,3.69
38.61,128.8,2.05
18.87,33.6,4.76
32.84,128.8,5.77
28.9,134.4,4.65
29.46,128.8,3.38
55.91,42,3.32
69.59,36.4,1.41
59.23,42,5.94
98.97,112,5.36
104.33,112,5.92
67.43,36.4,2.16
62.22,36.4,5.21
0,58.8,6.66
25.8,0,6.63
39.14,44.8,2.55
69.04,128.8,4.77
5.65,8.4,4.74
27.14,5.6,2.15
20.47,5.6,6.67
148.46,134.4,1.03
116.44,134.4,5.98
122.42,134.4,3.38
136.48,28,6.13
148.41,25.2,2.03
125.8,134.4,1.46
67.72,140,2.46
43.06,117.6,1.53
37.38,117.6,2.23
31.79,117.6,5.59
2.39,117.6,4.92
15.18,112,2.83
48.09,117.6,2.97
25.59,117.6,6.2
137.95,44.8,2.4
105.6,47.6,5.57
124.81,47.6,3.05
76.85,81.2,5.28
132.89,98,5.24
114.88,47.6,6.05
111.69,36.4,3.33
55.02,112,1.71
56.73,112,4.34
61.07,112,4.86
54.04,5.6,3.05
42.93,5.6,6.61
69.69,112,1.31
53.37,112,1.65
144.13,100.8,2.62
146.75,100.8,3.09
149.84,100.8,3.6
100.32,44.8,6.63
75.95,42,5.79
124.15,92.4,6.5
137.83,89.6,3.32
11.36,36.4,3.09
14.45,36.4,4.73
19.18,36.4,2.94
31.44,140,5.49
28.86,140,2.58
0,44.8,1.54
22.12,36.4,3.25
109.24,30.8,1.65
116.35,33.6,1.87
111.86,33.6,4.49
81.6,140,4.3
78.7,120.4,1.76
94.37,33.6,1.35
109.13,33.6,2.73
34,106.4,5.44
18.86,98,2.83
27.26,106.4,6.74
0,64.4,2.34
9.69,5.6,3.66
21.69,98,4.46
26.15,98,3.25
84.09,64.4,3.65
105.69,50.4,5.93
142.19,33.6,2.1
138.84,22.4,6.68
68.38,5.6,6.6
105.82,58.8,3.73
139.51,33.6,2.68
48.82,67.2,1.98
79.21,56,2.18
52.5,61.6,4.36
61.93,72.8,2.06
56.02,72.8,5.91
78.9,58.8,2.62
47.02,61.6,5.48
71.1,70,3.09
87.9,61.6,3.51
65.14,70,5.96
146.96,137.2,1.3
145.1,137.2,1.86
82.89,61.6,5.01
70.15,61.6,1.28
32.78,89.6,2.02
16.06,89.6,4.97
21.03,89.6,5.76
30.8,47.6,1.76
30.2,30.8,2.55
17.55,92.4,3.43
45.32,95.2,1.5
132.28,42,5.08
67.81,47.6,4.85
130.74,42,1.54
73.41,0,4.3
77.71,0,5.68
60.54,36.4,1.68
117.66,16.8,4.3
10.37,33.6,6.83
30.31,33.6,1.35
31.66,33.6,2.12
42.51,81.2,5.09
41.63,137.2,6.79
17.2,33.6,1.67
33.78,33.6,6.38
114.04,140,2.4
92.85,131.6,6.28
92.52,140,3.72
86.73,98,2.24
115.23,128.8,5.05
96.24,140,4.21
100.45,140,3.12
80.18,11.2,1.62
60.47,11.2,3.43
65.17,8.4,5.49
21.16,19.6,2.52
29.76,19.6,5.75
63.9,11.2,3.37
36.5,5.6,4.74
115.24,120.4,6.04
123.78,131.6,2.17
128.02,140,5.19
97.05,95.2,3.37
112.95,75.6,4.12
125.95,131.6,1.59
127.54,131.6,3.16
8.13,36.4,3.23
6.63,47.6,5.52
0,47.6,6.63
29.03,81.2,6.56
56.66,84,2.01
0,36.4,4.95
18.2,47.6,1.7
129.24,5.6,2.24
135.24,28,1.24
126.17,5.6,3.07
130.65,28,2.44
124.4,28,6.25
130.7,33.6,4.19
137.01,0,5.22
26.98,109.2,3.21
24.9,120.4,2.48
18.92,120.4,1.56
16.83,25.2,5.37
11.9,25.2,4.93
20.63,109.2,6.35
20.48,120.4,4.42
94.12,28,1.01
116.24,53.2,2.99
95.13,28,5.38
139,140,5.04
119.23,53.2,5.21
87.38,33.6,6.99
124.44,53.2,6.56
40.36,47.6,4.86
37.54,47.6,2.82
32.56,47.6,4.98
12.97,109.2,2.08
0,140,2.85
69.36,39.2,2.11
51.79,47.6,5.42
82.44,53.2,1.16
124.69,64.4,5.07
78.24,53.2,4.2
98.05,58.8,3.93
95.06,58.8,2.99
137.64,58.8,6.91
99.83,11.2,2.22
37.14,53.2,1.47
22.95,28,3.76
26.71,28,6.14
17.31,28,5.64
51.95,50.4,3.02
32.85,28,4.37
10.77,28,6.54
140.97,5.6,4.31
140.49,42,6.68
98.02,53.2,6.67
108.05,75.6,4.9
104.69,53.2,2.22
145.28,5.6,4.05
122.02,50.4,6.06
73.45,120.4,5.25
48.78,106.4,4.14
59.02,109.2,2.57
51.94,128.8,5.08
48.07,128.8,3.87
65.86,120.4,1.23
52.43,109.2,6.59
62.9,89.6,4.57
58.4,89.6,4.5
96.1,103.6,3.23
133.09,28,2.15
104.98,103.6,1.84
68.54,98,3.74
106.82,103.6,5.33
0,70,5.83
6.03,72.8,6.81
5.83,70,1.51
37.22,28,3.23
45.82,25.2,2.93
0,72.8,6.03
12.84,72.8,6.84
136.71,120.4,6.41
144.93,120.4,4.47
138.26,109.2,3.72
125.15,103.6,2.91
141.98,109.2,4.86
134.67,123.2,6.4
146.84,109.2,4.11
41.67,28,1.58
56.67,33.6,6.74
55.26,33.6,1.41
89.04,103.6,6.02
84.77,103.6,4.27
45.29,28,1.81
50.72,33.6,4.54
129.44,128.8,3.91
109.96,109.2,1.21
133.35,128.8,1.47
89.28,56,5.64
111.17,109.2,6.26
117.43,109.2,6.38
141.77,137.2,3.33
29.72,50.4,3.49
29.01,44.8,1.03
27.85,50.4,1.87
7.12,137.2,2.29
14.24,128.8,5.03
36.58,44.8,2.56
34.01,42,3.16
136.52,16.8,1.07
120.69,0,5.82
137.59,16.8,1.19
88.14,84,2.39
109.62,0,3.04
141.47,2.8,1.38
112.66,0,5.13
12.23,137.2,3.3
69.84,67.2,6.83
63.3,67.2,6.54
52.64,56,5.02
57.66,56,1.73
35.21,114.8,6.28
58.29,67.2,2.49
73.98,50.4,1.9
70.57,42,5.38
72.21,50.4,1.77
81.74,42,5.35
87.09,42,1.62
81.32,36.4,5.46
65,50.4,2.59
32.08,2.8,1.66
15.69,19.6,5.47
7.3,28,3.47
5.51,56,4.84
2.23,56,3.28
9.06,19.6,6.63
5.02,28,2.28
87.23,67.2,6.46
103.32,67.2,6.31
98.65,67.2,4.67
97.77,137.2,6.15
109.63,67.2,1.85
97.53,67.2,1.12
85.09,67.2,2.14
17.54,137.2,5
32.7,16.8,1.71
27.68,16.8,5.02
9.04,50.4,5.85
4.14,50.4,4.9
21.73,16.8,5.95
22.2,25.2,6.85
72.23,92.4,2.94
142.58,16.8,5.83
148.25,112,5.21
113.91,56,3.94
145.82,0,2.33
148.41,16.8,3.71
135.37,25.2,6.07
15.22,16.8,6.51
13.55,16.8,1.67
29.05,25.2,3.5
0,22.4,2.93
2.38,19.6,6.68
67.41,117.6,6.05
32.55,25.2,6.93
59.18,92.4,4.96
82.1,98,4.63
56.84,92.4,2.34
102.64,84,3.13
105.77,84,5.92
88.97,98,5.65
82.1,106.4,6.85
12.58,75.6,2.2
43.7,103.6,2.45
10.79,75.6,1.79
61.97,19.6,5.63
67.6,19.6,5.2
49.21,103.6,1.39
23.68,19.6,6.08
120.35,75.6,2.42
122.77,75.6,6.54
115.54,106.4,2.49
131.48,5.6,6.23
86.96,78.4,2.63
113.41,70,1.64
127.42,86.8,1.52
22.3,14,3.46
10.76,0,3.43
4.43,5.6,5.26
84.45,2.8,4.72
80.15,2.8,4.3
17.01,14,5.29
0,5.6,4.43
85.08,75.6,4.02
38.26,78.4,4.85
112.58,86.8,3.75
84.87,128.8,4.95
43.11,78.4,2
72.27,75.6,1.57
45.11,78.4,5.37
8.03,81.2,1.68
0,75.6,4.2
2.25,81.2,5.78
7.45,75.6,3.34
4.2,75.6,3.25
45.11,70,1.7
0,81.2,2.25
135.39,61.6,6.96
138.53,64.4,1.5
140.03,64.4,1.51
133.41,81.2,4.02
111.69,84,4.74
148.23,58.8,3.4
141.54,64.4,5.25
27.5,78.4,6.09
32.99,75.6,3.59
25.74,78.4,1.76
9.86,112,5.32
8.8,112,1.06
31.26,75.6,1.73
25.82,75.6,5.44
136.95,75.6,2.58
100.08,92.4,1.05
101.13,92.4,5.9
143.4,36.4,1.01
144.41,36.4,3.93
139.53,75.6,3.68
100.42,95.2,4.02
8.7,25.2,3.2
27.62,100.8,3.17
41.95,123.2,4.09
28.34,126,5.76
36.29,123.2,5.66
18.49,103.6,6.51
3.91,137.2,3.21
95.08,25.2,5.6
131.76,30.8,5.68
137.44,30.8,1.13
130.65,92.4,5.39
136.04,92.4,4.12
138.57,30.8,1.66
126.73,30.8,5.03
22.54,137.2,2.02
35.5,22.4,3.68
60.07,30.8,1.07
39.18,22.4,1.17
40.35,22.4,3.19
27.47,131.6,3.11
43.54,22.4,4.74
86.09,92.4,4.87
118.45,100.8,1.89
120.34,100.8,2.69
106.09,2.8,5.05
111.14,2.8,5.85
75.17,92.4,5.81
123.03,100.8,2.96
40.16,33.6,4.62
3.89,89.6,4.17
22.94,117.6,2.65
67.01,126,5.39
0,84,6.64
0,89.6,3.89
19.97,100.8,4.83
116.84,22.4,3.17
112.77,22.4,4.07
111.27,22.4,1.5
54.96,137.2,6.77
48.42,137.2,6.54
108.27,25.2,4.09
110.21,22.4,1.06
64.49,64.4,3
45.55,53.2,3.43
44.24,53.2,1.31
17.88,2.8,5.07
10.53,2.8,3.41
72.78,58.8,6.12
71.53,58.8,1.25
114.4,78.4,4.36
129.46,72.8,2.01
131.47,72.8,6.76
132.84,39.2,5.63
126.8,39.2,6.04
140.77,86.8,2.51
138.23,72.8,6.59
37.79,137.2,3.84
39.54,126,3.94
31.18,137.2,6.61
34.1,126,5.44
44.35,128.8,3.72
0,11.2,6.03
47.01,109.2,5.42
57.76,0,2.29
74.43,47.6,2.97
67.59,50.4,4.62
121.13,70,1.09
130.4,120.4,3.13
59.48,50.4,5.52
54.97,50.4,4.51
39.86,70,3.71
60.26,14,6.24
53.67,14,6.59
39.48,25.2,4.38
45.13,8.4,5.79
67.99,14,2.73
50.92,8.4,6.21
112.17,128.8,3.06
108.58,128.8,3.59
109.34,126,5.61
99.96,8.4,6.87
106.83,8.4,4.7
124.65,126,4.64
104.86,126,4.48
98.79,123.2,2.08
63.83,70,1.31
105.4,72.8,2.68
103.31,72.8,2.09
115.05,70,1.45
102.62,42,6.97
129.5,50.4,4.23
98.16,126,6.7
143.21,75.6,1.8
140.35,44.8,2.48
118.56,50.4,3.46
131.31,89.6,1.38
100.68,25.2,1.51
132.69,89.6,5.14
144.79,126,6.54
151.33,126,2.81
102.19,25.2,6.08
55.67,140,6.32
62.88,0,5.15
87.03,30.8,3.14
83.5,30.8,3.53
113.62,19.6,3.67
117.29,19.6,2.88
77.52,30.8,5.98
85.43,33.6,1.95
46.74,112,4.36
29.76,137.2,1.42
47.94,134.4,2.41
30.58,131.6,4.72
14.11,98,1.84
44.67,112,2.07
55.79,134.4,2.03
64.14,92.4,1.87
91.85,126,6.31
88.95,106.4,6.7
90.96,92.4,3.12
94.08,92.4,6
85.19,126,6.66
45,92.4,5.35
44.78,33.6,2.87
67.49,64.4,2.83
80.54,67.2,1.54
28.37,36.4,3.27
16.29,50.4,3.44
45.46,61.6,1.56
70.32,64.4,6.39
5.8,86.8,4.23
29.99,86.8,2.35
23.45,86.8,6.54
4.26,8.4,1.39
1.04,8.4,3.22
18.66,86.8,4.79
10.03,86.8,3.78
4.62,2.8,5.91
10.26,14,6.75
1.13,2.8,3.49
53.46,103.6,3.11
61.3,103.6,3.36
4.07,14,6.19
0,2.8,1.13
142.23,0,3.59
142.61,28,4.82
147.43,28,3.09
118.76,78.4,6.09
124.85,78.4,2.04
150.52,28,1.77
133.24,25.2,2.13
102.22,47.6,3.38
100.16,47.6,2.06
122.79,33.6,4.8
111.08,134.4,5.36
137.71,50.4,6.82
101.5,50.4,4.19
127.59,33.6,3.11
126.89,78.4,1.02
60.38,5.6,4.65
103.48,19.6,4.31
55.98,0,1.78
57.09,5.6,3.29
86.57,14,5.61
67.06,5.6,1.32
30.9,5.6,5.6
89.21,16.8,1.53
74.45,14,4.04
33.86,72.8,6.49
29.21,72.8,4.65
70.72,14,3.73
66.5,14,1.49
148.34,36.4,1.98
115.02,36.4,6.1
133.73,50.4,3.98
120.89,126,3.76
121.12,36.4,1.91
150.32,36.4,3.11
123.03,36.4,4.66
32.62,95.2,4.75
24.14,95.2,5.44
29.58,95.2,3.04
120.25,42,6.17
126.42,42,4.32
37.37,95.2,4.17
22.99,95.2,1.15
