12.73,170.8,4.59
230.34,103.6,3.02
56.5,355.6,4.19
250.51,333.2,6.5
28.21,330.4,3.06
355.91,95.2,4.44
206.41,221.2,3.82
337.55,296.8,5.09
12.22,355.6,4.95
298.88,33.6,1.13
59.76,224,2.02
250.78,319.2,4.23
0,344.4,5.17
378.84,53.2,2.9
8.14,285.6,1.98
381.78,249.2,2.79
35.41,344.4,1.13
256.07,103.6,3.17
122.18,114.8,1.15
254.79,179.2,6.56
31.44,179.2,4.13
387.08,100.8,6.79
107.95,170.8,4.31
124.05,355.6,3.42
105.03,221.2,2.66
320.04,126,3.88
52.34,355.6,4.16
304.97,243.6,3
54.42,299.6,1.03
369.51,112,3.54
225.46,212.8,4.33
366.8,212.8,3.38
41.87,243.6,1.76
263.6,100.8,3.88
180.13,257.6,6.12
323.2,338.8,2.29
92.61,190.4,6.63
388.09,14,1.03
131.57,330.4,4.4
377.83,252,2.86
45.2,243.6,5.18
275.04,19.6,6.85
41.18,100.8,2.99
269.52,344.4,4.87
54.66,274.4,4.78
281.54,123.2,2.76
150.32,25.2,3.54
302.56,274.4,4.7
79.28,25.2,1.22
293.71,103.6,3.96
202.22,25.2,5.01
228.17,246.4,4.23
20.61,114.8,4.89
296.57,112,2.28
190.26,33.6,5.67
320.16,218.4,2.81
73.79,170.8,3.48
308.25,128.8,2.21
187.14,128.8,3.82
269.66,285.6,3.44
125.28,193.2,4.85
263.72,112,2.81
64.7,344.4,6.52
370.71,338.8,4.19
110.78,61.6,2.71
319.31,95.2,4.26
43.26,42,5.26
291.8,212.8,4.5
79.26,252,5.33
336.62,75.6,3.71
180.17,53.2,3.2
343.36,299.6,3.99
34.95,333.2,1.16
214.32,39.2,5.35
7.24,112,1.37
271.49,319.2,1.87
25.41,282.8,1.89
374.94,61.6,5.01
183.94,193.2,5.48
389.51,305.2,2.7
12.66,201.6,5.92
314.09,42,2.06
181.04,42,2.8
240.85,229.6,6.89
14.43,333.2,2.86
333.34,16.8,4.46
15.92,75.6,5.84
389.88,285.6,5.78
148.3,170.8,2.71
307.9,19.6,3.21
39.63,355.6,1.94
257.95,330.4,5.26
60.36,210,2.34
391.59,11.2,5.34
137.33,179.2,4.33
384.51,243.6,1.97
77.43,184.8,5.34
246.91,100.8,4.97
84.29,344.4,3.12
258.93,282.8,3.4
120.72,182,1.36
353.66,112,6.63
115.77,282.8,6.37
393.45,324.8,1.55
67.63,215.6,1.6
262.71,39.2,1.37
166.77,243.6,5.12
300.63,305.2,2.93
17.27,268.8,3.51
322.44,67.2,2.63
176.79,352.8,2.4
194.97,352.8,1.67
83.05,198.8,1.71
234.09,81.2,1.15
122.69,210,3.37
184.31,246.4,1.93
15.5,142.8,3.09
340.33,114.8,2.58
148.08,61.6,6.57
347.4,280,5.16
135.3,187.6,6.96
207.74,53.2,5.29
188.37,134.4,2.11
229.01,263.2,3.39
91.92,170.8,3.08
341.35,53.2,4.59
30.89,344.4,4.52
310.88,226.8,4.96
17.32,170.8,5.84
239.71,81.2,3.09
162.64,352.8,4.71
284.48,338.8,6.37
8.5,330.4,6.05
360.92,92.4,3.28
232.14,123.2,4.12
381.42,288.4,3.4
8.07,355.6,4.15
295.22,61.6,4.25
31.59,313.6,5.74
196.23,330.4,5.29
2.82,338.8,6.16
383.7,53.2,4.39
0,291.2,6.52
370.55,260.4,5.64
36.54,344.4,1.56
263.17,61.6,5.66
110.93,207.2,3.67
200.93,187.6,6
67.32,170.8,6.47
390.01,92.4,2.93
6.39,168,4.31
364.17,352.8,5.52
68.3,226.8,1.96
304.1,109.2,3.39
143.93,352.8,7
285.35,249.2,2.95
46.14,305.2,2.8
369.49,109.2,2.96
230.89,212.8,1.01
343.27,226.8,1.87
88.37,212.8,3.02
267.48,100.8,5.75
68.8,260.4,1.64
358.89,344.4,1.11
73.77,268.8,3.13
386.88,19.6,2.72
138.15,352.8,5.78
363.57,322,6.88
71.52,243.6,1.62
281.89,19.6,4.62
46.69,95.2,5.27
342.87,352.8,5.91
38.02,268.8,3.01
290.23,126,2.02
137.94,33.6,6.63
272.72,268.8,3.37
51.23,44.8,5.13
292.79,131.6,2.24
197.71,36.4,5.58
275.83,252,2.04
30.74,120.4,6.79
270.99,120.4,6.79
173.7,36.4,4.94
318.59,218.4,1.57
32.4,168,4.53
331.54,95.2,5.42
130.52,100.8,1.13
238.48,271.6,3.15
158.59,204.4,6.28
266.2,114.8,6.68
84.29,352.8,3.56
295.43,352.8,5.28
167.49,39.2,4.28
295.03,131.6,3.44
12.05,44.8,4.69
265.01,215.6,4.44
91.5,238,3.57
325.33,72.8,5.36
224.8,50.4,4.37
298.59,296.8,5.09
40.74,327.6,1.74
179.45,30.8,6.64
14.35,114.8,2.77
241.32,305.2,1.14
20.28,313.6,4.59
360.8,64.4,4.83
158.46,268.8,6.5
384.68,291.2,3.44
52.53,215.6,2.35
294.61,56,2.92
108.56,44.8,4.31
212,226.8,3.84
131.89,151.2,1.3
366.6,19.6,2.02
6.47,78.4,4.09
392.42,249.2,6.17
68.61,159.6,2.15
259.04,30.8,2.18
89.81,352.8,1.09
234.55,260.4,6.72
62.73,137.2,3.87
388.83,25.2,4.15
214.01,64.4,1.93
386.92,268.8,6.41
76.48,56,2.91
236.5,103.6,4.83
72.46,344.4,5.93
254.34,282.8,4.59
150.66,64.4,5.91
343.63,109.2,4.21
122.14,282.8,2.62
373.01,246.4,6.53
102.81,190.4,6.47
263.31,56,1.61
124.26,109.2,6.3
246.98,302.4,5.81
30.25,221.2,1.02
346.57,50.4,3.81
176.76,126,4.79
247.07,338.8,4.84
87.11,148.4,2.62
227.06,109.2,5.6
108.55,61.6,2.23
190.1,243.6,2.03
10.27,140,2.78
326.52,103.6,3.94
166.72,58.8,4.97
352.56,280,1.79
12.62,165.2,1.94
234.85,56,4.77
163.35,142.8,5.26
230.11,266,6.81
181.22,72.8,3.39
342.59,56,5.86
26.81,162.4,3.53
301.62,226.8,3.53
12.78,196,5.02
261.86,109.2,1.08
175.1,350,2.35
256.87,249.2,6.99
0,327.6,6.09
351,100.8,5.59
220.84,64.4,4.49
368.67,291.2,2.37
9.67,350,4.72
312.71,64.4,3.21
51.38,249.2,4.37
259.66,319.2,1.95
10.71,344.4,3.7
387.32,61.6,3.28
0,282.8,6.47
372.78,252,5.05
148.05,128.8,5.39
273.34,112,4.13
111.02,70,6.21
224.6,179.2,1.63
40.76,179.2,5.16
388.17,98,1.94
22.34,123.2,1.59
290.37,39.2,1.48
71.89,179.2,3.15
322.64,268.8,5.6
81.82,106.4,5.07
272.61,218.4,5.36
27.7,145.6,3.59
369.14,81.2,1.74
31.08,98,6.63
90.64,266,1.77
34.39,240.8,3.97
275.7,128.8,3.63
43.81,81.2,2.96
379.74,271.6,3.51
156.57,64.4,2.78
351.29,25.2,3.41
109.68,30.8,2.28
369.41,260.4,1.14
134.39,92.4,2.61
211.69,36.4,6.14
77.69,159.6,4.99
355.28,313.6,2.93
60.43,218.4,4.49
188.87,142.8,6
321.77,229.6,5.77
262.79,142.8,3.66
217.57,98,2.35
314.04,134.4,5.89
225.33,64.4,2.53
263.87,123.2,1.07
255.37,109.2,4.55
271.85,56,3.41
108.47,112,5.64
359.97,274.4,3.31
18.52,159.6,1.23
218.8,81.2,6.76
172.24,240.8,3.7
288.71,238,3.05
55.45,299.6,5.13
259.18,134.4,4.02
144.72,266,5
259.22,266,2.44
204.59,112,4.16
353.7,128.8,5.54
65.17,260.4,1.36
308.08,229.6,3.29
14.34,159.6,4.18
327.1,112,2.91
247.1,238,1.12
321,299.6,4.97
39.68,148.4,1.28
188.79,53.2,6.37
33.99,64.4,4.09
278.62,319.2,5.08
145.62,128.8,2.43
338.96,72.8,5.77
169.57,254.8,6.56
371.46,313.6,1.45
17.86,112,5
287.94,25.2,2.82
126.46,36.4,5.18
215.08,170.8,2.74
83.76,123.2,3.83
314.98,72.8,1.23
105.46,98,2.72
312.69,170.8,6.38
243.32,11.2,5.32
170.42,36.4,1.97
291.33,81.2,6.34
371.99,333.2,2.67
379.64,64.4,4.98
305.64,266,1.64
97.64,344.4,6.1
386.65,112,5.92
26,95.2,4.53
20.78,229.6,4.29
128.91,89.6,3.92
337.54,350,4.96
373.06,117.6,6.38
364.8,224,3.91
388.33,123.2,3.03
393.7,134.4,5.29
147.69,42,6.11
11.42,112,4.75
373.73,106.4,3.53
57.15,246.4,6.88
277,266,1.94
391.36,123.2,5.62
97.89,103.6,2.27
199.16,42,6.97
312.34,266,1.89
28.59,112,4.01
279.78,30.8,3.77
196.88,134.4,1
265.04,176.4,6.74
174.34,134.4,2.85
268.3,25.2,6.16
190.62,224,4.25
282.35,184.8,3.24
60.94,165.2,2.04
315.92,70,5.89
132.96,123.2,2.06
253.36,254.8,4.43
279.6,156.8,6.08
305.09,210,2.72
36.82,131.6,3.97
112.73,238,1.35
159.37,89.6,2.09
238.42,30.8,5.31
305.89,252,6.47
277.67,70,3.15
298.79,221.2,3.56
118.57,207.2,4.49
22.39,126,4.02
284.53,64.4,1.5
51.01,338.8,6.26
99.17,89.6,6.59
186.07,299.6,5.61
260.31,271.6,6.51
139.63,123.2,1.34
252.78,70,5.37
282.9,218.4,2.64
274.06,196,1.16
28.3,207.2,3.73
285.54,218.4,2.83
312.34,134.4,1.7
163.49,92.4,1.45
126.58,327.6,6.67
26.38,117.6,4.33
330.98,274.4,3.93
86.85,134.4,6.02
53.86,134.4,1.78
389.47,274.4,6.24
64.66,350,6.47
345.22,207.2,6.5
136.13,56,2.76
118.18,350,6.19
353.76,193.2,3.57
53.45,56,4.68
47.46,229.6,1.67
87.56,61.6,1.67
208.29,350,4.35
387.82,212.8,3.32
365.08,207.2,6.56
371.64,207.2,1.43
47.78,123.2,6.37
335.85,333.2,5.12
51.2,134.4,2.66
344.7,184.8,2.93
39.51,70,1.48
384.54,134.4,1.93
394.77,229.6,2.68
91.26,184.8,6.21
122.62,30.8,2.36
316.37,142.8,2.74
68.66,36.4,5.02
285.55,173.6,2.73
200.99,25.2,1.23
265.38,70,5.61
126.56,179.2,4.15
263.14,173.6,5.39
102.95,42,4.32
281.54,56,3.93
99.62,327.6,2.43
338.31,134.4,4.95
75.7,89.6,6.49
253.12,299.6,2.89
199.33,207.2,5.91
276.39,282.8,3.01
127.97,291.2,4.29
307.24,212.8,2.23
59.98,70,3.62
287.17,30.8,5.15
24.55,249.2,6.48
250.15,207.2,1.54
204.73,39.2,6.95
143.43,338.8,1.85
32.96,126,2.95
258.15,70,3.72
69.2,229.6,4.67
303.37,56,3.08
204.67,98,3.31
246.48,327.6,6.95
87.85,352.8,1.96
372.46,70,5.49
152.4,187.6,2.56
221.78,266,1.96
34.43,352.8,2.73
285.93,196,5.99
304.95,86.8,3.04
261.85,243.6,4.97
128.15,53.2,1.23
130.12,145.6,5.64
204.21,254.8,6.21
12.35,159.6,1.99
156.31,33.6,5.62
296.81,182,1.53
359.89,327.6,5.46
392.86,204.4,4.47
382.97,109.2,6.94
37.16,352.8,3.06
367.18,182,1.09
37.17,61.6,2.73
42.24,238,5.2
160.83,56,6.11
354.49,344.4,4.4
373.07,207.2,4.65
355.52,218.4,1.36
377.08,190.4,3.78
392.13,134.4,1.57
141.12,224,4.32
38.4,109.2,3.68
371.12,184.8,2.45
79.49,266,5.69
343.92,145.6,5.52
389.47,198.8,4.14
123.32,120.4,6.16
163.6,221.2,6.83
363.54,145.6,6.69
41.9,221.2,4.08
243.49,176.4,1.15
223.94,257.6,5.68
283.19,145.6,1.43
66.72,313.6,5.37
257.16,176.4,1.28
121.97,240.8,5.73
286.2,120.4,2.94
57.3,280,2.82
329.2,70,1.13
137.82,271.6,6.37
309.78,274.4,1.18
255.58,184.8,2.3
298.22,212.8,5.22
47.44,120.4,6.7
126.45,243.6,2.86
171.95,70,6.62
260.51,173.6,2.63
363.39,257.6,1.04
302.13,190.4,5.5
359.46,134.4,3.68
126.17,204.4,4.9
11.33,98,6.42
225.03,176.4,3.04
19.44,344.4,6.94
119.38,70,6.75
182.47,299.6,3.6
358.88,123.2,6.45
27.07,313.6,4.52
262.58,78.4,6.86
363.14,134.4,4
296.42,190.4,2
34.19,212.8,2.74
369.11,114.8,2.15
291.02,134.4,4.32
176.03,56,2.61
16.28,336,2.02
10.56,78.4,1.71
375.96,126,1.3
109.97,184.8,3.82
52.62,112,2.2
385.65,257.6,1.8
70.27,338.8,6.24
372.82,114.8,1.52
120.53,61.6,4.88
68.22,352.8,6.6
335.28,184.8,3.44
33.56,61.6,3.61
64.62,243.6,6.9
16.17,112,1.69
188.86,344.4,4.05
380.46,126,6.27
369.06,201.6,1.43
389.11,114.8,1.54
32.22,114.8,4.81
353.89,305.2,3.33
39.28,344.4,2.2
376.8,145.6,5.05
22.87,78.4,2.59
382.71,184.8,2.66
392.57,112,3.78
139.47,190.4,2.81
142.43,39.2,1.72
300.58,179.2,6.28
39.9,61.6,2.39
268.83,61.6,5.14
193.17,39.2,5.76
276.28,173.6,6.95
49.22,154,4.64
279.22,123.2,2.32
80.53,58.8,2.15
268.53,173.6,5.94
100.64,310.8,3.15
362.13,126,1.22
61.43,103.6,4.06
260.76,305.2,1.49
227.72,168,2.87
285.01,291.2,1.15
97.9,296.8,4.58
270.44,168,4.18
44.86,72.8,1.11
307.63,190.4,3.74
18.86,249.2,2.55
301.05,72.8,1.29
189.84,36.4,3.41
71.22,344.4,1.24
34.39,103.6,3.34
249.86,184.8,5.72
60.69,229.6,1.94
273.97,61.6,4.2
203.1,56,6.44
182.78,336,3.84
12.36,352.8,6.7
359.04,72.8,6.26
132.38,142.8,1.56
190.68,268.8,2.89
21.75,352.8,5.73
284.3,123.2,6.88
296.43,137.2,3.01
235.59,47.6,2.27
143.92,47.6,4.2
109.78,176.4,6.81
218.45,123.2,2.22
97.54,179.2,2.4
168.25,36.4,2.17
325.89,179.2,4.93
380.55,338.8,4.17
388.15,201.6,3.04
386.66,117.6,4.11
40.22,352.8,3.89
384.57,210,3.15
36.15,70,3.36
38.97,238,3.27
166.94,56,6.82
370.8,352.8,5.41
360.68,176.4,3.38
374.74,224,4.97
389.3,187.6,6.79
386.47,134.4,5.66
145.44,224,5.14
27.57,106.4,5.05
369,187.6,4.85
57.8,268.8,6.28
362.82,142.8,4.68
391.75,210,4.19
135.22,126,2.39
170.43,221.2,5.62
367.5,142.8,5.27
36.78,221.2,5.12
258.44,176.4,6.6
201.99,252,5.25
278.97,117.6,1.83
51.38,310.8,4.15
266.5,187.6,2.95
149.31,226.8,3.67
275.8,72.8,3.1
62.77,285.6,6.32
357.83,70,6.04
147.92,274.4,3.18
271.64,271.6,3.99
245.95,176.4,4.01
332.35,212.8,4.52
46.71,117.6,6.32
70.26,226.8,2.43
198.34,72.8,4.56
228.07,176.4,6.15
259.44,268.8,3.05
283.76,198.8,5.67
356.65,134.4,2.81
131.07,204.4,1.78
17.75,98,3.68
279.98,179.2,1.63
34.71,338.8,2.01
140.72,72.8,2.9
155.34,296.8,1.29
365.33,123.2,2.54
127.98,123.2,4.98
262.44,148.4,2.72
373.33,137.2,6.59
234.08,207.2,3.62
32.03,207.2,4.58
355.56,123.2,3.32
286.34,61.6,3.45
163.46,70,3.96
36.29,330.4,2.96
12.27,78.4,5.92
373.75,168,5.83
23.12,151.2,1.29
55.64,134.4,6.16
389.93,249.2,2.49
46.44,344.4,2.37
371.26,114.8,1.56
172.73,47.6,2.89
57.92,352.8,6.63
347.97,190.4,5.21
47.35,47.6,3.53
69.84,221.2,5.24
21.12,126,1.27
179.19,352.8,2.68
375.22,140,4.92
372.21,198.8,5.14
381.53,162.4,3.64
23.93,123.2,6.28
357.49,338.8,6.61
5.17,344.4,5.54
367.14,134.4,4.51
33.34,70,2.81
384.78,198.8,4.69
380.28,109.2,2.69
142.28,190.4,4.08
134.11,36.4,3.37
295.1,198.8,3.02
73.68,36.4,1.38
236.07,120.4,6.74
200.79,19.6,3.29
283.23,173.6,1.08
52.6,162.4,2.07
274.46,25.2,1.04
85.21,56,1.67
257.31,187.6,1.54
117.95,313.6,4.16
319.65,109.2,3.8
80.04,126,3.58
317.76,299.6,3.24
220.86,168,6.86
291.97,291.2,2.36
107.78,296.8,6.25
284.6,151.2,3.58
50.79,72.8,5.85
328.66,210,4.62
36.26,274.4,5.14
298.03,120.4,2.37
203.29,36.4,1.52
93.67,338.8,4.2
41.09,67.2,3.53
285.33,179.2,2.67
49.13,229.6,4.85
311.06,56,6.58
207.98,98,4.04
293.63,330.4,6.96
26.38,344.4,4.51
365.3,72.8,2.96
134.55,229.6,6.13
220.18,274.4,3.06
7.29,352.8,5.07
278.84,140,1.56
297.84,25.2,5.78
220.66,249.2,2.29
126.67,50.4,3.41
18.47,114.8,2.14
208.05,274.4,5.79
4.4,159.6,1.25
152.24,30.8,2.66
292.04,78.4,3.24
337.2,344.4,6.62
383.33,187.6,3.28
389.47,137.2,6.18
31.87,352.8,2.56
387.72,210,4.03
28.33,98,1.63
47.44,238,6.11
154.03,92.4,3.67
369.69,352.8,1.11
375.06,182,6.01
368.71,224,6.03
395.94,210,1.71
394.11,120.4,4.38
152.99,221.2,6.82
42.08,109.2,5.28
375.21,176.4,2.73
46.22,249.2,5.16
348.76,204.4,4.01
384.98,204.4,1.27
141.14,126,5.49
175.29,120.4,6.94
359.13,148.4,2.99
32.39,173.6,4.1
275.86,182,3.4
181.74,271.6,1.26
290.32,109.2,3.47
169.28,140,2.44
263.21,187.6,3.29
207.68,238,5.83
282.54,187.6,3.72
55.63,165.2,5.31
357.97,67.2,5.62
145.72,274.4,2.2
299.92,274.4,2.64
240.32,176.4,3.17
294.81,210,2.49
42.48,123.2,3.6
96.92,224,1.79
183.17,67.2,5.18
254.81,187.6,2.5
326.04,274.4,4.94
286.26,187.6,4.48
366.51,89.6,6.08
132.85,204.4,4.4
7.39,98,3.94
246.92,182,3.25
14.41,344.4,3.51
113.81,98,2.75
189.76,305.2,3.98
366.09,117.6,6.97
72.09,313.6,5.09
239.08,162.4,2.84
363.56,140,5.83
298.42,190.4,2.34
29.47,210,5.8
364.68,151.2,2.1
295.97,67.2,6.91
185.88,72.8,6.84
28.39,333.2,6.56
40.58,78.4,4.14
361.3,98,5.51
165.46,193.2,2.61
303.96,47.6,1.98
374.77,25.2,2.49
3.79,204.4,2.3
14.28,190.4,6.42
17.23,179.2,5.54
24.42,184.8,2.93
22.77,179.2,2.37
37.66,184.8,5.57
77.18,117.6,3.49
34.07,50.4,4.92
12.08,204.4,5.9
22.06,184.8,2.36
38.54,196,2.61
389.6,19.6,5.52
366.81,98,6.13
313.51,39.2,3.58
23.33,187.6,6.23
13.63,109.2,5.64
17.4,173.6,6.13
27.35,184.8,2.66
23.82,98,4.51
53.8,176.4,2.11
68.91,176.4,2.39
135.52,95.2,3.11
62.89,176.4,6.02
19.43,212.8,2.6
6.32,238,3.78
22.03,212.8,6.02
222.38,333.2,1.19
214.05,327.6,6.68
207.37,327.6,3.03
10.93,193.2,3.96
44.86,162.4,3.21
47.43,187.6,2.9
35.38,218.4,6.1
4.18,229.6,4.85
48.32,224,3.31
49.69,112,2.93
57.56,53.2,3.41
110.16,50.4,5.81
328.11,19.6,6.04
274.91,44.8,5.1
288.37,218.4,5
317.12,53.2,2.97
116.59,176.4,3.86
148.42,25.2,1.9
249.2,16.8,5.94
215.99,19.6,6.67
144.93,28,2.31
21.76,196,4.04
280.11,98,6.69
11.7,134.4,4.31
6.6,134.4,5.1
0,148.4,4.79
91.13,114.8,6.89
116.46,142.8,1.34
335.68,305.2,2.13
10.1,238,1.29
34.94,201.6,1.37
9.03,229.6,2.64
280.48,207.2,1.22
366.99,238,1.57
325.43,243.6,1.07
365.26,238,1.73
3.76,196,4.17
314.96,98,5.6
28.03,182,3.35
80.11,44.8,3.71
217.99,25.2,1.12
78.39,344.4,5.9
46.55,148.4,6.3
155.07,338.8,6.08
48.91,137.2,3.23
90.41,89.6,3.62
222.66,19.6,5.2
370.57,58.8,4.75
310.94,84,2.63
366.5,84,1.96
351.82,106.4,3.12
344.03,196,1.83
387.66,39.2,2.54
354.05,58.8,2.26
353.9,103.6,3.33
342.29,196,1.74
373.57,184.8,5.56
292.22,44.8,4.66
313.47,106.4,4.82
326.36,218.4,4.29
378.93,33.6,1.61
246.76,84,5.89
346.15,106.4,1.61
255.49,263.2,6.39
342.8,218.4,2.03
370.86,25.2,3.91
362.15,8.4,6.27
353.99,8.4,2.78
303.29,193.2,4.03
357.51,53.2,2.81
349.76,28,3.33
33.23,28,2.28
93.82,182,4.16
17.74,44.8,3.35
306.57,0,5.49
313.2,0,5.49
312.06,0,1.14
383.87,44.8,1.16
381.93,16.8,3.26
257.88,184.8,5.04
314.68,58.8,2.99
280.18,170.8,5.31
299.8,53.2,5.41
213.03,53.2,3.61
224.3,109.2,2.76
247.96,179.2,5.72
261.52,36.4,5
261.16,89.6,3.06
267.2,193.2,5.41
285.13,39.2,5.24
319.07,170.8,1.02
341.7,19.6,1.07
18.55,56,2.1
27.02,204.4,2.77
26.02,173.6,6.37
12.56,263.2,6.6
17.8,196,3.96
5.11,137.2,6.54
237.04,39.2,6.17
223.79,36.4,5.43
241.52,184.8,2.98
306.51,39.2,3.4
332.36,44.8,5.19
334.64,25.2,2.81
235.9,25.2,5.53
225.95,16.8,2.01
223.85,16.8,2.1
44.15,274.4,3.18
57.35,243.6,5.36
21.54,291.2,5.51
268.49,291.2,6.98
319.24,271.6,5.44
224.19,249.2,6.59
271.13,313.6,1.72
383.72,95.2,3.26
367.61,277.2,4.07
321.81,70,2.57
337.48,89.6,5.96
331.65,56,6.05
237.98,173.6,5.89
46.01,218.4,2.04
76.85,266,2.64
232,243.6,5.27
266.82,243.6,6.79
276.41,109.2,2.98
318.43,238,3.84
267.01,39.2,2.57
251.64,170.8,5.34
287.33,28,2.36
243.21,39.2,6.84
41.48,218.4,1.67
71.87,266,3.42
28.39,224,6.58
37.52,224,3.68
267.6,58.8,5.9
297.13,106.4,3.45
245.59,196,5.09
250.68,196,4.53
262.92,184.8,5.33
265.65,196,4.12
273.5,58.8,6.31
300.37,92.4,4.28
275.32,84,5.98
305.37,25.2,6.6
291.85,39.2,6.33
303.62,25.2,1.75
242.57,86.8,6.05
218.05,106.4,4.53
60.08,106.4,1.52
90.07,100.8,3.09
94.33,193.2,3.93
51.44,92.4,6.05
74.95,16.8,1.38
0,81.2,6.07
77.81,16.8,1.36
24.5,72.8,6.17
49.5,67.2,6.41
70.98,84,4.9
82.88,84,2.63
96.98,67.2,3.95
55.91,67.2,3.04
91.96,67.2,5.02
82.52,61.6,5.04
58.95,67.2,3.46
230.94,170.8,1.77
73.63,64.4,1.6
122.44,47.6,3.65
42.61,47.6,4.74
31.81,184.8,5.85
229.6,67.2,3.61
221.76,67.2,5.23
253.62,64.4,2.58
168.59,86.8,2.02
242,182,4.92
314.75,103.6,4.01
341.72,182,4.6
253.51,134.4,5.67
10.4,182,2.72
365.69,282.8,1.78
371.92,16.8,6.84
222.93,173.6,2.78
372.05,8.4,5.82
203.93,226.8,6.27
374.64,19.6,1.74
6.09,204.4,5.99
38.15,190.4,5.69
0,182,1.7
2.18,179.2,6.71
25.74,67.2,1.88
42.37,84,5.47
7.86,182,2.54
378.76,16.8,3.17
27.3,282.8,3.29
356.15,19.6,3.93
232.7,19.6,3.34
67.08,123.2,2.23
358.21,313.6,6.26
52.37,344.4,6.48
357.55,215.6,2.72
167.23,47.6,5.5
58.85,344.4,5.85
357.97,190.4,1.73
44.41,56,1.08
59.26,226.8,2.95
16.63,126,4.49
192.91,344.4,4.38
361.69,215.6,4.68
371.97,215.6,6.71
392.74,207.2,3.36
28.67,126,4.29
306.97,296.8,2.32
8.98,338.8,6.14
329.76,176.4,6.33
41.94,72.8,2.92
328.31,140,3.62
388.42,263.2,5.3
118.93,75.6,4.71
147.35,33.6,2.06
291.47,140,1.41
38.08,64.4,3.3
300.01,33.6,6.31
137.77,44.8,6.19
289.38,67.2,1.38
61.38,168,4.66
258.85,187.6,4.36
112.71,42,4.31
285.47,56,1.41
107.71,229.6,6.89
354.38,117.6,5.49
65.49,103.6,2.26
219.66,296.8,1.93
220.76,218.4,6.34
281.5,291.2,3.51
125.7,291.2,2.27
271.37,218.4,1.24
36.32,75.6,6.17
289.79,61.6,5.43
27.28,263.2,2.2
290.74,187.6,4.79
200.32,33.6,6.78
64.55,352.8,3.67
47.97,67.2,1.53
261.22,67.2,6.1
9.42,240.8,3.12
317.64,56,3.66
209.54,56,2.17
234.01,254.8,3.54
4.96,352.8,2.33
368.78,67.2,5.79
102.2,218.4,1.05
223.24,274.4,5.91
27.48,352.8,4.39
275.4,117.6,3.57
299.44,137.2,1.65
253.18,252,4.34
93.91,44.8,2.14
18.52,137.2,1.5
196.33,291.2,1.65
20.24,154,6.35
389.32,271.6,3.11
165.66,159.6,5.03
298.85,42,2.23
130.77,352.8,2.52
275.18,330.4,2.57
78.92,207.2,4.53
392.53,28,2.21
200.57,95.2,6.46
369.43,246.4,3.58
61.77,140,3.63
241.33,103.6,3.1
132.96,338.8,1.07
262.33,282.8,4.02
142.52,140,4.15
350.29,128.8,3.41
128.46,282.8,4.36
374.41,282.8,5.79
92.82,215.6,3.93
215.7,61.6,4.91
181.08,238,6.28
309.89,313.6,2.48
8.15,218.4,5.47
312.29,61.6,4.27
186.16,352.8,6
196.64,352.8,5.6
44.3,193.2,5.57
230.56,106.4,4.77
147.66,204.4,3.27
192.14,249.2,3.89
95.29,137.2,5.38
334.64,114.8,2.43
208.69,84,1.44
332.04,282.8,2.56
154,165.2,6.57
218.23,70,3.23
215.74,204.4,5.53
236.92,266,2.68
163.03,140,6.25
337.05,61.6,4.27
48.17,336,6.74
357.36,238,2.38
14.38,176.4,3.76
233.36,103.6,3.14
169.23,352.8,4.47
301.3,319.2,5.33
4.16,336,2.91
338.78,100.8,4.87
212.73,190.4,6.83
365.91,291.2,2.76
133.29,352.8,1.7
309.29,92.4,5.95
89.74,291.2,5.95
215.42,324.8,1.56
134.03,338.8,6.14
375.43,84,7
14.95,282.8,2.46
346.77,254.8,6.88
172.95,338.8,6.8
283.72,109.2,6.6
118.6,193.2,6.68
194.35,176.4,2.92
35.57,179.2,5.19
379.96,106.4,5.95
33.54,162.4,5.66
179.74,33.6,1.97
294.29,145.6,3.29
379.11,338.8,1.44
389.73,170.8,4.77
389.77,190.4,6.28
44.11,352.8,1.52
376.76,120.4,6.61
30.53,95.2,3.67
29.57,238,4.42
124.25,89.6,4.66
360.3,352.8,1.26
380.84,168,1.97
353.03,226.8,5.17
397.49,159.6,1.31
394.85,173.6,2.38
121.08,226.8,2.96
47.36,109.2,3.97
375.49,162.4,6.04
62.06,249.2,1.11
344.59,170.8,5.12
381.49,165.2,5.32
146.63,126,5.96
195.36,196,3.56
335.83,173.6,2.17
36.49,173.6,1.13
275.02,162.4,6.4
180.21,263.2,3.78
274.86,170.8,5.32
183.68,274.4,2.44
250.31,162.4,5.06
126.75,232.4,5.61
256.18,182,2.64
67.42,291.2,3.56
333.99,70,6.87
135.71,268.8,3.55
216.44,260.4,5.16
283.65,165.2,1.53
305.17,212.8,2.07
49.81,126,5.98
114.08,238,4.3
183.27,92.4,4.69
251.79,154,1.16
246.54,260.4,6.44
284.62,145.6,3.81
353.89,187.6,2.82
123.06,207.2,2.24
12.85,106.4,4.98
272.54,159.6,2.65
63.97,338.8,4.98
120.63,92.4,5.31
164.49,296.8,2.18
365.42,198.8,1.05
151.91,305.2,6.61
260.48,148.4,1.96
339.79,176.4,6.3
267.51,162.4,3.65
55.93,212.8,6.34
354.88,201.6,1.73
302.05,134.4,3.28
189.56,95.2,5.13
86.8,330.4,1.02
54.03,103.6,2.08
336.09,176.4,3.7
111.36,145.6,3.09
94.02,128.8,1.15
380.47,274.4,3.86
