211.64,352.8,5.51
248.42,92.4,6.63
72.67,254.8,3.89
266.44,288.4,1.75
195.56,212.8,5.08
361.3,53.2,3.34
256.42,324.8,5.77
232.52,215.6,6.09
121.11,168,1.67
2.34,327.6,5.79
369.57,98,5.27
201.3,193.2,3.31
86.01,243.6,2.78
59.79,42,2.58
47.05,221.2,1.63
241.82,221.2,6.2
103.9,350,6.38
287.49,8.4,1.27
135.14,8.4,1.91
358.99,296.8,4.91
81.53,19.6,1.88
324.22,19.6,2.22
164.35,103.6,6.72
174.97,350,6.95
8.33,120.4,2.98
289.28,67.2,5.04
146.21,0,1.59
335.66,299.6,4.09
137.05,8.4,1.59
357.97,19.6,4.1
83.41,19.6,3.03
181.92,350,5.99
15.29,120.4,6.52
328.16,33.6,2.42
59.19,243.6,6.25
325.31,215.6,3.33
162.28,154,1.58
302.92,142.8,5.85
192.76,165.2,6.64
196.54,296.8,4.89
96.45,277.2,2.67
384.56,28,4.06
199.4,165.2,4.28
367.27,352.8,6.27
25.61,53.2,3.78
319.45,109.2,5.48
210.6,5.6,2.55
273.26,218.4,1.26
82.95,352.8,5.42
337.78,19.6,5.69
116.88,257.6,5.81
343.37,310.8,5.86
88.37,352.8,6.03
380.47,151.2,5.32
114.64,257.6,2.24
287.98,221.2,2.46
90.05,308,5.77
365.33,11.2,1.73
199.4,260.4,6.22
367.34,316.4,4.4
95.37,98,3.68
337.62,128.8,3.18
183.77,42,4.88
315.98,212.8,2.36
28.69,308,5.12
288.76,8.4,2.26
53.26,324.8,4.62
331.85,212.8,4.88
30.71,170.8,4.7
326.53,140,1.79
125.07,154,4.51
313.63,212.8,2.35
48.03,11.2,4.84
340.83,78.4,4.18
149.75,148.4,1.34
359.6,243.6,4.32
103.69,30.8,5.31
336.69,170.8,3.47
82.74,235.2,1.34
322.22,204.4,3.23
14.62,170.8,4.68
377.33,50.4,1.35
61.6,84,2.26
288.04,299.6,3.7
121.13,50.4,6.83
391.76,148.4,6.07
34.05,154,6.38
223.89,296.8,4.05
205.18,347.2,4.4
371.97,50.4,5.36
135.56,145.6,5.02
351.08,308,2.15
92.06,84,5.54
330.65,170.8,6.04
169.57,8.4,6.43
257.49,285.6,3.54
18.93,123.2,4.44
292.89,53.2,2.73
189.79,156.8,3.96
324.57,308,4.86
30.5,58.8,3.38
298.98,142.8,3.94
153.6,78.4,1.9
232.38,333.2,1.26
71.6,182,2.81
372.63,11.2,3.25
97.7,137.2,3.73
362.31,201.6,3.66
204.54,84,4.37
391.14,154,2.85
55.25,0,3.3
282.03,224,3.06
141.33,204.4,5.21
375.7,44.8,6.25
68.06,182,3.54
350.62,263.2,4.37
111.14,67.2,5.41
384.73,148.4,4.35
84.22,98,5.9
218.88,333.2,6.99
138.38,347.2,6.48
343.47,19.6,6.5
100,123.2,4.93
379.37,327.6,3.15
50.42,64.4,3.37
344.1,165.2,1.34
129.01,112,5.4
217.62,226.8,1.22
79.51,165.2,5.3
317.25,50.4,1.48
71.62,61.6,2
355.43,201.6,6.88
122.78,112,6.23
378.78,154,5.38
6.51,168,5.18
292.51,240.8,1.25
120.15,333.2,1.46
355.12,70,4.77
201.75,53.2,4.15
346.9,204.4,2.68
65.82,316.4,1.16
295.24,145.6,2.94
56.2,215.6,2.91
293.76,240.8,4.77
155.51,120.4,4.4
323.29,84,6.36
147.8,0,4.93
369.95,294,4.8
83.89,243.6,2.12
326.44,19.6,1.02
162.76,123.2,6.1
237.93,352.8,2.54
209.58,347.2,5.41
281.78,67.2,1.49
158.34,123.2,4.42
340.51,302.4,2.79
13.5,112,1.1
362.07,19.6,5.83
176,8.4,1.33
265.86,193.2,4.72
28.72,154,5.33
301.65,81.2,1.92
186.47,162.4,1.57
322.98,215.6,2.33
7.37,14,2.56
374.05,14,1.71
181.76,58.8,1.79
241.21,347.2,1.91
109.75,257.6,4.89
375.76,14,4.26
20.55,30.8,6.83
359.63,316.4,3.58
170.16,81.2,4
324.93,109.2,5.11
25.29,8.4,4.94
302.76,210,3.39
94.4,352.8,4.71
307.87,84,6.08
161.8,173.6,6.71
334.29,268.8,3.41
183.55,58.8,3.3
338.98,103.6,5.79
59.48,240.8,5.74
216.79,310.8,2.79
113.53,322,3.07
359.57,11.2,5.76
104.2,263.2,5.42
354.45,330.4,1.34
69.85,81.2,1
340.8,128.8,5.15
40.33,319.2,2.37
306.15,210,4.69
87.77,162.4,5.42
347.7,84,1.45
46.97,324.8,6.29
308.18,218.4,2.64
75,156.8,2.81
379.25,58.8,2.64
174.29,162.4,4.94
248.71,204.4,1.42
40.68,327.6,6.8
345.31,53.2,6.28
151.09,148.4,1.22
344.95,350,1.42
63.86,84,5.62
345.95,128.8,5.34
169.27,162.4,5.02
315.7,204.4,6.52
15.78,165.2,6.01
368.05,47.6,2.24
59.91,84,1.69
362.78,294,6.05
129.67,70,5.51
375.57,39.2,4.67
28.02,120.4,3.51
318.86,246.4,1.04
11.31,120.4,3.98
375.84,33.6,2.7
186.84,176.4,2.66
258.82,327.6,2.76
63.05,53.2,1.78
380.24,39.2,4.12
109.34,19.6,3.64
366.59,324.8,4.4
47.09,120.4,5.87
330.58,33.6,5.17
188.04,162.4,5.89
379.59,299.6,6.91
64.83,53.2,2.56
314.09,50.4,3.16
132.29,81.2,3.79
172.29,350,2.68
74.62,240.8,6.43
325.65,50.4,1.12
92,137.2,3.08
290.06,285.6,4.64
106.61,39.2,3.1
385.79,151.2,6.24
61.32,5.6,1.73
283.46,221.2,3.26
70.7,120.4,5.37
326.77,50.4,1.51
58.08,11.2,6.21
387.1,198.8,3.38
161.29,84,5.24
376.07,120.4,6.83
197.62,196,5.97
270.06,341.6,5.68
150.16,344.4,4.96
290.91,53.2,1.98
129.76,280,4.59
310.82,218.4,3.02
43.25,39.2,4.19
284.55,168,6.5
112.98,19.6,3.06
201.72,221.2,4.44
79.46,162.4,3.82
345.01,78.4,5.09
87.11,84,4.95
212.99,285.6,1.13
79.54,151.2,2.02
343.29,100.8,4.23
144.82,128.8,5.17
246.42,319.2,2.9
128.06,336,1.98
345.75,75.6,2.79
220.55,44.8,1.13
319.81,215.6,3.17
149.99,128.8,1.15
304.57,176.4,6.56
101.44,154,4.13
234.75,196,6.79
151.14,128.8,4.31
329.65,84,3.42
143.45,5.6,2.66
332.31,288.4,3.88
73.19,19.6,4.16
335.1,11.2,3
179.68,109.2,1.03
240.47,352.8,3.54
187.08,344.4,4.33
305.21,75.6,3.38
197.86,5.6,1.76
349.21,324.8,3.88
69.3,168,6.12
373.44,2.8,2.29
120.61,19.6,6.63
269.27,190.4,1.03
34.23,114.8,4.4
320.43,84,2.86
215.83,151.2,5.18
296.46,263.2,6.85
5.89,277.2,2.99
338.1,11.2,4.87
136.7,78.4,4.78
234.83,288.4,2.76
122.69,257.6,3.54
344.98,33.6,4.7
130.92,168,1.22
347.98,319.2,3.96
20.6,53.2,5.01
344.77,103.6,4.23
175.02,78.4,4.89
267.34,215.6,2.28
14.4,50.4,5.67
389.35,5.6,2.81
87.17,330.4,3.48
391,254.8,2.21
205.9,53.2,3.82
395.46,128.8,3.44
112.01,100.8,4.85
195.43,285.6,2.81
107.01,322,6.52
349.97,19.6,4.19
82.15,266,2.71
370.56,333.2,4.26
79.97,148.4,5.26
344.65,123.2,4.5
205.81,42,5.33
295.78,193.2,3.71
147.65,313.6,3.2
322.32,42,3.99
39.52,327.6,1.16
326.5,212.8,5.35
45.05,151.2,1.37
283.81,33.6,1.87
183.24,114.8,1.89
295.36,288.4,5.01
99.27,151.2,5.48
389.84,72.8,2.7
140.62,142.8,5.92
372.46,344.4,2.06
100.45,84,2.8
357.43,123.2,6.89
144.18,159.6,2.86
253.35,218.4,4.46
98.2,274.4,5.84
341.88,64.4,5.78
10.11,81.2,2.71
367.73,299.6,3.21
113.55,53.2,1.94
371.71,36.4,5.26
25.68,120.4,2.34
218.55,296.8,5.34
182.75,344.4,4.33
362.21,42,1.97
203.69,120.4,5.34
344.24,324.8,4.97
77.95,81.2,3.12
327.25,170.8,3.4
111.78,81.2,1.36
270.3,190.4,6.63
40.72,120.4,6.37
338.52,44.8,1.55
153.72,159.6,1.6
294.33,291.2,1.37
0,19.6,5.12
311.16,50.4,2.93
128.78,81.2,3.51
209.26,291.2,2.63
100.49,310.8,2.4
214.65,148.4,1.67
38.98,75.6,1.71
254.38,310.8,1.15
140.27,61.6,3.37
243.27,36.4,1.93
23.96,0,3.09
322.97,201.6,2.58
63.89,344.4,6.57
238.11,36.4,5.16
90.65,330.4,6.96
381.27,201.6,5.29
116.55,67.2,2.11
256.84,36.4,3.39
101.43,198.8,3.08
266.55,305.2,4.59
95.97,310.8,4.52
231.59,151.2,4.96
156.64,336,5.84
318.67,182,3.09
70.9,78.4,4.71
352.64,151.2,6.37
161.53,61.6,6.05
214.35,224,3.28
0,254.8,4.12
316.43,81.2,3.4
73.62,61.6,4.15
208.74,285.6,4.25
42.64,156.8,5.74
306.63,137.2,5.29
185.13,114.8,6.16
317.05,235.2,4.39
38.27,330.4,6.52
329.01,81.2,5.64
178.93,47.6,1.56
344.25,210,5.66
32.32,313.6,3.67
328.32,140,6
87.24,170.8,6.47
299.49,193.2,2.93
178.88,123.2,4.31
297.33,67.2,5.52
154.39,5.6,1.96
348.66,268.8,3.39
66.19,19.6,7
348.17,11.2,2.95
183.19,123.2,2.8
221.31,322,2.96
5.38,120.4,1.01
340.01,64.4,1.87
171.73,173.6,3.02
309.28,305.2,5.75
23.45,114.8,1.64
367.9,19.6,1.11
194.73,5.6,3.13
257.58,198.8,2.72
56.38,148.4,5.78
294.77,81.2,6.88
179.23,162.4,1.62
321.8,288.4,4.62
60.68,14,5.27
327.46,19.6,5.91
121.7,81.2,3.01
242.14,324.8,2.02
137.81,254.8,6.63
210.46,140,3.37
30.5,14,5.13
353.46,352.8,2.24
127.24,19.6,5.58
247.54,33.6,2.04
17.17,0,6.79
295.97,210,6.79
9.46,50.4,4.94
260.23,36.4,1.57
52.77,14,4.53
389.99,263.2,5.42
118.66,67.2,1.13
261.8,36.4,3.15
116.86,100.8,6.28
188.75,285.6,6.68
26.94,14,3.56
226.31,151.2,5.28
195.12,260.4,4.28
346.94,330.4,3.44
81.56,95.2,4.69
349.15,123.2,4.44
177.3,42,3.57
257.81,218.4,5.36
3.09,305.2,4.37
314.21,42,5.09
45.23,324.8,1.74
330.52,210,6.64
37.22,271.6,2.77
283.6,36.4,1.14
185.34,148.4,4.59
253.66,291.2,4.83
171.35,352.8,6.5
392.01,75.6,3.44
137.24,140,2.35
380.33,274.4,2.92
95.47,78.4,4.31
353.59,123.2,3.84
147.04,159.6,1.3
256.3,215.6,2.02
104.04,274.4,4.09
293.63,5.6,6.17
7.51,78.4,2.15
360.6,294,2.18
121.65,322,1.09
364.99,36.4,6.72
21.81,120.4,3.87
332.28,252,4.15
94.66,204.4,1.93
369.43,33.6,6.41
195.26,176.4,2.91
247.53,322,4.83
9.66,78.4,5.93
355.97,33.6,4.59
139.79,168,5.91
374.75,294,4.21
38.1,120.4,2.62
295.62,53.2,6.53
155.32,159.6,6.47
378.65,305.2,1.61
51.43,56,6.3
333.35,2.8,5.81
155.5,78.4,1.02
233.64,333.2,3.81
103.73,285.6,4.79
209.81,148.4,4.84
95.08,137.2,2.62
225.7,291.2,5.6
183.87,84,2.23
330.04,109.2,2.03
63.05,5.6,2.78
325.55,201.6,3.94
9.33,53.2,4.97
338.22,64.4,1.79
64.29,58.8,1.94
356.18,204.4,4.77
80.96,72.8,5.26
377.92,148.4,6.81
36.27,95.2,3.39
237.45,333.2,5.86
23.41,14,3.53
185.3,154,3.53
99.12,277.2,5.02
386.17,333.2,1.08
40.9,39.2,2.35
332.17,165.2,6.99
34.24,319.2,6.09
217.63,224,5.59
83.28,162.4,4.49
342.61,33.6,2.37
91.86,44.8,4.72
205.53,285.6,3.21
9.5,140,4.37
347.56,162.4,1.95
187.61,39.2,3.7
206.16,221.2,3.28
73.91,260.4,6.47
355.42,75.6,5.05
184.66,50.4,5.39
342.77,204.4,4.13
155.45,128.8,6.21
319.77,173.6,1.63
65.85,212.8,5.16
296.71,243.6,1.94
185.99,123.2,1.59
374.22,44.8,1.48
32.1,224,3.15
362.03,159.6,5.6
71.19,50.4,5.07
370.8,5.6,5.36
29.03,114.8,3.59
374.19,243.6,1.74
10.46,123.2,6.63
139.56,204.4,1.77
125.02,140,3.97
231.98,282.8,3.63
36.36,5.6,2.96
307.22,123.2,3.51
178.73,148.4,2.78
329,282.8,3.41
62.16,148.4,2.28
217.3,22.4,1.14
65.44,243.6,2.61
304.95,263.2,6.14
161.37,151.2,4.99
311.22,58.8,2.93
170.46,204.4,4.49
231.63,347.2,6
387.49,84,5.77
319.63,266,3.66
320.62,120.4,2.35
277.47,313.6,5.89
342.23,151.2,2.53
286.79,327.6,1.07
349.04,114.8,4.55
276.23,319.2,3.41
138.88,201.6,5.64
262.84,347.2,3.31
104.15,327.6,1.23
350.32,291.2,6.76
211.89,53.2,3.7
386.48,114.8,3.05
197.89,179.2,5.13
291.86,246.4,4.02
147.25,288.4,5
245.47,159.6,2.44
214.33,123.2,4.16
371.52,25.2,5.54
151.23,86.8,1.36
387.01,170.8,3.29
80.56,92.4,4.18
294.38,179.2,2.91
136.79,313.6,1.12
242.08,92.4,4.97
95.58,53.2,1.28
272.21,288.4,6.37
219.32,184.8,4.09
349.93,67.2,5.08
13.12,162.4,2.43
224.65,218.4,5.77
92.71,151.2,6.56
294.28,70,1.45
134.64,319.2,5
331.21,176.4,2.82
222.8,95.2,5.18
307.02,92.4,2.74
80.25,226.8,3.83
283.5,204.4,1.23
19.3,170.8,2.72
251.23,14,6.38
299.98,252,5.32
165.64,109.2,1.97
382.55,240.8,6.34
352.31,176.4,2.67
212.85,277.2,4.98
368.35,78.4,1.64
73.1,112,6.1
260.53,322,5.92
149.32,218.4,4.53
205.53,210,4.29
95.45,28,3.92
321.44,235.2,4.96
340.56,330.4,6.38
333.78,56,3.91
240.16,240.8,3.03
377.26,240.8,5.29
32.81,123.2,6.11
165.58,92.4,4.75
358.14,324.8,3.53
18.07,67.2,6.88
366.27,170.8,1.94
263.11,271.6,5.62
187.37,201.6,2.27
68.93,324.8,6.97
295.49,103.6,1.89
48.91,322,4.01
376.37,280,3.77
164.58,92.4,1
280.86,123.2,6.74
227.82,204.4,2.85
213.2,215.6,6.16
39.49,58.8,4.25
315.09,114.8,3.24
134.53,266,2.04
362.11,176.4,5.89
192.66,201.6,2.06
378.79,67.2,4.43
302.19,204.4,6.08
329.82,156.8,2.72
114.78,313.6,3.97
153.58,14,1.35
77.25,333.2,2.09
247.88,210,5.31
369.1,39.2,6.47
244.6,313.6,3.15
384.16,154,3.56
59,92.4,4.49
214.6,288.4,4.02
387.07,347.2,1.5
17.4,44.8,6.26
56.82,249.2,6.59
82.63,89.6,5.61
319.83,89.6,6.51
186.88,282.8,1.34
206.39,263.2,5.37
237.52,240.8,2.64
330.28,291.2,1.16
186.1,84,3.73
360.18,95.2,2.83
226.12,263.2,1.7
99.2,204.4,1.45
99.82,47.6,6.67
110.28,350,4.33
363.28,92.4,3.93
229.15,86.8,6.02
91.34,313.6,1.78
352.86,252,6.24
4.41,28,6.47
332.75,50.4,6.5
107.58,212.8,2.76
179.31,100.8,6.19
352.64,226.8,3.57
35.49,190.4,4.68
173.14,215.6,1.67
235.62,204.4,1.67
120.62,148.4,4.35
385.83,95.2,3.32
332.77,263.2,6.56
394.28,106.4,1.43
190.67,204.4,6.37
259.63,319.2,5.12
190.56,140,2.66
355.01,67.2,2.93
51.88,187.6,1.48
273.06,322,1.93
334.65,81.2,2.68
17.46,36.4,6.21
157.2,319.2,2.36
258.99,252,2.74
46.65,280,5.02
310.91,5.6,2.73
111.74,252,1.23
355.35,305.2,5.61
149.42,22.4,4.15
307.72,162.4,5.39
61.27,305.2,4.32
373.06,350,3.93
0,112,2.43
365.16,14,4.95
215.82,204.4,6.49
328.51,0,2.89
233.21,243.6,5.91
325.66,156.8,3.01
165.41,28,4.29
382.09,86.8,2.23
31.77,316.4,3.62
376.99,350,5.15
45.45,19.6,6.48
313.5,19.6,1.54
95.72,212.8,6.95
147.26,67.2,1.85
51.76,341.6,2.95
386.86,285.6,3.72
5.12,19.6,4.67
367.21,92.4,3.08
76.48,95.2,3.31
356.33,92.4,6.95
45.76,100.8,1.96
261.58,327.6,5.49
161.5,201.6,2.56
395.13,271.6,1.96
114.37,5.6,2.73
391.23,92.4,5.99
262.19,324.8,3.04
372.19,137.2,4.97
80.92,266,1.23
34.04,235.2,5.64
151.48,56,6.21
147.74,249.2,1.99
140.1,47.6,5.62
375.73,240.8,1.53
370.13,170.8,5.46
328.28,50.4,4.47
323.86,39.2,6.94
168.86,123.2,3.06
265.23,324.8,1.09
146.59,218.4,2.73
57.72,22.4,5.2
229.16,201.6,6.11
256.39,313.6,4.4
381.18,95.2,4.65
374.37,240.8,1.36
394.25,109.2,3.78
351.31,179.2,1.57
77.79,33.6,4.32
165.27,316.4,3.68
347.48,67.2,2.45
12.38,67.2,5.69
269.6,324.8,5.52
337.33,81.2,4.14
110.34,212.8,6.16
57.88,324.8,6.83
182.1,218.4,6.69
104.93,123.2,4.08
313.64,5.6,1.15
166.03,137.2,5.68
325.45,204.4,1.43
150.93,19.6,5.37
345.44,165.2,1.28
64.04,56,5.73
389.76,288.4,2.94
119.2,274.4,2.82
314.79,5.6,1.13
119.37,22.4,6.37
327.33,0,1.18
346.72,165.2,2.3
338.84,92.4,5.22
116.44,316.4,6.7
173.02,19.6,2.86
70.63,333.2,6.62
236.21,221.2,2.63
364.18,42,1.04
374.15,42,5.5
393.11,131.6,3.68
50.82,95.2,4.9
169.57,193.2,6.42
376.9,218.4,3.04
19.84,16.8,6.94
18.86,224,6.75
76.47,126,3.6
387.53,8.4,6.45
162.48,336,4.52
235.04,274.4,6.86
263.37,212.8,4
391.71,266,2
115.11,0,2.74
358.03,95.2,2.15
211.76,263.2,4.32
96.59,204.4,2.61
62.37,42,2.02
175.99,193.2,1.71
238.61,215.6,1.3
224.04,86.8,3.82
106.53,338.8,2.2
344.71,254.8,1.8
58.51,67.2,6.24
255.25,274.4,1.52
113.46,215.6,4.88
172.71,100.8,6.6
247.81,330.4,3.44
40.17,190.4,3.61
50.82,22.4,6.9
223.37,198.8,1.69
211.21,19.6,4.05
372.38,305.2,6.27
315.04,19.6,1.43
266.28,243.6,1.54
100,33.6,4.81
270.26,316.4,3.33
193.22,140,2.2
353.09,324.8,5.05
85.92,190.4,2.59
366.89,168,2.66
259.33,271.6,3.78
55.07,33.6,2.81
145.93,313.6,1.72
329,100.8,6.28
35.83,285.6,2.39
346.37,350,5.14
112.97,252,5.76
375.14,86.8,6.95
153.57,22.4,4.64
201.43,296.8,2.32
55.41,305.2,2.15
309.15,114.8,5.94
0,120.4,3.15
391.64,182,1.22
211.76,204.4,4.06
377.3,67.2,1.49
264.47,215.6,2.87
328.67,156.8,1.15
189.55,22.4,4.58
370.96,86.8,4.18
9.74,319.2,1.11
252.77,212.8,3.74
65.95,14,2.55
240.3,313.6,1.29
102.67,212.8,3.41
128.85,75.6,1.24
48.42,341.6,3.34
375.49,271.6,5.72
86.51,126,1.94
354.17,86.8,4.2
80.07,126,6.44
326.34,89.6,3.84
42.3,103.6,6.7
241.69,271.6,6.26
137.09,215.6,1.56
388.82,266,2.89
108.05,8.4,5.73
330.18,89.6,6.88
241.59,313.6,3.01
275.17,89.6,2.27
106.49,47.6,4.2
61.34,151.2,6.81
93.7,215.6,2.22
179.91,78.4,2.4
79.48,224,2.17
370.98,235.2,4.93
194.13,22.4,4.17
247.29,148.4,3.04
277.93,56,4.11
103.89,120.4,3.89
262.06,333.2,3.15
157.88,221.2,3.36
22.02,8.4,3.27
183.2,198.8,6.82
284.65,285.6,5.41
247.91,159.6,3.38
340.36,252,4.97
243.65,67.2,6.79
375.91,235.2,5.66
74.73,39.2,5.14
116.6,322,5.05
256.13,173.6,4.85
7.43,72.8,6.28
268.8,327.6,4.68
311.99,78.4,4.19
124.73,198.8,2.39
138.62,316.4,5.62
289.06,291.2,5.27
137.57,120.4,5.12
211.74,114.8,6.6
159.52,137.2,5.25
295.85,277.2,1.83
87.99,28,4.15
274.19,0,2.95
77.77,61.6,3.67
190.75,126,3.1
111.14,271.6,6.32
268.15,0,6.04
84.81,28,3.18
193.85,126,3.99
259.35,0,4.01
240.15,168,4.52
113.65,319.2,6.32
177.67,19.6,2.43
96.78,341.6,4.56
289.7,277.2,6.15
250.76,8.4,3.05
288.83,44.8,5.67
255.26,106.4,2.81
55.72,95.2,1.78
166.78,285.6,3.68
385.86,350,1.63
5.36,14,2.01
115.61,190.4,2.9
77.35,89.6,1.29
302.77,42,2.54
114.61,350,4.98
243.93,254.8,2.72
219.53,263.2,6.59
385.2,266,3.62
174.16,81.2,4.58
213.52,89.6,3.32
216.08,263.2,3.45
94.98,196,3.96
72.73,33.6,2.96
119.59,350,5.92
225.52,72.8,5.83
227.86,86.8,1.29
76.24,336,6.16
356.37,249.2,2.49
64.75,67.2,2.37
247.95,271.6,1.56
116.5,212.8,2.89
114.92,128.8,6.63
275.12,324.8,5.21
42.88,187.6,3.53
62.92,22.4,5.24
190.02,198.8,1.27
117.94,148.4,2.68
361.67,324.8,4.92
323.41,56,5.14
243.19,240.8,3.64
148.76,207.2,6.28
261.49,316.4,6.61
195.42,140,5.54
346.14,327.6,4.51
83.11,190.4,2.81
189.5,128.8,4.69
276.66,266,2.69
23.67,36.4,4.08
131.39,310.8,3.37
245.45,19.6,3.02
38.31,282.8,1.38
354.35,350,6.74
88.58,249.2,3.29
358.23,81.2,1.08
210.34,30.8,2.07
226.83,210,1.04
88.38,308,1.67
171.54,128.8,1.54
0,117.6,4.16
356.35,280,3.8
177.43,210,3.58
173.08,128.8,3.24
256.51,212.8,6.86
256.91,11.2,2.36
183.3,22.4,6.25
187.98,134.4,3.58
14.47,322,5.85
230.42,218.4,4.62
40.31,19.6,5.14
244.05,319.2,2.37
144.08,198.8,1.52
129.13,72.8,4.2
25.03,198.8,3.53
379.94,218.4,2.67
6.2,11.2,4.85
285.52,11.2,6.58
88.24,89.6,4.04
270.25,117.6,6.96
56.98,89.6,4.51
244.57,322,2.96
132.31,218.4,6.13
376.23,266,3.06
92.37,2.8,5.07
216.84,89.6,1.56
249.68,316.4,5.78
277.44,89.6,2.29
50.62,2.8,3.41
31.9,235.2,2.14
145.69,56,5.79
146.49,249.2,1.25
81.65,224,2.66
381.57,235.2,3.24
226.04,25.2,6.62
234.52,170.8,3.28
271.75,56,6.18
161.79,103.6,2.56
258.03,333.2,4.03
41.25,187.6,1.63
6.27,67.2,6.11
191.29,198.8,3.67
289.51,240.8,1.11
197.84,126,6.01
369.65,282.8,6.03
270.72,47.6,1.71
366.6,235.2,4.38
67.52,42,6.82
140.38,89.6,5.28
253.4,173.6,2.73
1.11,67.2,5.16
273.48,327.6,4.01
272.43,47.6,1.27
133.16,198.8,5.49
145.17,193.2,6.94
311.82,266,2.99
138.02,126,4.1
196.63,112,3.4
164.77,137.2,1.26
300,207.2,3.47
177.33,30.8,2.44
244.25,33.6,3.29
67.39,53.2,5.83
382.14,350,3.72
105.83,271.6,5.31
264.08,25.2,5.62
179.77,30.8,2.2
258.7,176.4,2.64
256.18,0,3.17
269.83,170.8,2.49
129.12,316.4,3.6
175.88,19.6,1.79
101.34,341.6,5.18
280.51,277.2,2.5
245.82,8.4,4.94
273.7,47.6,4.48
246.19,95.2,6.08
57.5,95.2,4.4
216.06,190.4,3.94
387.49,350,3.25
28.28,47.6,3.51
112.86,190.4,2.75
44.16,123.2,3.98
272.74,39.2,6.97
192.65,187.6,5.09
203.55,263.2,2.84
267.37,212.8,5.83
330.27,294,2.34
189.83,84,5.8
218.4,89.6,2.1
204.61,193.2,6.91
75.9,235.2,6.84
110.69,47.6,6.56
177.7,193.2,4.14
273.2,212.8,5.51
210.52,84,2.61
352.21,50.4,1.98
207.86,322,2.49
44.75,221.2,2.3
32.25,221.2,6.42
0,252,5.54
223.89,260.4,2.93
83.19,324.8,2.37
87.45,277.2,5.57
51.51,53.2,3.49
25.42,19.6,4.92
140.74,53.2,5.9
5.54,252,2.36
101.12,285.6,2.61
346.69,50.4,5.52
216.38,316.4,6.13
339.25,50.4,3.58
159.57,56,6.23
146.64,53.2,5.64
170.25,257.6,6.13
176.38,257.6,2.66
93.12,313.6,4.51
177.1,224,2.11
23.78,182,2.39
207.54,131.6,3.11
8.19,249.2,6.02
180.75,36.4,2.6
199.01,42,3.78
178.97,33.6,6.02
256.97,44.8,1.19
258.16,44.8,6.68
264.84,44.8,3.03
132.51,53.2,3.96
60.59,64.4,3.21
136.47,53.2,2.9
48.81,218.4,6.1
34.93,212.8,4.85
45.5,218.4,3.31
55,53.2,2.93
163.67,126,3.41
30.34,19.6,5.81
216.86,193.2,6.04
283.36,313.6,5.1
326.31,42,5
278.13,64.4,2.97
150.39,254.8,3.86
31.89,100.8,1.9
365.02,86.8,5.94
286.74,288.4,6.67
29.58,100.8,2.31
179.21,224,4.04
298.08,316.4,6.69
200.81,252,4.31
180.71,109.2,5.1
96.25,254.8,4.79
36.13,243.6,6.89
49.55,243.6,1.34
241.87,53.2,2.13
204.52,42,1.29
139.37,53.2,1.37
39.78,212.8,2.64
266.73,64.4,1.22
244,53.2,1.57
245.57,53.2,1.07
246.64,53.2,1.73
141.43,50.4,4.17
284.39,336,5.6
198.84,254.8,3.35
203.83,131.6,3.71
222.32,11.2,1.12
123.15,28,5.9
157.96,42,6.3
164.26,42,6.08
142.74,39.2,3.23
148.8,39.2,3.62
254.38,159.6,5.2
246.74,333.2,4.75
223.72,70,2.63
244.78,333.2,1.96
276.96,305.2,3.12
226.35,70,1.83
274.99,322,2.54
254.87,137.2,2.26
239.49,330.4,3.33
228.18,70,1.74
359.31,81.2,5.56
260.29,201.6,4.66
314.81,266,4.82
334.85,120.4,4.29
252.46,313.6,1.61
287.17,170.8,5.89
207.31,350,1.61
175.07,72.8,6.39
261.8,168,2.03
291.82,126,3.91
295.76,11.2,6.27
236.71,330.4,2.78
236.65,28,4.03
255.59,344.4,2.81
231.61,350,3.33
120.55,70,2.28
83.2,25.2,4.16
108.43,81.2,3.35
334.64,338.8,5.49
289.28,81.2,5.49
187.61,285.6,1.14
345.38,25.2,1.16
285.72,173.6,3.26
283.99,142.8,5.04
372.23,330.4,2.99
318.73,50.4,5.31
273.59,235.2,5.41
396.33,151.2,3.61
379.86,193.2,2.76
352.31,95.2,5.72
347.13,126,5
322.63,11.2,3.06
378.96,137.2,5.41
356.31,64.4,5.24
270.58,193.2,1.02
341.12,36.4,1.07
225.08,338.8,2.1
150.85,313.6,2.77
124.51,313.6,6.37
21.34,218.4,6.6
188.42,207.2,3.96
74.9,58.8,6.54
358.89,257.6,6.17
346.88,176.4,5.43
392.86,182,2.98
356.86,120.4,3.4
388.89,240.8,5.19
332.29,11.2,2.81
386.22,274.4,5.53
314.15,58.8,2.01
332.95,179.2,2.1
51.72,207.2,3.18
141.15,324.8,5.36
7.32,226.8,5.51
345.6,47.6,6.98
292.35,302.4,5.44
262.34,70,6.59
339.97,257.6,1.72
231.59,30.8,3.26
375.79,193.2,4.07
292.53,25.2,2.57
264.67,350,5.96
253.87,72.8,6.05
326.42,288.4,5.89
139.11,324.8,2.04
136.47,324.8,2.64
229.92,70,5.27
384.81,235.2,6.79
258.18,42,2.98
360.78,187.6,3.84
307.59,120.4,2.57
391.6,235.2,5.34
325.78,92.4,2.36
381.78,179.2,6.84
131.35,201.6,1.67
76.84,282.8,3.42
65.67,215.6,6.58
9.95,294,3.68
310.16,120.4,5.9
351.94,319.2,3.45
328.14,92.4,5.09
274.66,215.6,4.53
349.11,14,5.33
