111.72,81.2,2.41
117.4,126,6.17
125.19,137.2,3.39
63.83,67.2,5.55
81.12,67.2,4.79
74.24,67.2,6.88
67.84,2.8,6.36
74.2,2.8,1.63
72.18,67.2,2.06
58.26,70,4.3
137.68,123.2,2.74
138.37,137.2,5.01
133.43,123.2,4.25
105.79,2.8,2.97
135.91,137.2,2.46
131.83,123.2,1.6
131.47,137.2,4.44
51.63,0,2.8
32.72,2.8,2.19
54.43,0,2.55
46.36,78.4,1.53
26.8,2.8,5.92
39.68,5.6,5.54
21.94,2.8,4.86
71.54,78.4,3.31
82.55,70,1.46
108.14,75.6,5.08
118.25,100.8,6.16
116.42,100.8,1.83
79.57,70,2.98
74.99,70,4.58
74.35,53.2,2.21
62,58.8,3.73
73.21,53.2,1.14
52.33,70,5.93
62.9,30.8,3.18
65.73,58.8,5.13
78.04,56,2.81
143.64,30.8,2.57
131.53,28,4.91
146.21,30.8,1.6
108.48,44.8,6.64
115.12,44.8,6.9
126,28,5.53
121.81,28,4.19
60.3,92.4,6.91
47.13,98,6.4
53.53,98,3.07
29.82,134.4,1.43
11.24,123.2,4.65
44.53,89.6,6.86
48.87,103.6,2.54
66.06,86.8,1.71
59.9,86.8,6.16
133.45,134.4,4.14
116.04,72.8,1.15
113.1,72.8,2.94
68.14,95.2,6.79
113.76,98,3.48
52.37,56,6.21
46.61,0,5.02
40.49,0,6.12
59.57,53.2,4.12
58.52,53.2,1.05
36.81,5.6,2.87
37.46,0,3.03
91.05,123.2,2.72
96.74,123.2,3.24
82.34,106.4,6.37
60.05,14,2.38
100.31,137.2,1.58
93.77,123.2,2.97
94.68,137.2,5.63
36.86,84,2.52
42.26,70,1.05
38.3,100.8,1.49
6.54,103.6,6.33
43.31,70,2.46
27.78,78.4,4.33
51.41,103.6,5.44
90.81,95.2,2.14
122.74,89.6,4.27
92.95,95.2,3.73
93.23,114.8,6.42
92.07,114.8,1.16
116.05,89.6,6.69
111.75,89.6,4.3
6.89,16.8,5.7
65.82,123.2,3.46
52.59,137.2,5.51
77.05,126,5.68
82.73,126,4.1
0,47.6,6.82
60.33,123.2,5.49
134.51,106.4,5.26
143.93,134.4,2.99
139.77,106.4,1.58
102.48,11.2,1.25
142.85,134.4,1.08
125.86,112,5.13
141.36,134.4,1.49
25.41,134.4,4.41
4.07,128.8,2.66
1.43,128.8,2.64
4.92,78.4,1.1
15.89,123.2,1.96
11.36,92.4,5.3
0,128.8,1.43
120.1,81.2,6.17
132.72,78.4,5.54
128.99,84,4.97
99.83,30.8,2.73
150.05,14,2.95
130.97,78.4,1.75
128.7,78.4,2.27
11.77,64.4,1
14.47,47.6,2.22
16.69,47.6,1.46
58.82,14,1.23
52.59,14,6.23
18.15,47.6,2.96
30.79,47.6,5.03
84.1,131.6,1.96
89.48,123.2,1.57
79.55,131.6,4.55
100.14,106.4,3.45
96.67,106.4,3.47
88.24,123.2,1.24
84.71,123.2,3.53
4.02,14,5.03
0,14,4.02
6.57,2.8,5.4
48.97,140,4.22
3.34,5.6,1.12
0,11.2,5.5
0,5.6,3.34
147.81,30.8,2.15
147.3,25.2,1.2
149.96,30.8,1.22
86.69,58.8,5.15
91.84,58.8,6.09
148.5,25.2,4.09
152.59,25.2,1.77
40.88,89.6,3.65
34.96,89.6,5.92
68.48,140,5.81
35.82,47.6,1.89
23.92,78.4,3.86
39.9,95.2,4.5
17.88,78.4,6.04
88.01,112,6.99
93.02,106.4,3.65
96.75,120.4,2.93
123.85,140,3.73
99.82,131.6,3.77
78.84,112,2.18
96.62,128.8,5.38
58.58,56,6.6
18.64,30.8,6.87
51.14,56,1.23
62.16,114.8,2.7
24.55,64.4,4.85
53.39,64.4,3.62
0,16.8,6.89
83.55,84,6.92
59.04,78.4,6.48
90.47,84,5.9
147.05,53.2,4.19
145.68,53.2,1.37
65.52,78.4,6.02
56.91,78.4,2.13
47.89,78.4,2.65
76.04,75.6,2.13
50.54,78.4,6.37
58.95,28,3.63
37.05,78.4,4.57
58.23,84,4.93
32.11,78.4,4.94
65.52,100.8,1.08
61.95,95.2,4.22
59.51,95.2,2.44
113.89,84,5.8
54.87,86.8,2.02
66.6,100.8,4.96
54.21,95.2,5.3
25.9,14,6
41.2,2.8,3.69
5.82,0,2.05
13.75,112,4.76
10.96,8.4,5.77
12.59,16.8,4.65
2.44,0,3.38
77.8,103.6,3.32
75.69,98,1.41
81.12,103.6,5.94
95.71,22.4,5.36
101.07,22.4,5.92
52.05,95.2,2.16
70.48,98,5.21
6.56,72.8,6.66
25,131.6,6.63
43.96,103.6,2.55
63.33,0,4.77
38.99,140,4.74
36.84,140,2.15
30.17,140,6.67
125.5,14,1.03
86.75,8.4,5.98
92.73,8.4,3.38
144.27,109.2,6.13
151.28,106.4,2.03
91.08,14,1.46
96.11,8.4,2.46
18.15,25.2,1.53
47.77,28,2.23
42.18,28,5.59
2.39,28,4.92
42.08,19.6,2.83
52.48,28,2.97
35.98,28,6.2
97.41,98,2.4
99.73,100.8,5.57
99.81,98,3.05
83.95,64.4,5.28
111.33,50.4,5.24
102.86,98,6.05
116.84,92.4,3.33
60.06,22.4,1.71
56.45,16.8,4.34
51.59,16.8,4.86
57.31,131.6,3.05
60.36,131.6,6.61
73.65,19.6,1.31
42.82,25.2,1.65
147.4,47.6,2.62
144.31,47.6,3.09
140.71,47.6,3.6
80.83,86.8,6.63
87.46,86.8,5.79
128.53,36.4,6.5
140.29,44.8,3.32
12.58,95.2,3.09
10.87,89.6,4.73
7.93,89.6,2.94
41.61,11.2,5.49
33.39,8.4,2.58
1.7,98,1.54
9.33,95.2,3.25
111.55,123.2,1.65
112.81,112,1.87
105.59,112,4.49
98.57,8.4,4.3
84.2,28,1.76
95,112,1.35
110.08,112,2.73
12.09,39.2,5.44
61.7,36.4,2.83
17.53,39.2,6.74
0,84,2.34
10.52,126,3.66
57.24,36.4,4.46
53.99,36.4,3.25
96.37,84,3.65
90.09,100.8,5.93
141.87,112,2.1
129.86,109.2,6.68
83.09,128.8,6.6
100.02,84,3.73
143.97,112,2.68
15.9,78.4,1.98
78.86,72.8,2.18
69.02,72.8,4.36
26,58.8,2.06
28.06,58.8,5.91
86.32,75.6,2.62
73.38,72.8,5.48
101.1,75.6,3.09
91.85,72.8,3.51
95.14,75.6,5.96
141.64,8.4,1.3
142.94,8.4,1.86
86.84,72.8,5.01
85.56,72.8,1.28
25.77,39.2,2.02
70.29,36.4,4.97
64.53,36.4,5.76
36.54,100.8,1.76
18.67,117.6,2.55
31.82,39.2,3.43
24.27,39.2,1.5
132.77,100.8,5.08
60.67,100.8,4.85
131.23,100.8,1.54
103.59,131.6,4.3
109.83,134.4,5.68
83.22,89.6,1.68
108.12,114.8,4.3
6.92,112,6.83
14.92,114.8,1.35
18.51,112,2.12
47.24,70,5.09
84.83,11.2,6.79
13.25,114.8,1.67
16.27,114.8,6.38
110.43,14,2.4
89.08,0,6.28
81.81,5.6,3.72
94.67,36.4,2.24
98.15,0,5.05
110.88,8.4,4.21
78.69,5.6,3.12
87.46,134.4,1.62
69.02,134.4,3.43
63.53,134.4,5.49
35.51,106.4,2.52
38.03,106.4,5.75
60.16,134.4,3.37
48.39,128.8,4.74
111.13,25.2,6.04
117.71,0,2.17
111.51,5.6,5.19
97.18,42,3.37
117.34,56,4.12
119.88,0,1.59
121.47,0,3.16
8.13,92.4,3.23
10.77,100.8,5.52
4.14,100.8,6.63
63.59,64.4,6.56
61.58,64.4,2.01
3.18,92.4,4.95
0,98,1.7
143.52,128.8,2.24
150.04,106.4,1.24
133.24,126,3.07
147.6,106.4,2.44
141.35,106.4,6.25
133.06,112,4.19
146.92,134.4,5.22
23.59,16.8,3.21
50,28,2.48
29.21,33.6,1.56
7.36,106.4,5.37
12.73,106.4,4.93
17.24,16.8,6.35
24.79,33.6,4.42
101.73,117.6,1.01
130.7,95.2,2.99
102.98,120.4,5.38
137.04,5.6,5.04
138.89,92.4,5.21
81.02,112,6.99
144.1,92.4,6.56
44.99,100.8,4.86
54.83,100.8,2.82
49.85,100.8,4.98
26.14,22.4,2.08
8.1,11.2,2.85
79.06,92.4,2.11
56.6,98,5.42
101.6,78.4,1.16
121.73,86.8,5.07
97.4,78.4,4.2
98.35,72.8,3.93
95.36,72.8,2.99
124.31,72.8,6.91
103.21,134.4,2.22
45.77,70,1.47
14.91,117.6,3.76
47.98,120.4,6.14
42.34,120.4,5.64
57.65,100.8,3.02
29.7,123.2,4.37
17.85,123.2,6.54
142.69,126,4.31
143.93,89.6,6.68
115.36,95.2,6.67
124.74,56,4.9
113.14,95.2,2.22
138.64,126,4.05
107.08,95.2,6.06
76.52,28,5.25
74.69,22.4,4.14
72.12,22.4,2.57
31.73,5.6,5.08
24.79,0,3.87
68.93,28,1.23
65.53,22.4,6.59
61.63,42,4.57
57.13,42,4.5
98.05,47.6,3.23
142.04,117.6,2.15
84.86,50.4,1.84
101.28,47.6,3.74
79.53,50.4,5.33
5.71,56,5.83
0,53.2,6.81
4.2,56,1.51
56.89,114.8,3.23
34.07,123.2,2.93
6.81,53.2,6.03
11.54,56,6.84
137.11,33.6,6.41
144.64,28,4.47
139.78,19.6,3.72
96.67,50.4,2.91
143.5,19.6,4.86
143.52,33.6,6.4
145.31,22.4,4.11
54.29,123.2,1.58
47.35,112,6.74
45.94,112,1.41
82.82,47.6,6.02
39.29,42,4.27
52.48,123.2,1.81
41.4,112,4.54
105.41,5.6,3.91
123.08,19.6,1.21
102.04,5.6,1.47
103.97,72.8,5.64
124.29,19.6,6.26
133.91,25.2,6.38
144.8,8.4,3.33
43.43,92.4,3.49
29.18,89.6,1.03
41.56,92.4,1.87
10.95,11.2,2.29
10.44,5.6,5.03
26.62,89.6,2.56
23.46,89.6,3.16
122.31,114.8,1.07
137.7,128.8,5.82
123.38,114.8,1.19
97.93,58.8,2.39
119.22,131.6,3.04
136.32,128.8,1.38
122.26,131.6,5.13
23.43,11.2,3.3
39.38,84,6.83
46.21,84,6.54
56.71,72.8,5.02
61.78,75.6,1.73
11.87,25.2,6.28
57.51,81.2,2.49
79.69,98,1.9
94.95,89.6,5.38
81.59,98,1.77
106.4,89.6,5.35
115.22,92.4,1.62
104.4,92.4,5.46
77.1,98,2.59
15.21,128.8,1.66
23.41,106.4,5.47
19.94,106.4,3.47
5.51,75.6,4.84
2.23,75.6,3.28
28.88,106.4,6.63
17.66,106.4,2.28
78.11,78.4,6.46
91.09,78.4,6.31
86.42,78.4,4.67
115.09,8.4,6.15
84.57,78.4,1.85
76.99,78.4,1.12
74.85,78.4,2.14
32.01,11.2,5
8.18,117.6,1.71
9.89,117.6,5.02
3.24,98,5.85
19.4,100.8,4.9
29.33,114.8,5.95
26.86,120.4,6.85
106.72,36.4,2.94
130.89,114.8,5.83
148.36,19.6,5.21
111.53,70,3.94
136.31,126,2.33
136.72,114.8,3.71
140.3,120.4,6.07
0,117.6,6.51
6.51,117.6,1.67
23.36,120.4,3.5
20.63,112,2.93
22.65,114.8,6.68
66.08,30.8,6.05
16.43,120.4,6.93
89.57,39.2,4.96
68.3,33.6,4.63
66.2,42,2.34
110.58,67.2,3.13
113.71,67.2,5.92
62.65,33.6,5.65
68.54,42,6.85
19.21,58.8,2.2
34.94,44.8,2.45
17.42,58.8,1.79
46.72,109.2,5.63
41.52,109.2,5.2
33.55,44.8,1.39
7.55,109.2,6.08
129.64,56,2.42
132.06,56,6.54
111.97,47.6,2.49
127.58,140,6.23
125.21,64.4,2.63
99.17,61.6,1.64
123.18,58.8,1.52
12.36,137.2,3.46
4.65,134.4,3.43
4.43,140,5.26
64.29,128.8,4.72
59.99,128.8,4.3
7.07,137.2,5.29
0,140,4.43
98.44,53.2,4.02
91.59,53.2,4.85
79.01,58.8,3.75
68.1,0,4.95
96.44,53.2,2
102.46,53.2,1.57
86.22,53.2,5.37
0,64.4,1.68
0,56,4.2
1.68,64.4,5.78
3.25,58.8,3.34
0,58.8,3.25
40.84,75.6,1.7
7.46,64.4,2.25
133.96,84,6.96
144.34,78.4,1.5
145.84,78.4,1.51
110.69,64.4,4.02
114.71,64.4,4.74
149.68,84,3.4
140.92,84,5.25
65.18,56,6.09
71.27,56,3.59
49.59,53.2,1.76
44.91,19.6,5.32
50.23,19.6,1.06
51.35,53.2,1.73
53.08,53.2,5.44
126.86,53.2,2.58
123.46,36.4,1.05
124.79,39.2,5.9
143.54,98,1.01
139.61,98,3.93
113.94,58.8,3.68
124.51,36.4,4.02
0,112,3.2
27.62,47.6,3.17
50.65,2.8,4.09
44.89,2.8,5.76
26.07,5.6,5.66
21.11,47.6,6.51
7.75,8.4,3.21
107.26,106.4,5.6
99.65,114.8,5.68
105.33,114.8,1.13
140.65,42,5.39
146.04,42,4.12
106.46,114.8,1.66
108.36,120.4,5.03
35.97,8.4,2.02
60.33,109.2,3.68
64.23,120.4,1.07
74.4,109.2,1.17
71.21,109.2,3.19
21.68,0,3.11
66.47,109.2,4.74
118.59,36.4,4.87
98.29,44.8,1.89
100.18,44.8,2.69
103.15,126,5.05
102,128.8,5.85
109.66,36.4,5.81
95.33,44.8,2.96
15.36,98,4.62
27.64,44.8,4.17
15.99,30.8,2.65
76.9,2.8,5.39
10.64,67.2,6.64
23.75,44.8,3.89
6.82,47.6,4.83
120.7,112,3.17
127.88,106.4,4.07
131.95,106.4,1.5
84.31,14,6.77
103.73,11.2,6.54
119.99,120.4,4.09
133.45,106.4,1.06
65.32,81.2,3
42.93,78.4,3.43
41.62,78.4,1.31
10.14,128.8,5.07
6.73,128.8,3.41
47.5,86.8,6.12
53.62,86.8,1.25
139.56,50.4,4.36
125.02,50.4,2.01
127.03,50.4,6.76
127.01,89.6,5.63
132.85,92.4,6.04
138.77,58.8,2.51
126.68,58.8,6.59
37.99,8.4,3.84
63.9,2.8,3.94
41.83,8.4,6.61
58.46,2.8,5.44
54.74,2.8,3.72
1.04,137.2,6.03
54.64,22.4,5.42
71.47,131.6,2.29
101.71,103.6,2.97
97.09,103.6,4.62
112.35,61.6,1.09
113.44,28,3.13
91.57,103.6,5.52
87.06,103.6,4.51
11.81,50.4,3.71
40.58,137.2,6.24
33.99,137.2,6.59
33.71,120.4,4.38
49.37,126,5.79
48.31,137.2,2.73
46.27,123.2,6.21
138.65,2.8,3.06
122.25,2.8,3.59
116.64,2.8,5.61
99.98,123.2,6.87
106.85,123.2,4.7
141.71,2.8,4.64
112.16,2.8,4.48
86.18,22.4,2.08
84.91,53.2,1.31
82.23,53.2,2.68
70.86,58.8,2.09
119.69,84,1.45
132.64,89.6,6.97
117.24,98,4.23
73.05,0,6.7
129.44,53.2,1.8
119.25,86.8,2.48
96.68,95.2,3.46
112.05,42,1.38
118.94,106.4,1.51
113.43,42,5.14
127.69,5.6,6.54
134.23,5.6,2.81
112.86,106.4,6.08
96.16,11.2,6.32
96.68,126,5.15
92.61,117.6,3.14
89.08,117.6,3.53
103.59,106.4,3.67
102.71,112,2.88
95.75,117.6,5.98
85.34,114.8,1.95
43.84,22.4,4.36
49.51,11.2,1.42
47.1,11.2,2.41
16.96,0,4.72
7.06,50.4,1.84
63.82,19.6,2.07
48.44,8.4,2.03
94.53,39.2,1.87
83.76,2.8,6.31
102.18,39.2,6.7
115.47,36.4,3.12
86.6,33.6,6
90.07,2.8,6.66
82.45,39.2,5.35
25.72,117.6,2.87
77.35,81.2,2.83
75.81,81.2,1.54
12.09,98,3.27
24.47,98,3.44
63.16,84,1.56
69.42,81.2,6.39
19.74,61.6,4.23
45.09,64.4,2.35
38.55,64.4,6.54
9.13,126,1.39
5.91,126,3.22
33.76,64.4,4.79
20.77,64.4,3.78
0,126,5.91
19.95,140,6.75
0,123.2,3.49
58.71,47.6,3.11
55.35,47.6,3.36
13.76,140,6.19
6.11,131.6,1.13
149.02,128.8,3.59
140.43,114.8,4.82
145.25,114.8,3.09
143.92,50.4,6.09
150.01,50.4,2.04
148.34,114.8,1.77
149.94,123.2,2.13
86.71,100.8,3.38
131.23,103.6,2.06
124.58,98,4.8
77.88,14,5.36
124.41,100.8,6.82
133.29,103.6,4.19
121.47,98,3.11
129.49,70,1.02
73.19,137.2,4.65
88.71,106.4,4.31
73.76,131.6,1.78
69.9,137.2,3.29
89.08,134.4,5.61
101.83,126,1.32
63.2,126,5.6
58.63,134.4,1.53
54.59,134.4,4.04
36.73,53.2,6.49
32.08,53.2,4.65
50.86,134.4,3.73
46.82,137.2,1.49
148.13,95.2,1.98
132.33,86.8,6.1
129.38,98,3.98
146.35,2.8,3.76
138.43,86.8,1.91
150.11,95.2,3.11
122.03,95.2,4.66
6.3,39.2,4.75
27.18,36.4,5.44
24.14,36.4,3.04
142.25,86.8,6.17
139.61,89.6,4.32
39.78,36.4,4.17
22.99,36.4,1.15
