59.24,268.8,6.2
362.79,44.8,5.04
160.45,28,6.61
337.3,123.2,5.93
108.24,260.4,3.01
293.39,361.2,6.69
198.65,235.2,5.59
304.6,173.6,2.69
72.02,268.8,1.66
356.08,215.6,1.91
85.47,305.2,4.02
346.73,137.2,5.18
109.79,235.2,2.45
307.57,28,6.28
114.88,215.6,2.86
288.17,44.8,1.78
54.94,263.2,1.85
336.71,39.2,1.69
132.8,226.8,6.99
348.2,25.2,4.8
159.41,327.6,1.54
103.43,215.6,4.45
267.44,243.6,3.58
59.01,372.4,3.31
228.57,84,3.16
58.36,347.2,1.19
275.94,271.6,2.75
58.38,310.8,5.47
294.84,95.2,2.95
113.74,294,3.37
358.39,112,1.22
68.19,224,5.25
276.46,305.2,4.41
175.36,212.8,2.7
261.71,344.4,5.38
130.17,246.4,5.36
352.39,47.6,4.47
143.93,44.8,6.11
281.36,44.8,6.81
100.11,226.8,5.84
314.14,47.6,1.67
171.78,324.8,6.41
342.3,305.2,5.74
81.01,263.2,4.13
347.34,78.4,4.76
171.28,310.8,5.09
3.18,375.2,5.68
171.5,285.6,6.55
67.55,198.8,4.38
318.7,198.8,2.9
197.05,235.2,1.6
292.38,145.6,2.86
79.82,341.6,3.12
336.74,271.6,4.18
116.22,305.2,2.56
266.48,39.2,3.64
97.97,226.8,2.14
313.11,170.8,1.89
116.94,210,6.16
380.54,145.6,2.17
121.64,271.6,4.54
338.4,39.2,6.49
129.6,372.4,3
381.95,14,4.05
138.82,285.6,5.04
244.43,355.6,2.83
144.38,271.6,6.93
302.61,263.2,1.77
51.89,310.8,6.49
246.16,84,3.03
41.69,268.8,2.9
258.59,268.8,6.94
46.44,369.6,6.09
241.91,165.2,6.43
132.04,25.2,4.04
112.91,285.6,6.6
324.16,246.4,5.9
80.87,39.2,5.26
303.34,106.4,4.96
92.16,341.6,1.54
251.81,198.8,3.59
161.56,226.8,5.76
332.64,112,6.98
103.8,240.8,3.99
336.28,240.8,5.8
152.61,207.2,3.8
205.66,134.4,4.76
99.56,341.6,3.59
271.49,254.8,6.86
117.75,316.4,5.07
297.46,123.2,2.06
53.51,238,3.79
309.14,151.2,2.89
111.71,210,1.2
377.48,364,4.46
76.73,249.2,4.1
300.93,53.2,4.36
75.44,313.6,1.86
398.29,58.8,6.25
86.94,243.6,1.07
342.44,28,4.74
135.34,243.6,4.18
254.13,142.8,5.67
75.33,263.2,5.68
268.66,170.8,6.44
151.19,263.2,1.44
319.34,316.4,6.83
127.73,25.2,4.31
105.95,226.8,6.72
306.69,243.6,6.09
95.83,322,6.61
353.48,131.6,5.2
94.68,254.8,6.92
297.37,243.6,2.49
138.73,215.6,1.7
349.44,72.8,3.53
27.62,229.6,4.45
364.06,271.6,4.13
139.5,232.4,6.04
210.42,134.4,4.95
125.22,246.4,2.67
247.89,249.2,1.81
160.67,285.6,2.43
288.15,126,6.45
5.35,358.4,4.79
272.29,358.4,1
188.1,254.8,6.03
281.76,128.8,4.14
127.89,14,2.27
212.22,170.8,1.79
159.17,81.2,2.14
297.57,28,2.16
181.97,28,6.28
330.06,246.4,2.56
150.5,36.4,1.17
307.21,168,1.94
184.8,263.2,4.11
278.07,266,5.85
197.41,364,1.34
307.22,128.8,1.16
132.45,154,4.92
100.17,44.8,6.09
133.14,36.4,3.22
368.84,338.8,2.76
111.9,378,3.94
330.48,128.8,6.31
102.48,285.6,6.48
285.04,123.2,2.47
70.17,313.6,5.27
235.61,154,5.9
273.52,173.6,1.78
85.79,154,4.07
316.2,25.2,3.2
178.18,240.8,6.99
241.57,114.8,1.79
111.64,224,3.62
314.17,235.2,5.8
127.59,36.4,1.72
249.72,134.4,3.04
212.55,375.2,2.5
309.55,263.2,3.14
193.63,277.2,3.94
308.3,106.4,3.84
196.67,263.2,3.12
270.48,344.4,1.35
202.65,285.6,3.63
253.06,33.6,2.19
204.87,277.2,1.41
197.57,277.2,1.09
311.81,33.6,5.59
196.28,254.8,4.44
250.61,75.6,6.35
166.79,252,4.74
255.37,47.6,4.11
135.32,352.8,4.39
320.56,120.4,4.73
155.94,347.2,6.89
265.09,263.2,6.93
127.49,361.2,4.53
258.87,165.2,5.42
43.34,344.4,1.33
247.33,344.4,3.73
112.83,14,1.14
317.1,56,1.3
90.6,336,2.84
86.37,25.2,1.65
275.11,232.4,1.4
314.19,30.8,6.88
258.12,375.2,3.62
260.93,70,4.34
132.38,324.8,1.85
57.67,378,5.39
235.19,5.6,6.13
236,232.4,4.15
297.79,95.2,2.97
299.9,277.2,2.92
266.06,170.8,2.6
292.38,378,5.02
283.95,196,6.22
325.74,322,4.78
237.75,378,4.17
389.76,232.4,6.28
376.53,305.2,6.66
277.52,375.2,4.95
340.73,179.2,4.08
327.5,277.2,1.83
347.15,14,2.62
342.19,14,4.96
148.5,372.4,2.8
341.2,204.4,5.53
115.76,14,1.33
111.69,355.6,2.04
89.72,14,3.56
111.69,156.8,5.53
138.55,372.4,6.84
157.64,5.6,5.84
252.14,372.4,2.69
326.71,201.6,2.86
333.62,254.8,4.88
312.1,187.6,2.31
287.6,316.4,6.98
291.37,123.2,3.27
385.8,5.6,1.43
298.7,142.8,6.68
215.64,392,3
324.75,179.2,1.6
270.73,30.8,1.17
277.67,176.4,4.69
339.5,44.8,1.85
303.15,378,1.66
148.68,176.4,2.97
148.2,0,4.41
171.38,193.2,6.62
267.44,42,4.8
240.54,36.4,1.54
221.04,36.4,2.02
186.98,291.2,1.1
149.56,369.6,1.88
161.38,380.8,6.64
267.56,0,6.15
118.26,392,3.02
131.5,8.4,3.32
257.06,369.6,1.89
230.62,246.4,4.06
223.97,204.4,1.25
249.22,25.2,5.43
308.52,16.8,2.32
221.78,151.2,6.2
306.97,327.6,2
315.86,137.2,3.1
332.88,324.8,3.44
211.66,25.2,4.34
262.55,319.2,4.05
311.84,350,6.22
358.95,16.8,6.47
208.39,28,5.16
224.43,246.4,1.46
121.48,154,3
195.93,361.2,3.07
377.04,226.8,2.36
356.89,310.8,6.37
289.75,28,4.5
278.33,341.6,1.31
274.96,252,6.41
311.43,268.8,1.41
255.83,350,4.45
139.92,268.8,4.59
103.82,84,2.16
115.09,89.6,2.44
242.29,268.8,1.35
239.79,50.4,4.29
266.58,274.4,4.88
179.85,53.2,4.31
72.61,322,3.46
157.76,221.2,1.62
197.24,389.2,5.69
338.5,254.8,2.08
316.51,268.8,6.24
324.18,260.4,6.51
266.78,361.2,2.07
320.14,156.8,3.14
347.17,112,1.14
322.85,254.8,4.48
336.32,324.8,3.03
195.69,165.2,4.31
181.55,378,1.45
268.64,28,6.04
203.6,316.4,5.33
224.02,28,2
284.5,271.6,4.35
215.05,291.2,4.89
180.28,36.4,4.93
130.38,81.2,4.66
114.83,338.8,6.69
160.67,330.4,3.79
84.86,148.4,6.39
138.31,350,1.9
145.9,50.4,1.56
260.64,170.8,1.69
285.75,243.6,2.65
197.4,168,2.78
228.37,201.6,4.88
69.25,19.6,4.85
134.03,137.2,2.15
186.96,16.8,5.45
173.06,162.4,2.62
260.36,16.8,2.56
198.45,190.4,5.65
170.58,173.6,1.67
112.69,109.2,1.4
182.96,64.4,4.05
171.58,168,1.73
151.12,128.8,6.01
175.02,100.8,4.41
124.22,168,1.84
147.5,78.4,3.01
134.07,313.6,3.94
151.65,176.4,4.63
65.04,36.4,1.63
139.56,389.2,1.69
149.4,140,6.17
100.6,140,4.21
90.89,322,2.45
119.07,254.8,2.17
266.56,260.4,5.66
148.84,137.2,5.28
208.71,165.2,6.59
112.46,39.2,2.54
248.62,260.4,4.05
62.17,190.4,3.62
217.24,182,1.01
230.59,89.6,6.01
94.15,8.4,2.02
205.49,280,3.22
95.95,137.2,4.92
74.32,344.4,3.39
161.86,361.2,1.26
246.69,260.4,1.93
104.2,120.4,1.19
202.77,109.2,6.58
185.29,366.8,2.51
189.82,39.2,6.34
248.15,81.2,3.05
217.33,350,2.95
230.23,207.2,4.05
197.01,176.4,2.87
215.32,232.4,1.4
61.66,50.4,3.72
77.98,232.4,6.73
76.94,179.2,5.09
167.65,148.4,6.77
287.8,137.2,6.5
303.66,137.2,2.47
270.23,58.8,6.44
225.72,350,6.73
222.89,215.6,3.85
261.84,246.4,1.58
222.24,263.2,6.37
23.56,30.8,1.03
100.58,123.2,4.31
72.67,84,4.12
189.74,193.2,6.89
215.3,165.2,2.45
232.87,109.2,4.09
353.96,151.2,5.92
216.04,350,1.29
258.07,246.4,3.77
212.51,142.8,2.03
249.37,240.8,2.23
7.19,280,1.51
58.99,215.6,1.76
81.92,131.6,4.02
206.84,151.2,4.55
204.15,134.4,1.51
347.12,36.4,4.28
215.78,75.6,5.42
210.14,75.6,5.64
136.51,254.8,4.35
20.78,207.2,6.28
199.01,53.2,5.31
56.67,366.8,4.44
193.68,212.8,3.71
40.64,198.8,6.18
214.88,64.4,1.09
256.56,95.2,1.64
193.93,240.8,6.42
197.39,212.8,6.92
24.28,380.8,2.42
233.62,226.8,4.1
205.69,221.2,1.83
204.31,212.8,6.53
20.16,366.8,6.59
209.01,64.4,5.87
207.52,221.2,5.53
111.59,42,4.52
91.5,84,5.67
103.97,179.2,4.23
118.81,232.4,5.71
101.6,240.8,2.2
145.54,232.4,6.47
6.03,266,1.54
45.98,212.8,2.48
88.66,19.6,1.02
182.27,364,6.92
300.1,36.4,3.19
275.3,173.6,2.75
264.74,58.8,1.94
57.59,338.8,6.61
117.06,274.4,3.09
96.09,240.8,5.51
210.84,212.8,3.51
11.55,268.8,3.98
39.29,212.8,6.69
0,366.8,4.16
132.09,176.4,6.33
312.03,151.2,2.59
272.17,338.8,1.47
360.67,156.8,2.84
100.68,126,6.95
108.36,224,3.28
51.9,224,4.2
214.35,212.8,1.47
2.91,266,3.12
31.5,215.6,1.33
47.15,72.8,5.25
208.93,316.4,2.23
266.42,126,6.82
206.16,182,5.57
104.3,89.6,4.3
130.7,86.8,1.92
334.97,89.6,2.89
90.59,70,2.66
267.18,277.2,3.69
163.2,72.8,4.39
192.4,308,4.59
240.5,95.2,5.53
303.71,156.8,6.76
233.62,58.8,1.26
272.06,361.2,3.85
220.37,16.8,5.22
386.32,30.8,3.06
198.42,72.8,6.11
350.31,53.2,6.21
305.29,53.2,6.82
390.74,288.4,6.39
354.15,341.6,5.75
241.58,266,3.58
309.49,291.2,6.26
253.8,324.8,1.17
158.8,375.2,4.92
146.6,308,3.53
178.24,341.6,2.44
203.12,341.6,5.35
184.07,361.2,6.73
193.24,162.4,3.37
239.93,72.8,2.68
372.38,308,6.62
125.79,30.8,2.34
221.3,280,1.9
84.37,72.8,3.22
94.33,140,6.27
168.92,50.4,4.67
238.81,364,6.26
365.06,0,2.1
233.98,36.4,6.56
67.7,109.2,4.32
50.42,89.6,2.69
135.03,58.8,6.95
410.36,254.8,1.6
318.39,249.2,1.02
351.65,103.6,5.25
408.28,288.4,6.07
366.89,109.2,4.52
225.22,204.4,6.95
318.6,288.4,1.23
360.05,50.4,6.11
393.63,366.8,6.56
94.72,131.6,3.72
287.2,140,1.76
263.28,313.6,1.23
310.73,378,5.17
150.78,347.2,5.16
317.64,58.8,1.74
255.7,53.2,1.79
237.23,266,4.35
165.4,123.2,3.87
244.46,58.8,5.95
216.74,375.2,1.7
355.03,308,4.43
100.32,72.8,3.46
325.27,252,4.7
231.68,56,4.75
403.2,316.4,3.69
277.74,78.4,2.15
310.28,140,1.85
224.46,361.2,1.39
153.18,39.2,2.95
212.06,338.8,3.28
383.95,33.6,1.47
197.6,358.4,6.03
321.9,229.6,2.49
357.76,56,3.71
257.71,355.6,5.96
308.3,266,2.48
247.92,229.6,2.21
303.24,291.2,3.23
205.24,106.4,6.34
148.42,196,3.21
208.98,327.6,6.78
174.66,30.8,3.07
93.62,58.8,1.31
171.02,327.6,5.81
191.4,95.2,4.43
205.92,288.4,1.62
352.84,313.6,2
122.39,56,1.78
208.71,280,3.52
87.59,72.8,6.62
46.32,50.4,4.54
193.92,44.8,6.47
271.16,313.6,2.46
366.16,50.4,4.58
227.16,50.4,5.5
6.91,114.8,2.59
48.03,44.8,3.63
250.53,201.6,3.5
321.92,319.2,3.13
337.32,352.8,3.23
357.77,58.8,1.71
402.66,224,2.27
274.93,33.6,1.8
128.96,308,5.88
346.12,235.2,2.76
381.45,72.8,1.2
379.89,313.6,5.15
87.49,131.6,2.19
183.46,103.6,3.6
319.43,254.8,3.42
323.74,33.6,2.92
86.84,22.4,3.92
364.36,229.6,3.05
252.88,14,3.85
246.08,280,1.83
158.87,182,2.25
177.67,182,1.32
94.62,151.2,3.62
136.37,310.8,6.68
204.82,296.8,1.67
357.11,243.6,6.51
205.19,170.8,4.43
103.78,72.8,4.36
54.76,313.6,5.75
221.67,95.2,4.46
213.07,294,4.73
298.27,78.4,2.29
305.85,154,4.56
418.11,30.8,6.36
390.77,47.6,3.88
380.44,294,5.9
356.9,103.6,2.99
36.49,81.2,2.28
52.61,243.6,5.76
227.98,151.2,3.56
359.46,308,3.81
186.34,30.8,3.73
321.18,249.2,5.42
236.56,229.6,3.56
383.19,305.2,6.79
417.62,2.8,5.3
155.41,274.4,1.6
58.68,30.8,2.07
198.47,92.4,3.23
205.35,338.8,1.18
345.21,229.6,5.99
329.95,58.8,6.28
409.96,285.6,5.03
405.01,156.8,5.9
198.8,95.2,3.01
337.94,201.6,4.13
117.89,25.2,1.18
172.99,142.8,3.58
186.97,162.4,2.1
170.9,100.8,4.12
212.65,154,6.17
290.97,212.8,6.41
60.36,70,3.05
189.94,324.8,4.73
375.35,344.4,4.47
196.8,243.6,4.46
292.93,75.6,5.05
118.1,56,2.12
227.89,254.8,6.7
103.58,92.4,6.78
9.24,0,2.67
208.76,47.6,5.43
328.64,154,2.8
411.43,221.2,3.73
253.53,47.6,1.84
73.54,56,1.26
173.93,355.6,4.58
271.86,210,1.07
227.04,344.4,5.41
309.83,84,4.35
369.61,95.2,1.76
409.47,266,1.7
252.07,179.2,3.59
207.91,305.2,2.49
300.63,198.8,4.62
429.96,56,3.73
419.73,296.8,6.93
60.13,114.8,2.21
415.41,36.4,3.8
292.35,252,6.3
35.25,296.8,6.99
41.27,72.8,3.52
412.31,240.8,4.83
27.68,322,2.18
241.67,81.2,6.48
45.99,224,3.56
81.76,120.4,2.18
63.79,165.2,1.48
343.18,296.8,1.43
258.43,316.4,1.3
233.02,294,2.61
148.94,131.6,3.6
14.88,316.4,2.92
195.4,215.6,6.21
365.89,316.4,6.49
217.93,170.8,6.66
341.55,215.6,6.38
351.2,229.6,2.84
278.51,126,1.01
320.22,117.6,3.22
257,310.8,5.34
215.88,78.4,2.9
366.33,81.2,5.56
409.36,58.8,4.21
370.79,78.4,4.76
107.16,67.2,6.33
271.46,274.4,2.8
233.31,238,3.26
257.38,336,6.03
220.32,78.4,3.32
180.68,341.6,3.44
226.76,341.6,5.87
343.52,198.8,5.71
75.18,95.2,6.24
353.99,106.4,5.48
369.82,310.8,2.78
396.08,156.8,2.81
174.36,296.8,1.49
313.91,246.4,1.26
234.88,58.8,2.07
162.19,114.8,3.63
184.21,67.2,5.32
193.33,322,6.19
154.02,28,6.43
174.81,333.2,3.35
66.52,114.8,1.57
114.47,56,3.63
162.35,56,1.95
183.48,168,3.88
242.61,72.8,6.16
398.82,215.6,2.57
194.69,42,5.58
331.27,36.4,5.64
23.31,36.4,6.13
127.54,142.8,3.44
306.48,358.4,1.29
352.25,201.6,4.9
290.37,288.4,4.29
211.35,310.8,1.38
169.7,47.6,6.61
93.6,47.6,4.26
147.34,56,4.99
393.39,173.6,2.66
301.84,243.6,4.85
409.28,100.8,2.28
413.28,235.2,6.4
367.6,123.2,6.19
225.39,201.6,2.98
431.41,123.2,1.35
414.91,322,3.67
299.75,72.8,1.99
392.76,263.2,3.59
207.35,308,3.54
272.52,310.8,2.81
35.19,67.2,4.69
170.46,212.8,4.9
59.29,294,3.29
175.16,134.4,6.39
292.91,347.2,2.03
150.84,344.4,6.13
51.55,95.2,1.98
136.08,25.2,4.62
120.22,56,2.17
389.67,274.4,1.96
210.65,347.2,2.73
217.81,179.2,1.88
290.36,263.2,5.84
261.19,263.2,3.9
242.68,243.6,3.51
149.35,333.2,5.6
296.09,56,4.54
258.16,243.6,5.9
220.68,47.6,2.07
158.8,310.8,1.9
410.46,81.2,2.41
381.87,81.2,2.46
262.93,361.2,3.85
242.88,204.4,6.56
280.15,229.6,6.47
386.37,366.8,3.61
23.06,338.8,3.06
135.74,229.6,3.57
286.59,254.8,2.02
349.14,288.4,1.31
206.38,322,6.88
282.31,134.4,1.01
372.6,310.8,5.16
390.77,165.2,6.58
188.18,336,3.52
275.37,249.2,6.53
234.15,42,4.06
69.14,22.4,3.78
176.77,67.2,2.61
163.54,103.6,2.81
391.43,285.6,2.1
250.97,322,6.1
63.31,106.4,6.99
101.62,86.8,1.12
232.94,22.4,1.14
395.56,364,2.26
405.51,22.4,4.54
412.68,212.8,5.83
305.79,72.8,4.57
328.69,355.6,5.1
29.44,36.4,5.19
142.02,266,1.43
361.62,246.4,5.21
393.94,361.2,5.3
217.3,28,1.85
221.79,305.2,1.2
262.35,162.4,3.96
265.5,156.8,5.17
156.89,358.4,2.12
227.56,36.4,6.42
314.99,299.6,4.46
335.09,106.4,6.99
381.26,212.8,1.25
280.87,72.8,5.1
283.28,207.2,5.94
403.49,103.6,2.65
408.13,322,6.78
288.7,67.2,2.14
400.22,221.2,1.59
267.07,302.4,4.1
141.98,58.8,4.89
37.14,56,3.82
144.97,204.4,2.39
80.18,319.2,1.1
88.12,140,6.21
73.25,235.2,5.08
180.05,235.2,3.53
163.08,207.2,6.22
358.18,170.8,6.16
356.95,372.4,6.02
415.16,221.2,5.15
235.25,229.6,1.31
386,302.4,4.87
402.99,344.4,4.67
14.4,347.2,1.91
120.56,28,3.64
283.89,254.8,2.7
321.75,16.8,3.69
334.05,302.4,4.57
323.19,56,3.11
414.1,341.6,1.12
398.89,156.8,6.12
237.54,28,3.41
318.86,207.2,3.05
203.63,358.4,3.72
63.04,42,5.08
157.71,165.2,5.76
164.02,100.8,6.88
393.28,274.4,1.77
268.72,224,4.43
79.58,56,2.48
128.3,366.8,2.87
397.13,288.4,3.6
377.33,16.8,3.95
422.08,16.8,2.72
402.95,375.2,4.38
370.41,358.4,2.42
290.51,322,3.93
3.12,16.8,6.35
189.49,238,3.17
338.75,156.8,4.07
388.12,364,3.23
166.43,333.2,4.17
99.56,39.2,3.65
272.17,103.6,1.62
288.08,330.4,1.04
192.26,28,1.86
238.84,47.6,3.18
348.77,50.4,6.01
391.64,372.4,2.79
227.17,182,4.11
223.64,78.4,2.46
323.17,207.2,3.64
387.34,106.4,5.66
418.85,291.2,1.14
348.28,58.8,6.22
415.77,2.8,1.85
287.69,338.8,6.15
52.38,338.8,2.21
35,72.8,6.27
140.95,226.8,2.63
61.51,299.6,4
140.57,16.8,4.54
54.24,221.2,6.02
74.52,182,1.07
83.43,193.2,6.91
345.5,75.6,5.85
357.07,89.6,2.17
382.25,350,2.27
331.93,145.6,6.97
273.68,238,2.91
332.12,380.8,1.44
397.07,302.4,2.37
14.68,338.8,6.72
221.77,352.8,1.94
299.21,254.8,5.53
363.33,282.8,6.48
248.2,330.4,6.25
284.03,67.2,4.67
390.6,375.2,4.32
387.95,154,2.21
191.7,336,4.62
328.57,282.8,1.49
221.11,341.6,4.08
71.78,47.6,2.37
179.06,89.6,3.07
318.6,2.8,2.6
402.88,201.6,6.62
280.35,330.4,4.3
89.81,184.8,6.52
42.74,39.2,3.8
421.34,282.8,3.12
396.96,355.6,5.96
366.58,184.8,6.59
400.19,366.8,6.95
386.72,81.2,6.61
293.25,336,2.64
17.26,30.8,3.58
266.27,375.2,4.48
317.21,375.2,5.39
160.68,39.2,2.91
219.15,28,2.28
267.71,182,2.85
254.3,84,3.16
252.01,162.4,1.77
108.76,165.2,1.5
281.23,86.8,5.05
343.46,319.2,6.49
292.57,182,1.74
238.7,14,5.93
289.74,58.8,3.4
300.52,240.8,6.91
394.36,184.8,1.79
406.12,282.8,4.14
406.94,16.8,1.34
236.6,347.2,4.35
114.09,109.2,4.76
49.23,168,2.78
84.08,86.8,5.57
104.62,366.8,4.47
105.17,291.2,2.85
73.68,364,6.77
72.14,204.4,1.49
107.13,389.2,4.57
317.64,112,3.31
222.75,47.6,4.44
371.14,86.8,5.33
395.48,204.4,5.34
322.02,366.8,1.62
286.62,229.6,1.27
347.19,347.2,5.7
119.34,2.8,5.16
92.97,350,3.37
305.27,282.8,1.9
360.91,254.8,1.98
241.67,333.2,2.64
279.37,366.8,1.5
390.87,302.4,3.47
404.97,162.4,1.57
141.48,39.2,5.57
270.18,249.2,5.19
173.2,33.6,2.59
102.74,86.8,1.28
178.65,366.8,4.51
208.7,193.2,5.96
384.3,389.2,6.16
293.78,333.2,6.16
114.84,67.2,2.37
68.91,187.6,6.13
153.93,151.2,4.6
435.91,282.8,4.23
415.88,16.8,6.2
387.77,254.8,1.96
390.61,173.6,2.78
399.24,386.4,1.69
232.26,193.2,1.71
103.75,375.2,1.18
360.33,282.8,3
387.86,361.2,6.08
221.43,28,2.59
97.88,39.2,1.68
240.61,187.6,6.4
296.07,389.2,2.88
197.22,302.4,1.74
217.75,44.8,5.42
268.82,380.8,4.49
345.82,173.6,1.6
267.42,372.4,4.31
229.45,98,2.55
298.95,389.2,2.03
375.91,193.2,3.89
386.08,330.4,2.05
290.84,67.2,3.92
399.05,86.8,4.22
259.82,389.2,5.93
121.6,389.2,4.18
56.41,86.8,2.85
88.89,330.4,5.78
81.28,319.2,4.02
93.31,137.2,2.64
50.92,232.4,6.3
101.35,196,6.09
123.37,372.4,6.23
166.28,352.8,4.06
405.16,2.8,1.87
186.57,148.4,3.98
164.2,187.6,6.82
284.78,42,4.15
376.67,179.2,6.51
374.75,210,1.31
314.41,187.6,6.47
286.62,210,3.9
379.32,86.8,4.81
387.84,198.8,2.74
121,19.6,3.03
260.28,350,4.94
307.41,313.6,3.94
409.91,221.2,1.52
235.15,86.8,5.39
293.53,193.2,6.07
321.88,361.2,6.51
389.24,145.6,6.14
222.54,316.4,2.98
350.27,341.6,3.88
161.62,392,3.47
122.4,347.2,2.33
148.9,19.6,1.08
362.27,137.2,5.71
387.39,313.6,1.18
327.54,151.2,6.4
98.24,151.2,5.66
117.67,190.4,1.31
235.45,296.8,3.68
331.44,154,6.53
261.47,392,3.33
343.51,170.8,5.3
292,392,1.11
385.48,47.6,5.29
17.89,16.8,3.33
244.89,44.8,4.09
240.91,58.8,1.69
177.73,30.8,3.73
175.31,22.4,6.02
385.14,296.8,3.01
350.17,277.2,6.76
346.35,179.2,3.2
158.13,296.8,1.8
276.78,98,6.13
346.12,375.2,2.81
341.54,187.6,2.91
202.79,336,5.69
301.85,89.6,2.17
361.07,347.2,3.9
338.15,207.2,2
379.23,285.6,2.15
375.85,383.6,1.4
276.59,207.2,6.69
209.12,86.8,5.49
128.81,170.8,3.79
100.71,22.4,6.43
186.43,98,5.44
71.24,392,3.2
58.51,296.8,5.17
66.94,333.2,3.82
93.59,296.8,2.96
139.45,187.6,6.29
279.89,78.4,3.45
406.39,56,2.81
304.87,11.2,6.62
347.9,366.8,2.43
385.59,16.8,5.23
196.63,392,1.89
378.45,198.8,5.03
187.8,366.8,3.27
63.57,352.8,1.48
339.84,0,2.38
273.41,366.8,5.96
213.31,67.2,6.97
283.49,58.8,1.78
282.4,344.4,5.66
380.39,151.2,2.26
167.32,33.6,4.23
228.82,207.2,1.41
164.35,25.2,5.64
80.45,364,5.93
196.85,16.8,2.1
236.8,0,4.35
393.86,330.4,2.77
218.64,392,5.89
102.35,0,2.34
47.2,42,3.16
94.43,392,1.4
424.46,282.8,4.61
399.12,341.6,4.11
341.35,44.8,2.16
377.86,109.2,2.14
373.53,162.4,6.14
198.95,16.8,1.79
227.19,47.6,4.29
332.94,291.2,1.2
315.9,378,3.23
194.12,28,2.83
400.99,378,3.1
257.59,187.6,3.15
351.85,154,6.82
215.37,305.2,2.38
275.14,22.4,1.35
329.07,313.6,5.16
320.22,22.4,1.95
227.87,2.8,6.34
291.39,56,2.47
328.14,126,5.79
308.97,238,5.77
304.25,14,3.35
365.24,263.2,5.31
376.26,42,6.14
227.76,58.8,5.86
115.34,187.6,5.84
44.67,165.2,6.95
96.01,22.4,4.7
88.69,313.6,6.67
59.31,333.2,4.2
52.97,207.2,2.54
57.73,316.4,3.25
60.68,22.4,4.32
212.2,187.6,4.31
379.55,126,1.36
390.74,207.2,1.48
323.39,154,5.25
274.25,229.6,5.9
367.16,0,4.39
313.44,336,2.53
116.91,341.6,2.8
341.6,198.8,1.92
321.42,282.8,4.67
385.42,207.2,5.32
247.7,22.4,2.75
280.71,170.8,5.24
385.28,249.2,5.78
386.79,156.8,2.74
115.09,22.4,1.37
300.99,355.6,6.88
204.1,190.4,3.67
184.73,324.8,5.21
172.42,190.4,4.43
310.42,190.4,6.61
413.54,324.8,4.87
313.85,28,1.36
75.04,187.6,1.77
151.38,162.4,3.68
392.22,207.2,4.01
346.9,33.6,6.85
315.54,369.6,5.09
386.12,98,5.05
412.62,355.6,3.26
364.95,165.2,3.41
40.36,14,6.52
243.12,372.4,4.2
242.6,58.8,1.86
202.97,44.8,6.46
186.27,86.8,6.42
374.03,327.6,3.85
370.4,271.6,3.76
240.4,33.6,5.36
114.6,2.8,4.74
324.75,58.8,3.02
354.17,316.4,4.78
312.67,98,3.71
199.57,313.6,4.96
366.05,47.6,5.54
403.23,341.6,6.07
401.84,268.8,5.78
369.55,249.2,1.31
399.02,14,1.2
272.22,207.2,4.37
179.6,350,6.92
59.05,11.2,4.8
73.4,327.6,6.51
137.37,33.6,2.63
126.97,386.4,5.92
85.4,198.8,2.91
120.68,327.6,6.66
173.86,294,2.07
47.28,86.8,3.61
206.48,380.8,2.49
185.01,190.4,3.14
355.92,58.8,1.85
388.42,58.8,6.86
395.09,350,2.7
267.48,148.4,4.88
296.81,238,5.66
308.88,176.4,2.83
381.49,380.8,1.48
83.86,355.6,6.69
256.1,358.4,5.94
311.28,0,5.44
330.02,198.8,6.08
229.51,70,2.73
302.79,58.8,4.97
368.94,372.4,5.13
382.71,145.6,6.53
233.49,324.8,5.81
201.53,224,3.64
99.06,58.8,4.67
87.55,302.4,4.31
152.7,19.6,4.13
321.21,196,3.17
394.43,372.4,3.7
297.1,327.6,4.29
68.96,372.4,2.85
73.18,33.6,4.03
398.48,249.2,1.74
397.1,282.8,1.48
334.21,176.4,5.6
381.18,372.4,1.41
380.93,137.2,1.45
345.39,327.6,3.68
58.86,375.2,5.96
334.81,187.6,6.73
393.53,285.6,2.43
156.13,39.2,4.55
186.63,375.2,5.16
413.43,327.6,3.93
264.98,196,6.65
289.58,19.6,1.16
205.4,375.2,4.16
227.01,187.6,3.61
325.22,313.6,3.85
286.28,86.8,1.02
250.25,327.6,1.73
285.27,58.8,4.47
341.56,389.2,6.93
355.28,285.6,1.47
337.03,369.6,2.18
390.82,16.8,6.5
233.02,347.2,3.58
114.67,196,4.77
49.02,137.2,5.55
82.48,19.6,6.18
131.42,151.2,1.1
113.13,193.2,4.07
68.47,176.4,1.42
78.67,372.4,6.77
109.17,193.2,3.96
132.6,372.4,5.95
155.39,11.2,3.66
201.63,39.2,2.85
374.91,179.2,1.76
305.35,333.2,4.74
300.1,187.6,6.86
249.06,347.2,2.45
360.09,86.8,6.51
250.8,386.4,4.18
173.88,0,5.99
350.55,389.2,6.58
419.02,201.6,1.05
311.91,369.6,3.63
192.28,19.6,3.15
311.6,361.2,1.67
373.33,246.4,4.62
392.54,151.2,6
210.51,319.2,5.16
329.83,344.4,4.75
271.81,142.8,1.58
136.69,322,6.21
231.89,327.6,6.7
357.13,389.2,3.17
370.6,322,1.99
259.69,33.6,6.9
103.9,151.2,2.52
226.52,22.4,6.42
