78.59,50.4,3.39
8.63,78.4,5.55
37.65,5.6,4.79
26.83,134.4,6.88
45.62,109.2,6.36
59.07,137.2,1.63
32.99,22.4,2.06
33.39,75.6,4.3
126.46,42,2.74
72.47,64.4,5.01
122.21,42,4.25
98.75,70,2.97
80.95,64.4,2.46
89,67.2,1.6
111.01,47.6,4.44
13.75,123.2,2.8
40.96,123.2,2.19
31.19,81.2,2.55
39.51,28,1.53
33.4,109.2,5.92
4.47,11.2,5.54
20.44,106.4,4.86
136.18,0,3.31
95.62,11.2,1.46
131.53,8.4,5.08
108.66,42,6.16
106.83,42,1.83
80.32,53.2,2.98
129.94,53.2,4.58
21.14,19.6,2.21
43.08,0,3.73
26.32,123.2,1.14
34.11,106.4,5.93
30.93,106.4,3.18
15.01,30.8,5.13
29.34,72.8,2.81
129.2,42,2.57
110.04,5.6,4.91
129.88,11.2,1.6
103.88,137.2,6.64
110.52,137.2,6.9
120.44,22.4,5.53
130.82,58.8,4.19
26.79,78.4,6.91
58.17,0,6.4
58.36,123.2,3.07
53,19.6,1.43
48.35,19.6,4.65
25.53,86.8,6.86
58.03,114.8,2.54
131.09,120.4,1.71
108.55,131.6,6.16
138.63,114.8,4.14
131.73,137.2,1.15
117.11,86.8,2.94
132.8,120.4,6.79
142.77,114.8,3.48
31.85,53.2,6.21
49.18,16.8,5.02
81.25,137.2,6.12
78.52,123.2,4.12
77.47,123.2,1.05
66.65,56,2.87
46.11,128.8,3.03
77.42,33.6,2.72
68.77,33.6,3.24
62.4,33.6,6.37
43.36,112,2.38
45.74,112,1.58
58.02,22.4,2.97
60.99,22.4,5.63
50.32,81.2,2.52
36.6,5.6,1.05
57.42,109.2,1.49
35.05,22.4,6.33
41.38,22.4,2.46
34.1,100.8,4.33
51.98,109.2,5.44
112.19,81.2,2.14
127.03,95.2,4.27
129.04,72.8,3.73
113.49,16.8,6.42
121.29,123.2,1.16
120.27,103.6,6.69
109.77,75.6,4.3
56.94,8.4,5.7
65.83,2.8,3.46
40.46,140,5.51
57.11,75.6,5.68
53.01,75.6,4.1
59.48,5.6,6.82
47.52,75.6,5.49
147.15,19.6,5.26
113.77,19.6,2.99
145.57,19.6,1.58
122.45,123.2,1.25
123.7,123.2,1.08
135.01,22.4,5.13
143.9,22.4,1.49
39.81,58.8,4.41
8.77,5.6,2.66
41.14,44.8,2.64
41.2,61.6,1.1
39.24,61.6,1.96
44.62,98,5.3
35.47,8.4,1.43
113.08,33.6,6.17
87.36,126,5.54
108.11,33.6,4.97
92.35,89.6,2.73
95.08,89.6,2.95
47.32,112,1.75
117.71,70,2.27
5.97,137.2,1
28.41,5.6,2.22
46.06,75.6,1.46
57.84,137.2,1.23
51.61,137.2,6.23
25.45,5.6,2.96
41.03,75.6,5.03
122.35,11.2,1.96
85.79,126,1.57
92.5,33.6,4.55
86.54,11.2,3.45
83.93,5.6,3.47
93.75,114.8,1.24
90.12,64.4,3.53
34.78,58.8,5.03
56.81,89.6,4.02
26.68,75.6,5.4
23.95,109.2,4.22
15.48,109.2,1.12
45.23,89.6,5.5
37.69,75.6,3.34
105.8,39.2,2.15
103.22,8.4,1.2
107.95,39.2,1.22
77.68,109.2,5.15
79.7,126,6.09
92.36,44.8,4.09
105.33,36.4,1.77
66.14,36.4,3.65
52.25,0,5.92
27.99,140,5.81
71.92,137.2,1.89
77.39,137.2,3.86
68.14,25.2,4.5
44.28,81.2,6.04
126.04,126,6.99
46.29,103.6,3.65
102.83,95.2,2.93
43.42,78.4,3.73
63.23,86.8,3.77
74.03,95.2,2.18
97.45,95.2,5.38
0,36.4,6.6
12.41,28,6.87
14.55,33.6,1.23
75.49,39.2,2.7
70.64,39.2,4.85
12.16,19.6,3.62
0,28,6.89
138.51,11.2,6.92
122.29,5.6,6.48
139.36,36.4,5.9
142.19,126,4.19
146.38,126,1.37
134.04,25.2,6.02
137.23,36.4,2.13
76.78,28,2.65
66.3,5.6,2.13
73.2,98,6.37
87.59,98,3.63
83.02,98,4.57
83.67,25.2,4.93
13.2,128.8,4.94
127.14,89.6,1.08
133.03,126,4.22
132.27,81.2,2.44
134.04,140,5.8
125.88,33.6,2.02
120.44,81.2,4.96
144.28,72.8,5.3
22.56,42,6
14.22,42,3.69
12.17,42,2.05
40.68,36.4,4.76
28.13,36.4,5.77
17.91,42,4.65
8.79,42,3.38
140.49,33.6,3.32
139.49,0,1.41
121.86,30.8,5.94
130.94,109.2,5.36
136.3,109.2,5.92
141.59,5.6,2.16
142.36,30.8,5.21
26.39,28,6.66
41.13,16.8,6.63
27.61,117.6,2.55
9.08,126,4.77
4.34,126,4.74
0,5.6,2.15
2.76,134.4,6.67
89.09,64.4,1.03
80.57,42,5.98
86.55,42,3.38
89.93,42,6.13
96.06,42,2.03
81.54,67.2,1.46
94.55,47.6,2.46
0,126,1.53
0,30.8,2.23
2.23,30.8,5.59
32.15,25.2,4.92
29.32,25.2,2.83
2.32,131.6,2.97
6.64,25.2,6.2
145.43,11.2,2.4
124.31,11.2,5.57
136.98,44.8,3.05
122.6,131.6,5.28
120.8,126,5.24
127.8,30.8,6.05
127.49,58.8,3.33
15.78,33.6,1.71
27.44,30.8,4.34
9.02,109.2,4.86
26.02,58.8,3.05
21.63,16.8,6.61
10.06,2.8,1.31
4.27,109.2,1.65
105.85,61.6,2.62
97.35,126,3.09
105.59,14,3.6
119.25,33.6,6.63
117.98,28,5.79
111.22,117.6,6.5
115.11,39.2,3.32
52.97,56,3.09
47.31,30.8,4.73
22.71,0,2.94
71.98,123.2,5.49
43.53,128.8,2.58
45.77,30.8,1.54
30.7,64.4,3.25
134.52,53.2,1.65
137.53,14,1.87
118.43,39.2,4.49
124.89,134.4,4.3
123.13,134.4,1.76
139.14,33.6,1.35
122.92,39.2,2.73
19.28,28,5.44
73.15,2.8,2.83
20.87,117.6,6.74
90.58,0,2.34
75.98,2.8,3.66
48.6,25.2,4.46
9.43,134.4,3.25
134.28,89.6,3.65
126.59,70,5.93
143.85,98,2.1
117.72,117.6,6.68
94.77,120.4,6.6
137.93,89.6,3.73
145.95,98,2.68
57.34,58.8,1.98
63.96,36.4,2.18
14.26,14,4.36
52.07,72.8,2.06
0,128.8,5.91
66.09,44.8,2.62
17.79,25.2,5.48
110.25,67.2,3.09
84.96,16.8,3.51
140.03,44.8,5.96
55.63,128.8,1.3
56.93,128.8,1.86
88.47,16.8,5.01
140.28,64.4,1.28
20.69,0,2.02
85.61,0,4.97
31.66,117.6,5.76
99.16,25.2,1.76
53.43,30.8,2.55
28.56,42,3.43
30.16,117.6,1.5
147.57,30.8,5.08
122.2,78.4,4.85
149.49,95.2,1.54
97.77,134.4,4.3
92.09,134.4,5.68
141.66,89.6,1.68
144.22,86.8,4.3
32.14,56,6.83
26.95,11.2,1.35
28.58,64.4,2.12
16.06,103.6,5.09
31.61,98,6.79
24.72,28,1.67
1.1,58.8,6.38
136.01,28,2.4
99.92,11.2,6.28
137.87,5.6,3.72
125.36,86.8,2.24
87.33,128.8,5.05
100.46,67.2,4.21
149.49,53.2,3.12
62.75,14,1.62
25.93,100.8,3.43
63.69,98,5.49
7.83,103.6,2.52
2.08,103.6,5.75
60.32,98,3.37
29.36,100.8,4.74
138.24,72.8,6.04
107.25,0,2.17
101.22,112,5.19
73.58,134.4,3.37
76.95,134.4,4.12
129.72,28,1.59
127.6,86.8,3.16
12.81,36.4,3.23
6.89,28,5.52
6.22,33.6,6.63
7.19,123.2,6.56
5.09,72.8,2.01
12.84,25.2,4.95
12.85,33.6,1.7
105.56,44.8,2.24
93.48,16.8,1.24
135.13,16.8,3.07
100.86,123.2,2.44
101.63,103.6,6.25
90.97,36.4,4.19
137.12,70,5.22
54.13,58.8,3.21
51.74,11.2,2.48
45.97,140,1.56
68.33,8.4,5.37
61.94,16.8,4.93
81.36,36.4,6.35
78.37,117.6,4.42
136.17,53.2,1.01
125.91,0,2.99
131.85,36.4,5.38
141.8,128.8,5.04
145.27,123.2,5.21
141.81,58.8,6.99
126.97,39.2,6.56
21.1,56,4.86
61.82,39.2,2.82
11.52,56,4.98
0,103.6,2.08
6.21,117.6,2.85
54.47,39.2,2.11
2.6,56,5.42
128.9,8.4,1.16
107.58,28,5.07
129.84,25.2,4.2
95.89,103.6,3.93
106.41,112,2.99
122.93,25.2,6.91
131.88,33.6,2.22
68.85,89.6,1.47
68.43,5.6,3.76
64.86,92.4,6.14
87.61,28,5.64
84.59,28,3.02
88.6,25.2,4.37
52.18,140,6.54
134.19,64.4,4.31
103.36,5.6,6.68
113.34,67.2,6.67
102.07,134.4,4.9
72.78,103.6,2.22
118.88,25.2,4.05
133.42,47.6,6.06
59.32,58.8,5.25
63.87,61.6,4.14
68.71,44.8,2.57
38.45,128.8,5.08
34.58,128.8,3.87
53.53,64.4,1.23
71.28,44.8,6.59
138.41,28,4.57
143.39,14,4.5
140.9,0,3.23
150.59,106.4,2.15
129.1,109.2,1.84
144.91,25.2,3.74
143.11,2.8,5.33
22.16,140,5.83
78.8,0,6.81
59.09,81.2,1.51
68.91,19.6,3.23
61.23,19.6,2.93
31.99,42,6.03
50.66,134.4,6.84
137.18,53.2,6.41
69.88,16.8,4.47
119.83,50.4,3.72
73.31,140,2.91
62.73,131.6,4.86
73.7,8.4,6.4
125.41,67.2,4.11
44.82,56,1.58
32.41,47.6,6.74
3.06,11.2,1.41
14.67,100.8,6.02
9.2,140,4.27
39.47,50.4,1.81
5.64,16.8,4.54
134.1,33.6,3.91
93.56,50.4,1.21
130.06,8.4,1.47
100.98,47.6,5.64
109.19,14,6.26
135.26,19.6,6.38
137.43,58.8,3.33
10.22,75.6,3.49
52.52,2.8,1.03
5.91,128.8,1.87
58.91,109.2,2.29
44.08,86.8,5.03
49.96,2.8,2.56
38.94,81.2,3.16
104.23,70,1.07
115.45,14,5.82
117.69,25.2,1.19
76.81,106.4,2.39
79.2,106.4,3.04
104.67,67.2,1.38
91.61,19.6,5.13
42.44,5.6,3.3
52.44,100.8,6.83
19.59,137.2,6.54
65.55,100.8,5.02
71.47,98,1.73
59.27,100.8,6.28
16.06,70,2.49
146.38,92.4,1.9
104.39,75.6,5.38
139.19,100.8,1.77
124.76,137.2,5.35
130.11,137.2,1.62
138.76,86.8,5.46
136.6,100.8,2.59
11.08,67.2,1.66
35.2,11.2,5.47
22.85,123.2,3.47
53.52,123.2,4.84
50.24,123.2,3.28
1.78,50.4,6.63
44.27,72.8,2.28
145.39,22.4,6.46
119.66,2.8,6.31
133.85,30.8,4.67
104.31,126,6.15
110.46,126,1.85
131,2.8,1.12
151.5,36.4,2.14
76.52,100.8,5
55.99,86.8,1.71
84.24,100.8,5.02
30.55,0,5.85
31.09,126,4.9
70.57,100.8,5.95
64.82,84,6.85
124.59,64.4,2.94
87.13,58.8,5.83
86.4,19.6,5.21
112.91,56,3.94
84.8,58.8,2.33
107.8,44.8,3.71
91.58,22.4,6.07
37.57,86.8,6.51
70.38,0,1.67
41.27,70,3.5
13.35,112,2.93
11.23,131.6,6.68
60.6,56,6.05
6.42,112,6.93
118.73,72.8,4.96
109.42,0,4.63
100.34,140,2.34
81.63,112,3.13
75.71,112,5.92
123.25,8.4,5.65
93.81,78.4,6.85
35.15,72.8,2.2
50.38,92.4,2.45
13.71,75.6,1.79
25.3,106.4,5.63
33.74,81.2,5.2
58.93,98,1.39
31.95,131.6,6.08
135.01,58.8,2.42
87.4,5.6,6.54
131.48,11.2,2.49
128.52,56,6.23
105.3,70,2.63
99.9,33.6,1.64
145.09,64.4,1.52
41.36,56,3.46
56.05,5.6,3.43
59.44,106.4,5.26
65.92,106.4,4.72
70.64,106.4,4.3
65.17,47.6,5.29
55.01,106.4,4.43
137.78,123.2,4.02
121.75,112,4.85
146.72,112,3.75
115.05,89.6,4.95
120,89.6,2
138.87,106.4,1.57
137.33,112,5.37
6.35,8.4,1.68
22.47,33.6,4.2
8.03,8.4,5.78
9.47,14,3.34
11.37,2.8,3.25
0,112,1.7
0,67.2,2.25
109.39,22.4,6.96
109.8,58.8,1.5
116.35,22.4,1.51
130.76,86.8,4.02
88.62,131.6,4.74
87.96,14,3.4
93.25,28,5.25
47.47,5.6,6.09
40.67,11.2,3.59
27.24,128.8,1.76
22.44,112,5.32
42.46,120.4,1.06
45.74,5.6,1.73
32.35,120.4,5.44
145.28,78.4,2.58
139.28,131.6,1.05
144.69,106.4,5.9
119.05,0,1.01
141.64,19.6,3.93
147.86,78.4,3.68
142.7,112,4.02
12.74,67.2,3.2
3.84,47.6,3.17
6.03,70,4.09
14.62,2.8,5.76
24.48,2.8,5.66
4.57,67.2,6.51
14.15,47.6,3.21
126.25,36.4,5.6
127.88,131.6,5.68
138.01,33.6,1.13
140.85,134.4,5.39
135.01,134.4,4.12
139.59,120.4,1.66
125.97,2.8,5.03
0,106.4,2.02
59.07,14,3.68
8.13,140,1.07
50.65,106.4,1.17
51.82,106.4,3.19
56.26,2.8,3.11
53.94,84,4.74
105.61,106.4,4.87
136.87,86.8,1.89
137.8,98,2.69
136.61,8.4,5.05
120.06,0,5.85
132.87,95.2,5.81
110.01,89.6,2.96
42.3,61.6,4.62
45.34,84,4.17
42.69,84,2.65
59.47,92.4,5.39
52.83,92.4,6.64
37.38,70,3.89
32.84,123.2,4.83
108.03,86.8,3.17
67.59,131.6,4.07
113.84,92.4,1.5
79.87,84,6.77
74,128.8,6.54
101.56,114.8,4.09
115.34,92.4,1.06
32.15,72.8,3
28.52,131.6,3.43
33.79,84,1.31
14.15,106.4,5.07
10.74,106.4,3.41
51.45,28,6.12
14.18,78.4,1.25
149.74,137.2,4.36
120.76,36.4,2.01
133.48,78.4,6.76
89.99,11.2,5.63
94.42,67.2,6.04
141.85,42,2.51
141.25,120.4,6.59
62.64,8.4,3.84
82.64,123.2,3.94
28.91,112,6.61
68.39,70,5.44
64.67,70,3.72
92.62,137.2,6.03
7.78,128.8,5.42
123.12,67.2,2.29
109.96,128.8,2.97
136.07,67.2,4.62
104.52,106.4,1.09
110.48,106.4,3.13
136.28,128.8,5.52
144.13,0,4.51
61.43,123.2,3.71
41.28,50.4,6.24
50.35,8.4,6.59
36.08,30.8,4.38
75.57,36.4,5.79
39.53,64.4,2.73
47.32,64.4,6.21
114.05,86.8,3.06
92.38,128.8,3.59
101.39,81.2,5.61
89.02,103.6,6.87
109.12,2.8,4.7
124.47,84,4.64
95.97,128.8,4.48
112.97,89.6,2.08
108.7,89.6,1.31
138.68,95.2,2.68
134.78,86.8,2.09
102.17,58.8,1.45
94.25,112,6.97
104.42,8.4,4.23
100.45,128.8,6.7
132.81,84,1.8
65.73,103.6,2.48
107.93,70,3.46
142.47,98,1.38
136.36,5.6,1.51
122,89.6,5.14
87.27,78.4,6.54
107.15,128.8,2.81
146.38,5.6,6.08
115.86,75.6,6.32
115.45,58.8,5.15
91.53,2.8,3.14
141.56,64.4,3.53
147.49,56,3.67
151.16,56,2.88
94.67,2.8,5.98
144.36,42,1.95
31.96,67.2,4.36
47.76,16.8,1.42
53.06,25.2,2.41
1.7,112,4.72
16.6,109.2,1.84
69.4,42,2.07
25.73,14,2.03
132.03,92.4,1.87
61.03,128.8,6.31
133.9,92.4,6.7
72.59,112,3.12
66.59,112,6
67.34,128.8,6.66
123.69,72.8,5.35
62.02,140,2.87
56.84,19.6,2.83
56.84,131.6,1.54
59.46,42,3.27
52.25,42,3.44
59.67,19.6,1.56
64.42,109.2,6.39
24.29,131.6,4.23
66.5,89.6,2.35
61.73,81.2,6.54
52.04,30.8,1.39
69.52,56,3.22
43.17,95.2,4.79
68.27,81.2,3.78
62.3,72.8,5.91
72.05,0,6.75
42.6,131.6,3.49
37.35,72.8,3.11
39.24,131.6,3.36
92.97,25.2,6.19
60.6,81.2,1.13
135.2,61.6,3.59
138.29,2.8,4.82
141.66,8.4,3.09
143.92,131.6,6.09
150.01,131.6,2.04
80.14,33.6,1.77
144.75,8.4,2.13
138.79,61.6,3.38
142.17,61.6,2.06
144.23,61.6,4.8
148.63,128.8,5.36
148.62,70,6.82
146.61,64.4,4.19
150.8,64.4,3.11
142.37,14,1.02
98.71,5.6,4.65
142.34,70,4.31
138.5,64.4,1.78
108.65,8.4,3.29
76.72,30.8,5.61
125.65,39.2,1.32
89.88,39.2,5.6
84.34,47.6,1.53
61.13,47.6,4.04
49.14,128.8,6.49
47.53,140,4.65
86.15,39.2,3.73
64.57,58.8,1.49
78.72,81.2,1.98
76.21,95.2,6.1
57.4,78.4,3.98
61.38,78.4,3.76
69.02,78.4,1.91
100.19,92.4,3.11
83.09,72.8,4.66
35.52,112,4.75
46.81,0,5.44
24.2,128.8,3.04
105.43,25.2,6.17
111.6,25.2,4.32
63.97,25.2,4.17
27.76,112,1.15
