119.37,2.8,1.8
57.3,5.6,2.07
72.56,5.6,2.43
97.64,84,4.91
135.57,36.4,4.67
55.54,42,4.94
100.95,176.4,5.04
6.61,168,3.97
113.39,86.8,5.11
117.84,165.2,5.25
136.7,131.6,6.59
108.64,84,5.04
112.73,140,2.89
66.62,28,3.34
76.72,98,4.44
17.55,86.8,1.91
181.4,64.4,3.14
42.76,67.2,3.28
97.23,28,2.38
2.95,56,4.34
176.53,0,6.14
12.57,16.8,2.76
181.48,106.4,1.13
9.36,176.4,1.77
90.43,56,6.98
67.23,114.8,1.19
60.39,148.4,6.54
21.95,176.4,1.09
76.39,126,3.56
66.93,148.4,2.41
101.61,86.8,4.04
96.7,145.6,6.87
172.03,84,4.8
76.23,14,3.44
136.77,156.8,1.01
97.2,64.4,5.89
119.78,22.4,3.24
99.74,16.8,5.19
89.1,176.4,2.69
19.93,22.4,4.71
177.48,8.4,3.38
63.74,70,4.84
164.89,126,2.3
46.94,134.4,1.57
87.04,56,3.39
59.63,114.8,3.16
98.16,120.4,5.72
33.51,120.4,5.34
183.02,67.2,4.73
66.85,156.8,6.55
123.01,103.6,4.3
83,16.8,4.15
115.26,22.4,4.52
73.89,81.2,4.01
99.43,98,2.54
16.37,8.4,4.09
180.86,8.4,2.29
52.95,70,6.89
151.85,98,6.82
26.02,165.2,5.5
80.35,56,6.69
55.58,114.8,4.05
44.18,165.2,4.22
51.03,137.2,1.07
150.51,56,4.74
57.03,78.4,2.21
108.1,78.4,1.77
85.6,117.6,5.61
140.54,8.4,3.71
132.12,78.4,6.52
48.68,120.4,3.31
44.84,28,1.23
145.6,78.4,6.85
45.24,8.4,4.32
93.55,170.8,6.31
80.82,16.8,2.18
90.43,58.8,5.42
63.07,5.6,5.72
0,112,5.57
10.59,159.6,4.19
48.6,137.2,2.43
105.56,2.8,4.77
88.34,112,5.9
102.23,72.8,4.53
110.23,95.2,6.88
126.32,44.8,2.95
157.28,42,6.36
58.24,36.4,6.8
8.8,16.8,3.77
138.24,22.4,3.74
4.81,2.8,1.51
135.55,100.8,2.28
20.71,33.6,4.64
93.18,61.6,1.54
75.99,47.6,1.7
63.51,137.2,6.59
36.83,173.6,3.69
72.72,162.4,6.51
70.1,137.2,2.98
27.84,128.8,1.06
3.54,84,5.9
53.88,2.8,1.98
65.16,131.6,5.77
61.42,44.8,2
61.18,56,3.63
87.67,114.8,6.39
145.42,50.4,3.84
123.01,14,4.59
14.77,137.2,1.73
176.01,106.4,1.68
176.44,33.6,5.7
150.3,28,4.67
160.99,145.6,4.7
166.73,5.6,4.19
159.11,120.4,4.39
126.58,128.8,4.36
137.24,72.8,3.18
126.38,168,5.06
152.37,168,2.62
171.3,89.6,2.58
157.16,148.4,4.36
151.79,2.8,1.9
175.39,148.4,1.57
155.63,2.8,3.34
154.28,128.8,6.44
183.61,5.6,3.64
115.12,39.2,6.74
120.17,134.4,6.4
134.67,137.2,6.53
155.27,47.6,5.83
51.97,89.6,3.3
93.88,16.8,5.86
86.16,75.6,6.8
103.09,64.4,6.88
79.79,75.6,6.37
21.46,8.4,6.74
75.37,0,6.73
89.42,33.6,3.81
64.67,75.6,6.83
84.49,154,3.18
138.21,148.4,2.74
21.62,170.8,2.3
95.71,148.4,3.75
85.63,170.8,1.79
115.66,154,5.27
145.32,5.6,2.69
137.31,145.6,1.82
129.11,170.8,3.73
141.44,156.8,4.79
139.55,58.8,6.76
145.04,128.8,2.49
31.33,109.2,3.91
141.27,123.2,6.85
177.69,106.4,3.79
102.11,19.6,6.62
139.13,145.6,2.78
151.19,170.8,5.44
166.18,112,6.4
57.72,19.6,6.67
14.79,170.8,1.74
51.15,2.8,2.73
112.02,145.6,5.49
163.17,5.6,3.56
151.67,11.2,3.32
75.16,148.4,5.88
54.27,98,4.05
148.01,5.6,3.17
114.15,5.6,5.39
168.69,75.6,4.8
126.01,145.6,3.64
140.61,89.6,6.67
173.48,98,3.99
97.4,19.6,4.71
131.31,134.4,4.63
178.66,165.2,2.46
185.75,114.8,4.22
181.25,2.8,4.69
111.72,154,3.94
143.11,39.2,4.63
112.58,128.8,2.83
162.46,137.2,5.47
136.69,128.8,4.5
149.86,75.6,4.32
141.19,128.8,3.85
172.82,86.8,2.29
71.07,22.4,2.03
50.89,148.4,3.34
74.93,84,1.69
73.62,134.4,5.24
33.59,22.4,4.06
42.52,154,2.77
16.5,137.2,4.84
120.06,64.4,3.72
19.41,19.6,2.43
22.5,2.8,4.07
52.1,173.6,3.06
102.28,165.2,5.88
89.31,50.4,4.68
9.59,0,1.67
86.61,50.4,2.7
34.73,39.2,4.32
102.17,128.8,4.98
110.66,112,6.34
171.21,145.6,5.2
185.17,33.6,1.4
171.84,28,6.22
181.03,11.2,2.25
163.18,159.6,6.75
143.93,75.6,3.5
128.26,100.8,3.03
131.54,22.4,6.7
126.28,137.2,2.27
171.18,22.4,3.97
140.17,173.6,5.32
168.1,22.4,3.08
176.41,145.6,4.34
176.17,39.2,4.02
134.35,39.2,3.04
160.78,75.6,1.46
143.59,117.6,4.34
50.5,42,5.04
108.14,39.2,1.54
56.11,64.4,6.63
0,0,3.01
2.55,64.4,3.76
29.81,42,4.68
86.51,11.2,3.44
122.87,145.6,3.14
29.53,64.4,3.04
80.13,47.6,2.67
69.45,64.4,4.07
61.83,33.6,2.25
4.66,67.2,1.36
68.58,70,2.28
35.68,50.4,6.14
148.56,11.2,3.11
182.86,109.2,3.21
177.06,89.6,3.34
166.73,22.4,1.37
169.29,162.4,6.18
176.94,30.8,2.74
142.77,28,3.63
162.95,8.4,3.97
172.55,8.4,4.93
168.62,33.6,4.01
175.55,42,2.92
105.99,176.4,1.41
180.62,123.2,3.99
106.42,123.2,5.11
134.45,19.6,3.97
110.5,170.8,5.13
159.97,16.8,3.94
136.67,123.2,4.6
166.96,89.6,4.34
163.54,170.8,2.06
170.2,170.8,2.4
165.41,14,2.23
176.81,36.4,4.18
125.91,89.6,4.92
132.73,8.4,1.63
164.75,168,2.93
160.5,8.4,2.45
175.39,159.6,6.04
167.68,168,4
137.82,8.4,2.72
139.16,168,2.05
102.51,170.8,2.85
154.99,11.2,5.63
183.76,170.8,3.85
182.23,148.4,2.61
151.03,131.6,3.5
147.53,128.8,6.75
177.9,140,6.11
168.12,134.4,6.59
154.97,28,4.42
180.19,39.2,1.36
144.89,36.4,3.81
158.27,58.8,3.26
178.06,28,4.06
176.08,16.8,5.37
106.35,81.2,3.32
161.17,140,1.28
127.62,22.4,3.92
99.74,89.6,5.84
128.55,137.2,4.61
173.85,151.2,4.04
163.29,39.2,4.41
105.36,170.8,1.08
156.42,30.8,3.51
180.51,117.6,5.25
95.45,53.2,6.14
73.52,64.4,3.76
32.98,30.8,1.7
31.86,33.6,6.27
38.13,33.6,6.96
71.92,53.2,3.36
87.15,16.8,6.73
55.09,67.2,5.18
93.17,64.4,2.41
26.44,58.8,5.25
185.18,95.2,2.47
84.25,81.2,4.3
85.5,165.2,2.89
132.95,151.2,3.08
123.09,165.2,5.49
121.33,16.8,6.11
74.45,78.4,3.69
77.28,64.4,4.61
66.44,81.2,5.15
54.16,16.8,3.63
29.32,11.2,1.97
135.87,103.6,5.85
45.28,84,3.59
62.74,64.4,6.71
41.29,78.4,1.21
42.5,78.4,4.3
24.15,11.2,2.61
51.91,36.4,1.25
39.05,39.2,1.48
69.67,2.8,5.8
137.29,117.6,6.3
90.32,145.6,6.38
163.07,148.4,2.5
84.7,137.2,6.49
37.34,61.6,4.87
61.45,162.4,3.07
55.43,145.6,3.67
40.89,156.8,3.68
10.07,70,3.43
35.62,176.4,2.67
29.53,53.2,4.14
89.91,156.8,1.54
49.33,145.6,3.35
108.98,72.8,4.94
15.52,2.8,6.98
15.1,67.2,6.54
30.61,39.2,4.12
103.57,145.6,5.37
129.65,145.6,4.11
71.86,78.4,2.59
101.08,159.6,5.85
46.74,2.8,3.19
176.19,58.8,5.69
174.38,58.8,1.81
156,86.8,3.97
121.22,30.8,4.83
182.87,78.4,2.15
124.49,156.8,2.67
58.57,156.8,2.39
106.52,28,6.01
116.75,33.6,3.89
158.77,61.6,2.07
103.86,117.6,6.48
65.93,8.4,1.71
84.48,168,3.91
41.75,168,2.63
93.62,168,5.6
49.56,8.4,6.78
86.94,159.6,3.68
74.99,5.6,6.35
138.85,2.8,6.28
30.63,19.6,2.88
99.22,168,4.37
65.78,61.6,1.11
81.76,2.8,5
46.51,5.6,1.6
77.95,168,6.53
85.48,36.4,1.23
175.47,162.4,5.11
38.11,159.6,3.67
99.52,11.2,5.27
85.83,25.2,1.92
67.39,142.8,5.86
61.81,159.6,3.1
73.78,151.2,2.4
106.36,33.6,6.51
105.38,28,1.14
61.27,47.6,2.01
108.94,145.6,3.08
63.46,154,5.2
84.94,22.4,6.88
102.24,67.2,3.8
56.59,137.2,6.92
35.28,67.2,3.9
114.17,98,1.44
77.9,81.2,1.85
150.11,47.6,5.16
73.1,22.4,4.47
183.65,151.2,6.49
12.04,11.2,6.16
102.35,81.2,4
38.96,137.2,2.33
145.71,134.4,1.37
48.59,39.2,6.34
182.08,170.8,1.68
55.5,72.8,1.1
163.72,50.4,2.89
58.57,25.2,3.53
105.58,89.6,1.22
29.62,30.8,3.36
135.09,123.2,1.58
56.26,61.6,3.05
123.19,11.2,2.1
11.41,151.2,1.31
147.77,137.2,2.74
82.34,140,2.05
130.01,72.8,4.46
53.84,30.8,3.37
137.88,134.4,3.3
24.14,95.2,4.98
151.52,159.6,6.49
37.13,131.6,4.19
126.05,30.8,6.58
72.29,89.6,6.96
135.94,134.4,1.94
20.73,159.6,2.95
83.65,39.2,1.92
44.33,112,2.34
26.15,98,5.68
23.81,140,2.85
0,120.4,6.83
55.23,81.2,6.14
10.65,117.6,1.29
6.31,64.4,1.18
7.25,92.4,6.18
21.75,103.6,5.96
109.68,39.2,3.56
94.78,154,4.18
28.87,25.2,5.53
174.51,140,3.39
161.53,58.8,2.79
0,117.6,2.18
17.07,128.8,4.23
20.3,58.8,4.47
172.44,109.2,2.38
49.71,173.6,2.39
22.8,64.4,6.73
15.58,154,5.38
57.77,2.8,3.31
12.86,154,2.72
49.23,89.6,2.74
56.54,134.4,6.8
32.05,117.6,1.41
182.61,106.4,4.78
29.59,100.8,5.46
31.19,173.6,5.64
49.93,2.8,1.22
29.1,89.6,3.17
38.85,120.4,3.35
87.95,2.8,1.45
71.06,168,6.89
40.32,16.8,5.78
61.44,103.6,3.4
80.26,33.6,4.58
73.33,42,3.69
42.2,120.4,1.6
6.66,89.6,3.75
50.22,170.8,6.86
165.6,170.8,4.6
11.94,117.6,5.01
162.01,112,4.17
109.6,126,3.94
90.62,159.6,3.66
7.15,103.6,4.41
24.66,89.6,4.44
1.43,78.4,5.4
141.72,103.6,3.85
2.18,117.6,4.1
100.93,100.8,3.21
7.64,100.8,5.62
19.26,117.6,3.07
50.78,154,4.16
3.94,100.8,3.7
22.61,151.2,4.42
102.54,42,5.39
79.88,151.2,3.15
177.79,137.2,6.33
155.94,81.2,4.28
6.28,117.6,4.37
34.78,126,3
26.69,47.6,6.72
140.76,112,1.64
173.45,50.4,5
51.99,25.2,6.58
15.55,58.8,4.75
47.3,11.2,6.7
42.32,112,2.01
5.8,154,5.51
38.85,89.6,4.42
69.69,25.2,5.55
61.81,123.2,2.17
160.62,11.2,2.24
0,100.8,3.94
133.62,112,4.27
167.05,134.4,1.07
110.52,109.2,2.15
21.64,67.2,4.87
3.11,134.4,5
23.03,78.4,2.76
55.1,11.2,4.52
0,126,6.84
8.97,58.8,6.58
45.83,11.2,1.47
12.79,67.2,2.31
33.46,117.6,3.9
0,92.4,5.64
44.63,72.8,5.93
91.6,84,2.27
81.47,145.6,3.79
165.69,145.6,5.52
146.03,25.2,2.15
50.1,106.4,3.06
12.67,86.8,4.88
20.08,53.2,6.42
176.66,128.8,3.3
40.8,86.8,1.43
89.95,11.2,4.97
69.69,123.2,4.81
9.71,98,2.54
18.9,84,3.55
25.11,98,1.04
6.66,131.6,6.76
5.64,92.4,1.61
74.01,67.2,5.97
96.94,2.8,2.51
83.3,92.4,5.45
28.85,120.4,4.66
170.8,16.8,2.28
154.36,173.6,3.53
64.39,19.6,4.73
10.94,106.4,3.91
45.88,106.4,4.22
186.41,131.6,2.97
73.14,58.8,6.93
112.67,109.2,2.36
3.6,98,6.11
9.31,72.8,1.51
6.88,61.6,1.68
92.18,142.8,5.39
42.18,53.2,5.14
113.72,151.2,2.61
24.77,58.8,1.67
14.21,53.2,5.87
0,123.2,3.27
37.27,14,6.4
11.06,109.2,6.74
6.99,58.8,1.98
6.83,120.4,2.53
87.55,95.2,6.97
9.36,120.4,1.69
81.16,98,1.21
31.48,78.4,4.18
97.57,142.8,3.69
25.79,78.4,5.69
32.01,151.2,4.92
77.2,53.2,4.75
77.08,156.8,6.21
81.98,58.8,5.78
36.93,151.2,3.63
65.57,78.4,3.44
49.59,98,3.4
79.75,81.2,4.5
165.62,162.4,2.23
94.24,112,5.16
153.98,145.6,4.75
48.3,95.2,3.26
157.66,162.4,5.74
75.84,145.6,5.63
89.47,39.2,3.59
28.95,126,1.14
167.85,162.4,1.44
93.88,8.4,3.5
160.24,165.2,1.64
101.16,151.2,3.69
75.47,2.8,6.29
34.99,156.8,1.53
81.99,84,6.93
10.58,168,4.88
150.53,8.4,1.47
89.06,109.2,4.66
148.71,145.6,5.27
36.29,95.2,5.41
138.42,19.6,1.43
71.67,145.6,4.17
85.57,39.2,3.9
4.11,86.8,1.75
129.4,126,6.92
43.25,145.6,6.08
107.57,106.4,5.76
75.01,44.8,3.46
142.37,126,1.38
36.92,78.4,4.37
113.54,126,5.5
77.62,8.4,6.32
110.39,120.4,1.82
151.01,86.8,4.99
37.84,19.6,3.64
104.93,16.8,6.69
25.73,148.4,5.22
146.53,30.8,6.37
139.79,159.6,6.05
52.88,117.6,5.57
141.02,25.2,5.01
35.24,109.2,4.06
181.43,159.6,3.21
60.27,67.2,5.58
96.01,36.4,5.94
15.81,103.6,5.94
22.83,16.8,4
126.25,98,3.86
132.57,148.4,1.22
14.17,176.4,1.34
181.88,58.8,6.26
58.52,86.8,1.63
147.22,148.4,3.28
26.96,30.8,2.66
170.18,0,6.35
26.76,86.8,1.84
175.62,123.2,5
59.24,78.4,6.33
180.98,134.4,1.35
66.31,120.4,6.8
133.76,145.6,3.55
33.72,176.4,1.9
147.68,64.4,3.47
21.05,148.4,1.42
144.59,100.8,6.54
30.01,156.8,4.98
148.85,16.8,5.41
68.05,86.8,6.9
131.4,92.4,5.03
17.77,64.4,5.03
166.69,28,5.15
30.87,103.6,4.43
171.11,95.2,5.69
89.04,53.2,2.25
157.89,173.6,6.05
65.75,126,4.39
172.5,126,5.02
65.27,145.6,6.4
108.6,25.2,1.42
25.71,123.2,4.28
170.66,128.8,6
12.32,25.2,2.39
151.04,67.2,2
26.08,134.4,5.46
112.14,156.8,6.27
4.85,0,4.74
113.92,25.2,2.11
66.92,86.8,1.13
108,159.6,4.21
28.9,0,4.31
155.25,56,5.32
0,145.6,3.93
176.04,137.2,1.75
78.02,56,2.33
104.88,25.2,3.72
41.32,131.6,6.88
156.78,131.6,6.06
39.8,44.8,1.3
162.43,67.2,1.73
0,142.8,3.74
170.06,142.8,2.54
90.51,44.8,2.81
120.64,33.6,4.45
23.31,162.4,1.63
175.8,117.6,4.71
27.65,28,5.47
157.08,53.2,5.66
31.54,134.4,3.62
94.28,159.6,6.8
3.01,0,1.84
128.38,33.6,3.06
81.33,106.4,2.75
150.36,142.8,3.75
48.2,131.6,5.06
102,61.6,5.49
35.46,128.8,6.77
143.01,92.4,1.61
43.78,81.2,2.44
179.68,30.8,3.34
29.93,159.6,1.28
181.6,100.8,6.04
91.29,53.2,4.16
174.71,134.4,4.32
19.01,106.4,6
141.28,142.8,6.61
74.59,131.6,4.36
147.16,61.6,4.95
23.42,154,1.8
178.28,120.4,5.4
38.09,140,1.93
107.49,61.6,3.12
84.75,109.2,4.31
138.75,106.4,2.22
23.12,72.8,2.23
170.72,25.2,5.27
11.31,154,1.55
186.08,98,1.34
93.99,50.4,3.78
158.73,145.6,2.26
5,128.8,6.23
163.11,117.6,6.44
37.23,148.4,4.85
93.31,22.4,2.24
9.07,173.6,3.77
121.73,128.8,4.85
30.12,131.6,2.64
110.61,61.6,3.43
34.45,128.8,1.01
146.68,98,1.92
41.85,70,5.33
183.65,33.6,1.52
23.68,159.6,6.25
185.3,112,4.54
80.07,58.8,1.91
154.88,176.4,6.98
5.86,86.8,1.86
133.79,148.4,4.42
60.96,156.8,1.52
98.53,30.8,3.27
17.81,145.6,2.94
115.03,109.2,2.02
26.51,67.2,2.99
188.21,11.2,1.54
18.22,92.4,3.5
160.84,112,1.17
6.92,25.2,5.4
122.59,58.8,4.67
69.21,98,2.53
121.44,137.2,4.84
4.85,58.8,2.14
145.97,47.6,4.14
51.5,103.6,3.04
161.66,134.4,5.39
63.13,58.8,5.86
93.06,39.2,2.52
6.25,176.4,3.11
117,112,4.96
44.39,75.6,6.57
178.45,25.2,6.54
18.22,100.8,3.54
154.32,112,6.52
25.35,33.6,6.51
114.11,44.8,5.16
93.66,100.8,1.54
118.44,173.6,2.04
26.06,50.4,3.43
152.63,44.8,3.01
27.19,92.4,4.29
176.96,148.4,5.27
48.07,58.8,4.07
95.58,39.2,4.82
52.54,100.8,3.8
121.96,112,6.35
14.85,72.8,2.62
182.12,28,6.41
15.67,120.4,2.1
94.85,176.4,6.1
5.09,25.2,1.83
100.3,47.6,6.91
92.82,106.4,3.92
113.04,134.4,5.89
8.02,44.8,6.18
165.03,81.2,2.64
35.6,106.4,4.7
152.33,137.2,3.27
56.36,56,4.82
108.4,30.8,4.12
33.03,159.6,2.7
124.88,148.4,3.33
177.58,100.8,4.02
148.19,95.2,5.31
165.19,128.8,5.47
158.63,89.6,4.14
7.49,64.4,4.21
47.93,22.4,1
27.55,75.6,6.96
74.44,75.6,2.31
25.92,0,1.88
170.95,39.2,1.93
108.39,58.8,1.68
131,64.4,2.66
147.43,75.6,2.43
128.49,11.2,3.83
18.8,95.2,5.34
57.22,95.2,3.88
25.8,131.6,4.32
73.11,120.4,4.12
22.64,165.2,2.36
23.13,30.8,3.83
38.09,81.2,5.69
5.63,11.2,6.41
33.12,28,2.55
27.07,39.2,3.54
127.26,58.8,3.38
175.99,25.2,2.46
148.51,84,3.14
167.7,39.2,3.25
174.48,5.6,2.36
89.97,100.8,3.69
7.57,165.2,3.04
50.65,123.2,4.57
25,165.2,1.02
70.39,95.2,5.3
20.21,75.6,2.97
115.75,75.6,1.2
37.61,75.6,6.78
108.98,75.6,6.77
39.98,5.6,4.87
147.36,44.8,5.27
157.17,5.6,4.77
147.42,11.2,1.14
161.94,5.6,1.23
154.18,75.6,6.6
47.4,103.6,4.1
12.25,98,4.21
17.76,140,6.05
53.27,92.4,2.72
2.61,170.8,3.81
169.49,140,3.07
177.71,92.4,5.08
145.89,170.8,5.3
164.22,92.4,4.67
175.48,92.4,2.23
161.44,92.4,2.78
131.44,168,3.63
106.27,156.8,5.87
120.26,89.6,5.65
144.5,131.6,6.53
75.17,50.4,6.87
52.84,5.6,4.46
87.84,44.8,1.67
76.75,75.6,3.04
44.05,58.8,4.02
100.4,39.2,1.07
112.87,33.6,3.88
105.23,36.4,4.11
135.94,5.6,3.52
101.95,36.4,3.28
31.48,92.4,5.34
39.98,92.4,2
36.82,92.4,3.16
45.64,92.4,2.37
41.98,92.4,3.66
117.05,109.2,1.69
148.97,89.6,6.3
142.4,112,6.11
156.61,106.4,6.65
144.62,92.4,5.64
95.13,89.6,4.61
20.75,145.6,1.4
88.67,19.6,2.2
38.97,98,2.18
89.9,89.6,1.06
31.88,81.2,6.21
102.24,22.4,2.02
48.29,140,4
151.13,100.8,6.72
82.04,50.4,4.57
145.76,145.6,2.95
81.04,109.2,3.71
107.4,176.4,4.48
32.3,145.6,4.63
132.32,11.2,5.15
93.17,120.4,1.46
115.74,89.6,4.52
22.47,148.4,3.26
137.79,44.8,4.57
60.39,106.4,1.17
101.52,92.4,5.62
18.42,22.4,1.51
90.87,19.6,6.53
45.64,140,2.65
154.53,131.6,2.25
80.38,36.4,3.72
150.5,148.4,1.22
89.31,106.4,3.51
127.49,106.4,6.21
54.94,154,4.86
166.61,50.4,3.23
72.54,128.8,4.14
88.34,89.6,1.56
38.32,64.4,3.81
120.18,11.2,3.01
10.17,148.4,6.75
151.72,148.4,2.26
71.07,56,1.34
174.76,64.4,3.52
93.72,109.2,1.62
170.09,106.4,3.56
31.29,11.2,3.01
124.19,75.6,2.75
8.11,134.4,2.16
117.11,106.4,3.08
40.66,56,3.57
148.3,56,2.21
51.99,120.4,5.78
118.48,162.4,4.72
22.34,11.2,1.81
82.16,72.8,2.74
10.27,134.4,4.46
110.9,100.8,5.42
54.82,56,1.54
106.76,72.8,2.22
31.08,128.8,1.49
127.31,103.6,3.98
17.28,19.6,2.13
102.86,56,6.93
15.26,145.6,2.55
141.2,137.2,3.71
95.58,64.4,1.62
123.41,72.8,3.47
69.98,128.8,2.56
141.91,145.6,3.85
2.2,154,3.6
172.63,56,5.11
44.42,100.8,6.68
148.69,120.4,5.15
1.59,84,1.95
91.82,22.4,1.49
43.8,120.4,1.64
129.42,92.4,1.98
14.39,84,4.51
156.64,154,1.45
70.83,106.4,1.47
147.28,89.6,1.69
25.95,145.6,6.35
126.27,0,3.73
32.27,89.6,6.58
133.68,89.6,6.93
30.63,142.8,5.28
178.94,67.2,2.97
38.73,100.8,5.69
132.56,173.6,2.51
6.02,67.2,6.77
115.06,0,1.15
19.87,123.2,1.83
128.09,95.2,5.68
14.24,56,2.13
149.93,151.2,5.45
78.68,103.6,3.32
162.77,89.6,4.19
55.14,156.8,3.43
161.76,50.4,1.96
35.11,123.2,5.02
125.54,86.8,3.62
0,173.6,1.95
166.22,61.6,3.23
35.05,100.8,3.68
97.8,123.2,5.11
0,84,1.59
111.31,14,2.18
41.7,95.2,6.6
126.91,100.8,1.35
7.29,56,6.95
159.72,142.8,3.37
72.53,103.6,4.22
145.57,103.6,4.24
42.08,148.4,3.06
121.1,19.6,2.78
51.1,100.8,1.44
143.75,126,2.37
33.41,47.6,3.09
90.09,78.4,1.79
7.17,162.4,2.75
164.23,114.8,3.9
22.25,42,6.47
174.45,44.8,5.11
76.09,86.8,5.34
182.71,103.6,2.76
15.33,16.8,5.97
109.34,36.4,6.65
21.76,100.8,3.64
96.86,86.8,1.7
98.35,70,1.49
186.33,36.4,1.45
62.59,112,4.41
146.12,126,5.9
29.97,56,3.06
125.16,67.2,3.75
9.9,156.8,5.9
154.96,103.6,6.1
28.12,81.2,3.76
177.66,53.2,3.34
81.59,131.6,3.15
165.6,173.6,4.53
8.34,14,4.95
115.99,36.4,6.2
13.97,126,4.52
103.88,120.4,3.92
109.97,64.4,4.99
158.77,25.2,1.42
53.26,114.8,2.32
136.32,126,6.05
18.65,56,5.68
95.69,84,1.95
3.88,156.8,2.05
153.69,103.6,1.27
20.33,25.2,1.84
179.56,44.8,4.64
35.58,137.2,3.38
176.99,173.6,4.36
34.15,70,1.61
112.52,30.8,4.72
17.77,120.4,4.86
98.56,86.8,3.05
114.96,64.4,5.1
178.47,42,1.41
57.77,120.4,5.49
164.85,95.2,1.2
155.12,120.4,3.99
144.31,165.2,6.75
135.38,86.8,3.98
155.21,95.2,1.67
36.5,47.6,3.73
62.24,11.2,5.61
8.64,78.4,5.01
35.66,78.4,1.26
29.51,5.6,5.65
135.36,53.2,5.82
174.93,11.2,1.88
114.04,61.6,5.07
116.03,25.2,4.32
151.18,5.6,3.06
10.61,165.2,2.45
57.38,106.4,3.01
30.83,140,2.07
53.16,106.4,4.22
18.29,165.2,4.35
19.34,78.4,3.69
16.76,70,3.54
64.81,56,6.26
13.65,78.4,5.69
30.47,2.8,2.59
169.81,78.4,6.18
108.71,11.2,4.88
129.6,42,5.56
122.19,36.4,5.46
109.06,5.6,5.09
42.23,128.8,6.15
37.36,117.6,1.56
75.69,95.2,5.59
17.92,176.4,4.03
35.19,168,1.51
43.25,36.4,2.63
22.45,84,5.5
6.83,78.4,1.81
46.8,78.4,1.58
35.71,2.8,1.54
127.23,33.6,1.15
142.02,33.6,3.93
141.18,53.2,2.8
148.7,36.4,4.75
116.53,19.6,4.57
17.55,95.2,1.25
75.02,106.4,6.31
3.93,145.6,4.73
83.49,114.8,4.18
11.13,176.4,3.04
100.08,95.2,6.65
135.07,168,4.09
82.37,98,5.91
124.31,120.4,6.71
94.52,95.2,1.21
147.06,162.4,4.72
140.09,95.2,3.14
129.67,140,2.98
108.29,86.8,3.5
108,168,2.75
61.2,72.8,5.66
48.11,5.6,4.73
50.42,56,4.4
34.08,56,6.58
44.23,56,6.19
170.92,5.6,3.56
138.37,75.6,5.56
123.88,19.6,5.72
140.42,72.8,5.35
133.32,81.2,6.13
68.35,109.2,2.16
49.56,92.4,3.71
62.79,114.8,2.07
74.95,86.8,1.14
59.1,92.4,4.24
141.21,168,5.37
129.16,86.8,4.65
86.46,123.2,2.72
132.55,162.4,6.3
125.81,92.4,3.61
158.67,98,1.68
44.85,5.6,1.66
111.88,176.4,5.39
21.34,137.2,2.21
86.85,5.6,6.07
39.18,67.2,3.58
104.75,33.6,1.61
104.76,131.6,1.34
105.5,5.6,3.56
12.84,173.6,5.96
96.22,14,5.75
68.62,50.4,6.55
109.49,173.6,4.52
105.45,126,4.15
73.25,142.8,4.41
35.16,5.6,4.82
122.08,168,4.3
88.13,0,4.4
142.77,47.6,3.2
69.01,78.4,2.85
173.81,131.6,2.56
20.46,8.4,1
140.24,36.4,4.65
69.62,0,1.61
132.65,140,2.13
45.67,42,1.32
181.89,156.8,3.17
40.32,72.8,4.31
152.11,61.6,3.36
65.15,25.2,4.54
137.04,165.2,3.54
51.65,64.4,4.46
131.47,123.2,3.62
64.91,159.6,1.43
139,56,2.9
63.46,173.6,2.48
154.18,140,6.99
93.06,173.6,3.45
120.88,8.4,6.24
80.27,165.2,2.16
144.91,137.2,2.86
31.52,165.2,5.68
152.74,134.4,2.78
65.47,165.2,2.43
141.9,56,1.18
108.16,165.2,4.25
141.18,134.4,4.53
21.7,123.2,4.01
32.96,16.8,5.92
24.33,56,5.64
21.16,47.6,5.53
24.94,162.4,5.41
45.84,109.2,5.08
16.36,89.6,6.63
115.13,114.8,4.1
21.3,16.8,1.53
147.93,28,1.05
3.67,168,2.94
147.09,106.4,1.52
23.14,5.6,6.37
143.02,16.8,4.33
85.26,145.6,5.06
169.87,137.2,2.26
1.11,8.4,2.5
124,61.6,4.41
77,154,3.91
148.51,112,5.81
77.06,36.4,3.32
160.57,72.8,6.88
30.95,148.4,6.28
114.7,92.4,3.71
105.84,137.2,6.22
72.74,100.8,6.74
83.12,100.8,6.85
83.72,103.6,4.36
119.11,61.6,4.89
90.57,28,6.66
26.83,16.8,6.13
148.98,28,1.32
14.78,159.6,5.95
137.89,112,1.84
42.19,36.4,1.06
126.94,75.6,4
59.1,145.6,6.17
167.18,154,3.94
13.15,5.6,2.46
128.41,61.6,6.35
69.25,92.4,4.38
174.82,109.2,3.18
72.9,36.4,4.16
167.45,72.8,4.44
50.91,151.2,6.04
87.42,170.8,4.25
79.98,140,2.36
159.63,70,4.22
73.63,92.4,5.16
121.22,92.4,4.59
22.15,145.6,3.8
118.51,84,6.11
55.99,92.4,3.11
134.78,140,3.58
109.63,8.4,1.69
143.29,131.6,1.21
84.2,126,5.33
103.83,78.4,4.27
63.34,92.4,1.25
143.56,100.8,1.03
64.59,92.4,4.66
108.05,134.4,4.99
107.07,0,6.03
86.96,42,5.12
87.76,58.8,2.67
60.3,173.6,3.16
72.08,67.2,1.93
149.36,134.4,3.38
88.08,67.2,6.36
80.35,170.8,5.28
68.03,128.8,1.95
