50.09,47.6,4.3
143.52,42,2.74
121.54,42,5.01
146.26,42,4.25
130.24,78.4,2.97
134.71,78.4,2.46
135.55,39.2,1.6
132.4,47.6,4.44
39.11,39.2,2.8
59.34,30.8,2.19
42.12,36.4,2.55
80.91,75.6,1.53
53.9,53.2,5.92
49.87,39.2,5.54
54.48,30.8,4.86
116.47,89.6,3.31
119.78,89.6,1.46
116.22,109.2,5.08
119.21,72.8,6.16
130.18,67.2,1.83
121.24,89.6,2.98
103.58,103.6,4.58
1.14,11.2,2.21
7.15,8.4,3.73
0,11.2,1.14
41.22,2.8,5.93
38.04,2.8,3.18
22.76,11.2,5.13
0,2.8,2.81
144.16,44.8,2.57
73.59,61.6,4.91
87.24,25.2,1.6
103.67,84,6.64
77.96,81.2,6.9
132.92,56,5.53
80.77,22.4,4.19
53.09,117.6,6.91
51.43,114.8,6.4
72.81,100.8,3.07
11.81,100.8,1.43
7.92,109.2,4.65
48.62,126,6.86
42.61,114.8,2.54
120.46,98,1.71
118,100.8,6.16
127.35,100.8,4.14
110.1,140,1.15
120.03,137.2,2.94
104.43,89.6,6.79
121.3,109.2,3.48
26.36,44.8,6.21
61.53,30.8,5.02
55.41,39.2,6.12
73.36,28,4.12
72.31,28,1.05
54.42,28,2.87
49.61,33.6,3.03
65.42,56,2.72
87.42,53.2,3.24
79.74,50.4,6.37
97.98,84,2.38
102.09,84,1.58
84.45,53.2,2.97
92.03,50.4,5.63
31.8,128.8,2.52
33.97,123.2,1.05
25.38,128.8,1.49
32.66,117.6,6.33
48.45,120.4,2.46
42.69,128.8,4.33
43.01,120.4,5.44
143.27,137.2,2.14
130.57,140,4.27
134.84,140,3.73
128,137.2,6.42
134.42,137.2,1.16
145.41,137.2,6.69
138.97,137.2,4.3
45.44,22.4,5.7
93.31,100.8,3.46
53.91,109.2,5.51
63.48,109.2,5.68
70.38,114.8,4.1
84.87,19.6,6.82
31.15,103.6,5.49
111.08,56,5.26
141.17,44.8,2.99
125.52,53.2,1.58
127.13,16.8,1.25
126.05,16.8,1.08
130.01,50.4,5.13
112.49,47.6,1.49
19.81,100.8,4.41
15.92,103.6,2.66
30.85,100.8,2.64
0,114.8,1.1
5.48,103.6,1.96
10.62,103.6,5.3
14.9,112,1.43
120.37,70,6.17
119.73,39.2,5.54
126.54,70,4.97
106.52,30.8,2.73
114.44,28,2.95
115.35,44.8,1.75
109.49,72.8,2.27
22.71,0,1
22.94,2.8,2.22
21.25,0,1.46
36.81,2.8,1.23
30.58,2.8,6.23
18.29,0,2.96
17.91,2.8,5.03
86.68,36.4,1.96
78.41,72.8,1.57
87.18,33.6,4.55
80.3,36.4,3.45
91.73,33.6,3.47
112.68,70,1.24
76.77,36.4,3.53
61.67,19.6,5.03
66.2,44.8,4.02
58.53,36.4,5.4
60.77,72.8,4.22
48.57,64.4,1.12
79.37,19.6,5.5
61.53,39.2,3.34
139.11,126,2.15
146.55,47.6,1.2
138.65,112,1.22
137.95,28,5.15
131.86,28,6.09
138.28,53.2,4.09
144.16,100.8,1.77
1.1,114.8,3.65
24.28,109.2,5.92
21.23,120.4,5.81
20.82,61.6,1.89
42.64,75.6,3.86
31.74,109.2,4.5
0,117.6,6.04
87.53,61.6,6.99
102.33,95.2,3.65
123.78,67.2,2.93
91.82,92.4,3.73
88.05,92.4,3.77
106.03,100.8,2.18
82.15,61.6,5.38
35.52,36.4,6.6
47.55,28,6.87
26.38,25.2,1.23
58.07,72.8,2.7
55.89,47.6,4.85
25.07,30.8,3.62
10.88,8.4,6.89
124.74,84,6.92
106.01,47.6,6.48
112.62,75.6,5.9
61.39,25.2,4.19
100.66,28,1.37
116.34,56,6.02
128.32,75.6,2.13
20.82,131.6,2.65
40.56,128.8,2.13
38.69,134.4,6.37
45.64,67.2,3.63
56.83,84,4.57
26.87,128.8,4.93
25.13,140,4.94
131.99,112,1.08
137.52,106.4,4.22
129.55,112,2.44
126.97,120.4,5.8
135.11,117.6,2.02
141.74,106.4,4.96
145.91,109.2,5.3
51.14,22.4,6
84.67,28,3.69
65.59,33.6,2.05
71.54,72.8,4.76
65.42,61.6,5.77
74.72,19.6,4.65
71.95,30.8,3.38
125.37,72.8,3.32
133.81,58.8,1.41
97.02,72.8,5.94
81.64,72.8,5.36
100.21,67.2,5.92
102.01,56,2.16
102.96,72.8,5.21
16.08,95.2,6.66
13.09,92.4,6.63
15.08,98,2.55
25.23,67.2,4.77
20.23,81.2,4.74
10.94,92.4,2.15
8.41,98,6.67
118.59,58.8,1.03
51.78,112,5.98
108.32,58.8,3.38
72.46,106.4,6.13
81.68,106.4,2.03
72.85,112,1.46
94.67,58.8,2.46
3.45,0,1.53
4.92,8.4,2.23
6.2,5.6,5.59
0,8.4,4.92
6.85,11.2,2.83
8.09,2.8,2.97
0,5.6,6.2
86.72,22.4,2.4
110.36,16.8,5.57
115.93,16.8,3.05
106.3,8.4,5.28
119.41,8.4,5.24
131.78,14,6.05
118.32,19.6,3.33
73.01,19.6,1.71
63.93,36.4,4.34
42.64,25.2,4.86
49.71,72.8,3.05
37.47,72.8,6.61
44.13,22.4,1.31
66.55,30.8,1.65
101.59,128.8,2.62
82.98,131.6,3.09
104.42,134.4,3.6
87.16,137.2,6.63
77.16,128.8,5.79
89.86,128.8,6.5
82.78,140,3.32
2.23,72.8,3.09
22.19,84,4.73
4.44,78.4,2.94
26.61,64.4,5.49
32.1,64.4,2.58
20.65,84,1.54
1.19,78.4,3.25
110.16,25.2,1.65
111.81,25.2,1.87
133.49,25.2,4.49
100.71,25.2,4.3
84.96,22.4,1.76
95.15,22.4,1.35
140.59,25.2,2.73
7.73,58.8,5.44
19.8,53.2,2.83
13.17,58.8,6.74
38.79,120.4,2.34
34.54,114.8,3.66
21.04,47.6,4.46
19.91,58.8,3.25
112.03,112,3.65
106.56,109.2,5.93
128.92,98,2.1
120.79,30.8,6.68
114.19,30.8,6.6
112.49,109.2,3.73
126.24,98,2.68
47.02,128.8,1.98
66.53,120.4,2.18
55.48,126,4.36
55.23,50.4,2.06
49.32,50.4,5.91
35.57,140,2.62
58.83,120.4,5.48
131.75,109.2,3.09
135.74,64.4,3.51
139.95,109.2,5.96
141.14,81.2,1.3
144.26,64.4,1.86
139.25,64.4,5.01
154.17,70,1.28
68.2,30.8,2.02
73.37,44.8,4.97
60.44,44.8,5.76
51.26,78.4,1.76
53.02,78.4,2.55
67.64,33.6,3.43
54.39,47.6,1.5
100.67,92.4,5.08
107.83,70,4.85
99.13,92.4,1.54
101.57,16.8,4.3
95.89,16.8,5.68
83.24,78.4,1.68
94.61,78.4,4.3
10.94,86.8,6.83
31.47,92.4,1.35
17.77,86.8,2.12
24.84,58.8,5.09
29.93,58.8,6.79
32.82,92.4,1.67
4.56,86.8,6.38
71.19,61.6,2.4
75.77,56,6.28
78.2,64.4,3.72
105.59,70,2.24
113.54,58.8,5.05
71.56,56,4.21
138.6,58.8,3.12
59.91,106.4,1.62
78.3,120.4,3.43
66.99,126,5.49
49.76,123.2,2.52
21.83,123.2,5.75
74.93,120.4,3.37
53.81,123.2,4.74
91.53,42,6.04
117.63,50.4,2.17
119.8,50.4,5.19
122.28,33.6,3.37
99.64,36.4,4.12
98.67,47.6,1.59
119.18,53.2,3.16
11.67,112,3.23
18.76,109.2,5.52
24.22,100.8,6.63
20.12,70,6.56
18.11,70,2.01
24.69,106.4,4.95
35.84,100.8,1.7
104.28,30.8,2.24
76.63,78.4,1.24
82.14,30.8,3.07
95.2,33.6,2.44
80.93,33.6,6.25
97.91,86.8,4.19
71.55,36.4,5.22
26.35,28,3.21
28.62,36.4,2.48
29.56,28,1.56
27.29,117.6,5.37
38.99,117.6,4.93
19.84,39.2,6.35
8.49,30.8,4.42
91.92,44.8,1.01
85.5,109.2,2.99
60.04,56,5.38
67.58,89.6,5.04
87.77,98,5.21
80.85,112,6.99
73.18,50.4,6.56
28.83,112,4.86
63.58,98,2.82
39.04,112,4.98
48.66,44.8,2.08
45.81,44.8,2.85
50.09,98,2.11
44.02,112,5.42
114.4,117.6,1.16
87.74,126,5.07
93.47,123.2,4.2
127.15,117.6,3.93
105.95,120.4,2.99
82.95,128.8,6.91
100.84,126,2.22
68.27,137.2,1.47
51.2,134.4,3.76
45.06,134.4,6.14
26.49,131.6,5.64
23.47,131.6,3.02
63.52,134.4,4.37
9.13,137.2,6.54
130.38,114.8,4.31
82.76,103.6,6.68
121.49,106.4,6.67
77.86,103.6,4.9
90.17,106.4,2.22
94.41,106.4,4.05
131.46,106.4,6.06
44.67,36.4,5.25
71.07,11.2,4.14
31.72,14,2.57
44.89,14,5.08
41.02,14,3.87
69.84,11.2,1.23
18.82,14,6.59
101.65,98,4.57
95.64,75.6,4.5
74.73,81.2,3.23
90.66,53.2,2.15
111.7,58.8,1.84
90.42,95.2,3.74
89.57,86.8,5.33
41.72,28,5.83
43.06,39.2,6.81
40.21,28,1.51
34.24,72.8,3.23
31.31,72.8,2.93
33.08,39.2,6.03
18.23,30.8,6.84
138.67,92.4,6.41
120.01,103.6,4.47
129.34,103.6,3.72
115.68,112,2.91
118.59,112,4.86
129.42,92.4,6.4
144.61,103.6,4.11
54.01,98,1.58
64.01,92.4,6.74
62.6,92.4,1.41
55.56,61.6,6.02
59.68,67.2,4.27
52.2,98,1.81
26.61,103.6,4.54
119.89,126,3.91
78.84,123.2,1.21
80.05,123.2,1.47
81.52,123.2,5.64
97.67,123.2,6.26
81.36,126,6.38
96.36,128.8,3.33
9.99,120.4,3.49
0,75.6,1.03
3.47,84,1.87
0,56,2.29
2.29,56,5.03
0,92.4,2.56
13.35,84,3.16
125.19,47.6,1.07
147.97,33.6,5.82
126.26,47.6,1.19
134.06,98,2.39
131.02,98,3.04
122.48,25.2,1.38
120.06,47.6,5.13
52.64,33.6,3.3
50.35,81.2,6.83
57.18,81.2,6.54
51.08,86.8,5.02
46.86,86.8,1.73
42.32,33.6,6.28
48.59,86.8,2.49
137.95,5.6,1.9
120.67,16.8,5.38
139.85,5.6,1.77
122.7,19.6,5.35
128.05,19.6,1.62
129.67,19.6,5.46
102.84,0,2.59
15.34,117.6,1.66
62.8,137.2,5.47
26.2,134.4,3.47
59.84,126,4.84
53.38,131.6,3.28
49.88,137.2,6.63
36.41,134.4,2.28
128.33,123.2,6.46
87.16,123.2,6.31
134.79,123.2,4.67
72.69,123.2,6.15
70.84,123.2,1.85
103.93,123.2,1.12
126.44,126,2.14
44.52,53.2,5
42.4,98,1.71
34.39,86.8,5.02
42.68,100.8,5.85
48.53,100.8,4.9
29.82,89.6,5.95
25.71,98,6.85
126.74,36.4,2.94
131.87,30.8,5.83
129.68,36.4,5.21
124.39,123.2,3.94
124.64,120.4,2.33
126.58,28,3.71
134.89,36.4,6.07
36.33,92.4,6.51
48.94,95.2,1.67
37.54,100.8,3.5
70.75,92.4,2.93
43.38,89.6,6.68
34.5,61.6,6.05
40.55,106.4,6.93
67.89,112,4.96
74.96,95.2,4.63
49.44,112,2.34
49.69,42,3.13
86.11,50.4,5.92
59.37,103.6,5.65
61.04,112,6.85
60.42,58.8,2.2
57.23,67.2,2.45
62.36,70,1.79
44.08,72.8,5.63
64.34,75.6,5.2
18.26,42,1.39
25.23,72.8,6.08
133.81,95.2,2.42
146.01,39.2,6.54
152.72,92.4,2.49
137.15,39.2,6.23
143.38,39.2,2.63
152.55,39.2,1.64
150.68,84,1.52
22.25,98,3.46
45.51,95.2,3.43
26.21,92.4,5.26
22.74,95.2,4.72
6.64,92.4,4.3
40.22,95.2,5.29
12.57,109.2,4.43
108.51,131.6,4.02
103.06,126,4.85
112.8,103.6,3.75
113.48,95.2,4.95
118.43,95.2,2
100.07,131.6,1.57
113.46,120.4,5.37
23.16,58.8,1.68
22.52,50.4,4.2
34.43,28,5.78
19.18,50.4,3.34
14.47,50.4,3.25
2.72,89.6,1.7
31.12,28,2.25
137.2,100.8,6.96
133.21,78.4,1.5
106.54,106.4,1.51
106.15,78.4,4.02
132.01,67.2,4.74
130.45,75.6,3.4
140.09,89.6,5.25
47.5,25.2,6.09
59.31,28,3.59
33.05,25.2,1.76
12.91,30.8,5.32
7.43,30.8,1.06
70.22,30.8,1.73
27.61,25.2,5.44
97.57,42,2.58
97.62,47.6,1.05
103.3,53.2,5.9
84.86,81.2,1.01
85.87,81.2,3.93
105.45,44.8,3.68
109.2,53.2,4.02
8.56,106.4,3.2
9.38,53.2,3.17
12.55,53.2,4.09
8.93,47.6,5.76
3.27,47.6,5.66
1.22,58.8,6.51
18.57,28,3.21
136.23,95.2,5.6
121.87,61.6,5.68
148.23,81.2,1.13
122.93,75.6,5.39
117.75,61.6,4.12
138.45,56,1.66
139.56,78.4,5.03
57.29,28,2.02
82.44,75.6,3.68
55.61,75.6,1.07
77.32,84,1.17
78.49,84,3.19
62.9,28,3.11
37.25,78.4,4.74
92.81,53.2,4.87
86.91,78.4,1.89
95.12,67.2,2.69
89.8,81.2,5.05
110.31,84,5.85
88.8,78.4,5.81
83.79,64.4,2.96
17.63,98,4.62
20.24,22.4,4.17
29.64,19.6,2.65
7.9,19.6,5.39
24.41,22.4,6.64
25.75,19.6,3.89
35.92,11.2,4.83
78.41,114.8,3.17
66.99,128.8,4.07
76.91,114.8,1.5
68.19,95.2,6.77
62.52,64.4,6.54
86.07,131.6,4.09
101.65,117.6,1.06
24.17,78.4,3
56.64,95.2,3.43
60.07,95.2,1.31
61.38,95.2,5.07
73.68,92.4,3.41
71.2,84,6.12
59.42,109.2,1.25
120.03,123.2,4.36
111.45,120.4,2.01
122.7,128.8,6.76
89.44,103.6,5.63
108.05,106.4,6.04
108.94,120.4,2.51
129.46,128.8,6.59
42.98,30.8,3.84
46.82,30.8,3.94
59.25,11.2,6.61
35.14,33.6,5.44
50.76,30.8,3.72
16.6,78.4,6.03
25.16,2.8,5.42
144.09,140,2.29
145.06,123.2,2.97
146.38,140,4.62
151.63,92.4,1.09
145.89,67.2,3.13
138.57,140,5.52
136.05,128.8,4.51
20.72,56,3.71
34.32,128.8,6.24
18.1,106.4,6.59
10.65,131.6,4.38
15.03,131.6,5.79
47.15,137.2,2.73
15.67,137.2,6.21
88.84,25.2,3.06
70.22,25.2,3.59
81.63,25.2,5.61
70.93,47.6,6.87
93.28,84,4.7
65.58,25.2,4.64
91.41,16.8,4.48
129.9,22.4,2.08
130.18,16.8,1.31
146.87,16.8,2.68
107.99,22.4,2.09
123.81,114.8,1.45
124.78,109.2,6.97
131.49,100.8,4.23
96.5,22.4,6.7
128.38,16.8,1.8
137.39,120.4,2.48
116.55,103.6,3.46
93.23,30.8,1.38
99.45,100.8,1.51
85.21,30.8,5.14
74.31,112,6.54
87.84,112,2.81
90.65,112,6.08
104.1,39.2,6.32
101,78.4,5.15
126.87,50.4,3.14
110.17,78.4,3.53
126.85,89.6,3.67
145.34,89.6,2.88
83.95,56,5.98
128.29,78.4,1.95
73.9,2.8,4.36
75.21,11.2,1.42
76.63,11.2,2.41
46.52,11.2,4.72
16.98,14,1.84
42.65,8.4,2.07
65.3,2.8,2.03
79.06,33.6,1.87
77.06,86.8,6.31
93.96,28,6.7
62.72,16.8,3.12
56.72,16.8,6
52.71,103.6,6.66
67.83,50.4,5.35
38.2,114.8,2.87
7.33,114.8,2.83
41.07,114.8,1.54
31.27,114.8,3.27
27.83,114.8,3.44
7,106.4,1.56
27.58,123.2,6.39
0,22.4,4.23
0,50.4,2.35
0,33.6,6.54
3.22,106.4,1.39
0,106.4,3.22
9.89,39.2,4.79
6.11,39.2,3.78
11.13,128.8,5.91
16.67,126,6.75
7.16,131.6,3.49
3.36,67.2,3.11
0,67.2,3.36
10.48,126,6.19
6.03,131.6,1.13
109.89,95.2,3.59
107.9,67.2,4.82
114.09,106.4,3.09
88.06,120.4,6.09
86.02,120.4,2.04
106.13,67.2,1.77
94.8,109.2,2.13
152.1,137.2,3.38
146.72,86.8,2.06
146.46,134.4,4.8
147.67,58.8,5.36
127.55,61.6,6.82
148.72,103.6,4.19
147.6,120.4,3.11
153.03,58.8,1.02
142.52,56,4.65
147.58,75.6,4.31
151.89,75.6,1.78
144.59,78.4,3.29
147.17,56,5.61
147.88,78.4,1.32
66.57,117.6,5.6
57.83,114.8,1.53
59.36,114.8,4.04
45.42,56,6.49
40.77,56,4.65
63.4,114.8,3.73
65.08,117.6,1.49
137.13,126,1.98
123.45,112,6.1
137.13,117.6,3.98
108.27,112,3.76
115.56,117.6,1.91
128.58,126,3.11
142.19,117.6,4.66
35.32,30.8,4.75
19.59,33.6,5.44
26.48,33.6,3.04
120.57,36.4,6.17
126.97,39.2,4.32
15.42,33.6,4.17
41.91,39.2,1.15
