88.31,30.8,4.83
309.09,215.6,5.48
34.89,100.8,5.94
299.09,30.8,4.8
174.94,56,5.73
315.72,215.6,1.49
69.17,53.2,4.22
374.02,25.2,5.37
186.15,53.2,3
319.18,198.8,1.76
45.4,42,6.2
259.5,100.8,5.04
190.43,198.8,6.61
348.95,207.2,5.93
89.91,47.6,3.01
291.56,47.6,6.69
165.52,47.6,5.59
326.26,207.2,2.69
89.99,53.2,1.66
325.63,25.2,1.91
97.46,103.6,4.02
385.84,224,5.18
63.65,42,2.45
359.07,33.6,6.28
106.21,42,2.86
202.53,215.6,1.78
138.51,33.6,1.85
302.18,42,1.69
90.7,42,6.99
325.26,215.6,4.8
95.39,109.2,1.54
84.39,42,4.45
311.28,42,3.58
161.65,58.8,3.31
205.35,210,3.16
83.87,30.8,1.19
308.53,42,2.75
129.27,106.4,5.47
330.06,215.6,2.95
141.62,106.4,3.37
310.47,120.4,1.22
35.19,70,5.25
379.39,25.2,4.41
211.29,47.6,2.7
376.86,184.8,5.38
93.92,33.6,5.36
287.23,33.6,4.47
206.08,198.8,6.11
378.36,162.4,6.81
75.9,53.2,5.84
363.01,22.4,1.67
201.54,53.2,6.41
267.96,134.4,5.74
58.82,47.6,4.13
272.95,53.2,4.76
212.54,53.2,5.09
186.65,134.4,5.68
132.33,117.6,6.55
53.49,98,4.38
355.51,22.4,2.9
102.23,42,1.6
350.18,215.6,2.86
45.47,47.6,3.12
291.2,28,4.18
144.6,53.2,2.56
371.49,215.6,3.64
86.27,47.6,2.14
372.85,33.6,1.89
179.99,53.2,6.16
190.41,210,2.17
66.22,72.8,4.54
308.04,53.2,6.49
208.29,47.6,3
345.75,182,4.05
158.36,103.6,5.04
300,215.6,2.83
63.12,100.8,6.93
281.55,64.4,1.77
120.76,78.4,6.49
273.41,224,3.03
92.92,103.6,2.9
301.65,58.8,6.94
113.77,112,6.09
343.75,215.6,6.43
113.28,210,4.04
159.16,53.2,6.6
365.63,42,5.9
217.74,198.8,5.26
218.44,215.6,4.96
171.47,58.8,1.54
330.77,53.2,3.59
213.35,72.8,5.76
333.01,215.6,6.98
67.63,50.4,3.99
372.63,72.8,5.8
150.14,58.8,3.8
262.55,215.6,4.76
64.04,50.4,3.59
323.91,53.2,6.86
170.31,112,5.07
329.91,210,2.06
98.5,58.8,3.79
371.12,198.8,2.89
153.93,61.6,1.2
198.07,215.6,4.46
59.15,103.6,4.1
348.41,42,4.36
88.84,42,1.86
361.3,182,6.25
66.1,42,1.07
280.56,221.2,4.74
128.86,42,4.18
357.79,215.6,5.67
122.08,33.6,5.68
323.47,210,6.44
90.67,100.8,1.44
397.24,224,6.83
165.35,207.2,4.31
88.36,56,6.72
374.5,42,6.09
212.6,56,6.61
271.4,207.2,5.2
66.32,112,6.92
286.56,56,2.49
182.76,50.4,1.7
366.41,156.8,3.53
85.54,53.2,4.45
379.4,95.2,4.13
127.76,50.4,6.04
398.21,218.4,4.95
57.44,50.4,2.67
306.72,42,1.81
194.12,117.6,2.43
399.19,221.2,6.45
189.33,117.6,4.79
239.04,70,1
175.38,112,6.03
251.58,218.4,4.14
212.19,198.8,2.27
240.04,70,1.79
141.6,218.4,2.14
262.32,120.4,2.16
179.37,257.6,6.28
321.22,78.4,2.56
213.73,252,1.17
349.69,198.8,1.94
216.21,112,4.11
279.38,70,5.85
256.7,103.6,1.34
323.6,218.4,1.16
192.55,252,4.92
174.49,266,6.09
151.1,226.8,3.22
283.47,156.8,2.76
179.58,131.6,3.94
267.1,224,6.31
128.12,134.4,6.48
269.52,128.8,2.47
160.91,120.4,5.27
200.73,137.2,5.9
340.23,338.8,1.78
80.82,207.2,4.07
365.68,151.2,3.2
131.53,58.8,6.99
354.88,207.2,1.79
99.73,67.2,3.62
306.67,112,5.8
252.15,198.8,1.72
356.67,207.2,3.04
178.81,70,2.5
390.17,67.2,3.14
186.47,75.6,3.94
286.49,235.2,3.84
208.76,112,3.12
338.27,182,1.35
182.84,75.6,3.63
341.33,263.2,2.19
164.15,137.2,1.41
225.05,89.6,1.09
313.79,218.4,5.59
203.59,89.6,4.44
275.42,218.4,6.35
189.54,89.6,4.74
282.5,182,4.11
170.59,103.6,4.39
281.85,224,4.73
91.65,120.4,6.89
315.34,162.4,6.93
107.55,112,4.53
369.83,218.4,5.42
98.54,120.4,1.33
354.16,112,3.73
106.31,207.2,1.14
384.63,218.4,1.3
105.02,184.8,2.84
195.14,308,1.65
247.09,294,1.4
263.72,308,6.88
244.43,196,3.62
309.66,198.8,4.34
149.56,170.8,1.85
144.17,170.8,5.39
173.4,218.4,6.13
273.19,120.4,4.15
360.59,198.8,2.97
318.94,196,2.92
374.01,198.8,2.6
356.28,182,5.02
336.07,324.8,6.22
339.16,196,4.78
260.32,196,4.17
339.54,145.6,6.28
276.81,156.8,6.66
306.36,268.8,4.95
327.03,246.4,4.08
371.15,229.6,1.83
244.27,218.4,2.62
241.57,182,4.96
129.49,182,2.8
313.83,336,5.53
83.18,210,1.33
86.41,170.8,2.04
106.05,198.8,3.56
157.55,198.8,5.53
172.8,120.4,6.84
123.2,210,5.84
246.92,61.6,2.69
290.88,61.6,2.86
332.07,106.4,4.88
403.16,218.4,2.31
290.27,187.6,6.98
291.32,246.4,3.27
338.48,151.2,1.43
359.28,252,6.68
365.05,128.8,3
423.15,252,1.6
289.12,173.6,1.17
348.63,168,4.69
375.94,179.2,1.85
192.58,210,1.66
215.95,235.2,2.97
139.7,235.2,4.41
126.03,224,6.62
353.32,168,4.8
242.06,134.4,1.54
239.36,156.8,2.02
127.31,137.2,1.1
180.62,168,1.88
115.04,137.2,6.64
294.88,137.2,6.15
202.85,168,3.02
185.58,218.4,3.32
258.43,196,1.89
163.09,154,4.06
366.29,86.8,1.25
334.19,134.4,5.43
315.61,126,2.32
331.29,196,6.2
344.47,170.8,2
334.12,350,3.1
381.61,327.6,3.44
374.34,240.8,4.34
284.27,168,4.05
354.56,240.8,6.22
370.18,140,6.47
210.29,229.6,5.16
153.98,187.6,1.46
136.7,235.2,3
215.14,140,3.07
243.4,86.8,2.36
242,140,6.37
238.47,266,4.5
219.4,249.2,1.31
211.57,221.2,6.41
189.59,263.2,1.41
194.24,288.4,4.45
80.1,196,4.59
170.05,316.4,2.16
134.82,294,2.44
158.87,324.8,1.35
215.09,280,4.29
289.71,316.4,4.88
215.85,196,4.31
145.43,187.6,3.46
98.28,170.8,1.62
168.2,156.8,5.69
353.93,70,2.08
338.23,170.8,6.24
255.38,282.8,6.51
253.31,282.8,2.07
291.63,322,3.14
323.94,154,1.14
353.75,266,4.48
366.65,187.6,3.03
247.94,170.8,4.31
229.96,179.2,1.45
344.79,156.8,6.04
172.84,165.2,5.33
198.78,207.2,2
340.44,156.8,4.35
202.4,156.8,4.89
224.05,229.6,4.93
108.83,221.2,4.66
131.92,179.2,6.69
82.62,170.8,3.79
139.63,252,6.39
159.92,126,1.9
181.36,274.4,1.56
262.16,305.2,1.69
216.58,64.4,2.65
248.33,156.8,2.78
223.94,190.4,4.88
77.03,294,4.85
174.36,305.2,2.15
121.82,229.6,5.45
111.14,274.4,2.62
241.61,274.4,2.56
233.01,305.2,5.65
108.13,375.2,1.67
165.07,355.6,1.4
230.59,109.2,4.05
128.5,268.8,1.73
150.94,305.2,6.01
122.96,268.8,4.41
101.59,322,1.84
98.85,280,3.01
127.98,179.2,3.94
134.68,268.8,4.63
74.99,268.8,1.63
116.71,190.4,1.69
100.3,268.8,6.17
104.62,221.2,4.21
140.06,112,2.45
116.48,61.6,2.17
237.47,145.6,5.66
145.66,305.2,5.28
277.33,274.4,6.59
159.8,252,2.54
248.37,140,4.05
105.49,229.6,3.62
277.76,294,1.01
278.77,294,6.01
162.34,252,2.02
224.83,154,3.22
114.52,229.6,4.92
139.91,190.4,3.39
164.49,184.8,1.26
219.27,156.8,1.93
119.44,229.6,1.19
268.29,294,6.58
143.3,190.4,2.51
200.02,98,6.34
206.62,61.6,3.05
154.28,148.4,2.95
203.15,70,4.05
268.93,198.8,2.87
217.87,156.8,1.4
80.96,252,3.72
117.11,134.4,6.73
64.78,229.6,5.09
137.77,249.2,6.77
274.25,322,6.5
335.5,338.8,2.47
239.95,305.2,6.44
135.29,151.2,6.73
199.3,70,3.85
238.92,229.6,1.58
243.13,145.6,6.37
103.48,316.4,1.03
156.95,305.2,4.31
72,229.6,4.12
152,308,6.89
274.88,274.4,2.45
355.29,294,4.09
363.44,316.4,5.92
134,151.2,1.29
213.68,70,3.77
249.5,145.6,2.03
230.23,151.2,2.23
51.13,179.2,1.51
15.26,109.2,1.76
56.88,229.6,4.02
164.73,249.2,4.55
326.11,324.8,1.51
274.12,358.4,4.28
247.22,67.2,5.42
241.23,95.2,5.64
97.45,22.4,4.35
49.33,5.6,6.28
260.6,78.4,5.31
75.18,5.6,4.44
80.68,42,3.71
98.25,2.8,6.18
267.68,126,1.09
272.13,126,1.64
110.49,22.4,6.42
89.29,50.4,6.92
46.68,95.2,2.42
175.83,2.8,4.1
179.93,2.8,1.83
100.29,28,6.53
41.97,11.2,6.59
284.78,67.2,5.87
104.31,11.2,5.53
72.96,210,4.52
93.54,263.2,5.67
13.76,210,4.23
102.77,50.4,5.71
75.44,117.6,2.2
118.43,95.2,6.47
86.18,2.8,1.54
39.49,11.2,2.48
91.6,198.8,1.02
186.08,148.4,6.92
406.7,316.4,3.19
259.49,333.2,2.75
251.11,156.8,1.94
22.32,187.6,6.61
102.63,126,3.09
101.8,22.4,5.51
65.66,109.2,3.51
82.2,2.8,3.98
106.41,2.8,6.69
56.69,28,4.16
129.69,229.6,6.33
399.87,291.2,2.59
280.82,173.6,1.47
308.42,322,2.84
0,210,6.95
124.69,53.2,3.28
35,120.4,4.2
82.7,100.8,1.47
40.92,8.4,3.12
38.21,42,1.33
62.57,224,5.25
179.23,126,2.23
361.12,322,6.82
294.24,330.4,5.57
104.35,266,4.3
123.28,305.2,1.92
360.79,266,2.89
68.97,280,2.66
278.63,355.6,3.69
236.12,319.2,4.39
285.29,179.2,4.59
376.3,151.2,5.53
385.14,240.8,6.76
223.89,252,1.26
265.24,355.6,3.85
255.94,355.6,5.22
279.59,319.2,3.06
189,282.8,6.11
381.34,280,6.21
399.78,156.8,6.82
320.23,67.2,6.39
349.49,355.6,5.75
345.89,366.8,3.58
307.28,355.6,6.26
235.28,333.2,1.17
160.16,151.2,4.92
132.81,137.2,3.53
165.06,190.4,2.44
166.05,179.2,5.35
208.03,89.6,6.73
119.83,210,3.37
365.44,137.2,2.68
360.98,224,6.62
178.46,344.4,2.34
219.38,280,1.9
102.43,282.8,3.22
180.66,294,6.27
229.83,355.6,4.67
306.28,366.8,6.26
265.53,333.2,2.1
273.66,187.6,6.56
111.82,294,4.32
105.65,344.4,2.69
242.6,355.6,6.95
391.64,319.2,1.6
406.03,128.8,1.02
433.93,137.2,5.25
409.88,86.8,6.07
323.67,266,4.52
241.38,156.8,6.95
282.51,148.4,1.23
313.62,333.2,6.11
360.09,187.6,6.56
77.74,263.2,3.72
255.83,366.8,1.76
396.92,352.8,1.23
232.48,218.4,5.17
197.72,134.4,5.16
266.33,123.2,1.74
432.88,246.4,1.79
327.01,28,4.35
146.93,218.4,3.87
207.27,81.2,5.95
180.39,151.2,1.7
328.31,280,4.43
95.16,282.8,3.46
319.71,352.8,4.7
193.76,294,4.75
242.97,190.4,3.69
432.93,218.4,2.15
344,333.2,1.85
198.29,190.4,1.39
141.37,274.4,2.95
184.03,190.4,3.28
242.97,266,1.47
211.53,187.6,6.03
410.73,142.8,2.49
358.87,210,3.71
312.84,114.8,5.96
250.65,358.4,2.48
343.68,366.8,2.21
255.22,336,3.23
242.51,316.4,6.34
181.95,252,3.21
172.95,134.4,6.78
180.66,268.8,3.07
81.16,240.8,1.31
224.45,56,5.81
188.12,252,4.43
197.57,78.4,1.62
367.51,280,2
149.89,316.4,1.78
273.8,319.2,3.52
120.9,330.4,6.62
144.01,352.8,4.54
137.13,358.4,6.47
290.58,375.2,2.46
302.92,330.4,4.58
222.05,344.4,5.5
100.44,344.4,2.59
104.49,330.4,3.63
372.7,159.6,3.5
388.55,210,3.13
418.58,81.2,3.23
436.17,263.2,1.71
415.95,86.8,2.27
319.4,274.4,1.8
214.76,89.6,5.88
284.28,142.8,2.76
274.36,336,1.2
385.06,187.6,5.15
84.68,252,2.19
206.26,358.4,3.6
411.37,168,3.42
236.78,81.2,2.92
85.94,212.8,3.92
276.53,134.4,3.05
417.76,159.6,3.85
321.95,36.4,1.83
151.84,212.8,2.25
239.49,235.2,1.32
90.66,229.6,3.62
5.82,170.8,6.68
367.35,19.6,1.67
356.85,100.8,6.51
178.38,366.8,4.43
56.67,366.8,4.36
92.78,190.4,5.75
274.24,170.8,4.46
225.61,2.8,4.73
393.01,274.4,2.29
403.15,288.4,4.56
370.13,19.6,6.36
312.3,28,3.88
401.38,151.2,5.9
310.3,240.8,2.99
70.4,288.4,2.28
87.24,67.2,5.76
274.19,117.6,3.56
306.3,246.4,3.81
170.73,282.8,3.73
256.95,190.4,5.42
166.68,210,3.56
260.09,170.8,6.79
417.7,246.4,5.3
176.33,148.4,1.6
88.59,229.6,2.07
141.64,336,3.23
175.93,190.4,1.18
206.69,42,5.99
176.74,210,6.28
397.86,142.8,5.03
414.27,229.6,5.9
175.08,238,3.01
260.31,187.6,4.13
158.85,294,1.18
229.27,319.2,3.58
163.79,364,2.1
190.46,274.4,4.12
232.17,126,6.17
264.46,268.8,6.41
78.11,240.8,3.05
67.17,42,4.73
285.07,266,4.47
181.76,42,4.46
427.4,257.6,5.05
109.02,319.2,2.12
182.62,324.8,6.7
217.36,319.2,6.78
99.66,355.6,2.67
212.21,355.6,5.43
354.41,380.8,2.8
323.44,291.2,3.73
205.55,344.4,1.84
55.41,366.8,1.26
138.61,179.2,4.58
357.67,61.6,1.07
194.24,210,5.41
352.18,53.2,4.35
430.07,299.6,1.76
421.74,86.8,1.7
405.5,274.4,3.59
191.93,78.4,2.49
293.74,61.6,4.62
362.35,352.8,3.73
422.19,134.4,6.93
66.75,266,2.21
376.47,358.4,3.8
286.29,58.8,6.3
149.83,78.4,6.99
28.98,375.2,3.52
280.68,145.6,4.83
99.93,8.4,2.18
194.69,221.2,6.48
53.14,8.4,3.56
55.17,221.2,2.18
38.73,229.6,1.48
432.43,117.6,1.43
244.17,274.4,1.3
228.05,389.2,2.61
158.34,358.4,3.6
50.41,170.8,2.92
215.1,2.8,6.21
434.13,134.4,6.49
252.84,322,6.66
244.42,50.4,6.38
394.46,364,2.84
189.32,324.8,1.01
383.53,316.4,3.22
348.83,277.2,5.34
281.6,285.6,2.9
268.14,159.6,5.56
247.92,260.4,4.21
359.88,249.2,4.76
110.77,285.6,6.33
279.18,84,2.8
246.57,249.2,3.26
373.23,64.4,6.03
245.96,148.4,3.32
159.75,187.6,3.44
235.64,187.6,5.87
204.07,375.2,5.71
85.39,375.2,6.24
288.53,319.2,5.48
376.04,134.4,2.78
385.36,324.8,2.81
206,173.6,1.49
194.41,64.4,1.26
149.22,375.2,2.07
119.5,375.2,3.63
173.95,375.2,5.32
227.81,333.2,6.19
134.27,210,6.43
213.6,148.4,3.35
73.36,358.4,1.57
86.2,238,3.63
278.7,352.8,1.95
142.86,201.6,3.88
414.36,210,6.16
306.5,159.6,2.57
273.12,352.8,5.58
223.96,165.2,5.64
72.45,285.6,6.13
208.98,330.4,3.44
272.62,383.6,1.29
293.07,366.8,4.9
294.8,338.8,4.29
171.57,134.4,1.38
130.52,358.4,6.61
66,366.8,4.26
175.17,380.8,4.99
422.95,316.4,2.66
407.05,128.8,4.85
436.61,299.6,2.28
423.24,114.8,6.4
427.17,266,6.19
438.36,162.4,2.98
428.24,285.6,1.35
431.43,145.6,3.67
419.3,266,1.99
269.06,277.2,3.59
216.31,375.2,3.54
338.52,375.2,2.81
71.05,338.8,4.69
138.12,123.2,4.9
108.6,58.8,3.29
427.39,252,6.39
291.27,151.2,2.03
206.62,182,6.13
84.66,246.4,1.98
163.77,288.4,4.62
121.09,291.2,2.17
275.45,344.4,1.96
374.88,352.8,2.73
296.43,352.8,1.88
365.13,165.2,5.84
243.3,221.2,3.9
253.68,285.6,3.51
140.72,182,5.6
395.02,212.8,4.54
299.09,338.8,5.9
363.51,277.2,2.07
0,173.6,1.9
252.13,260.4,2.41
396.53,252,2.46
250.1,299.6,3.85
325.02,70,6.56
398.39,159.6,6.47
413.18,238,3.61
217,145.6,3.06
194.99,126,3.57
234.12,173.6,2.02
192.47,358.4,1.31
205.12,288.4,6.88
217.4,299.6,1.01
388.57,134.4,5.16
374.11,319.2,6.58
229.47,182,3.52
219.96,134.4,6.53
163.95,375.2,4.06
100.17,277.2,3.78
178.22,364,2.61
182.16,277.2,2.81
188.31,210,2.1
298.79,148.4,6.1
148.55,352.8,6.99
86.96,288.4,1.12
280.65,352.8,1.14
388.67,201.6,2.26
436.18,212.8,4.54
314.52,92.4,5.83
393.24,319.2,4.57
411.05,182,5.1
63.26,288.4,5.19
217.31,184.8,1.43
204.63,324.8,5.21
267.94,338.8,5.3
128.31,324.8,1.85
172.83,151.2,1.2
391.34,137.2,3.96
356.21,81.2,5.17
187.84,128.8,2.12
374.08,81.2,6.42
419.35,128.8,4.46
423.36,282.8,6.99
425.5,148.4,1.25
430.84,226.8,5.1
425.09,165.2,5.94
402.59,282.8,2.65
414.27,134.4,6.78
417.16,266,2.14
300.27,271.6,1.59
231.48,257.6,4.1
157.08,288.4,4.89
96.31,327.6,3.82
152.85,151.2,2.39
111.89,58.8,1.1
55.35,207.2,6.21
45.19,19.6,5.08
22.22,109.2,3.53
20.98,95.2,6.22
330.54,260.4,6.16
333.38,277.2,6.02
240.74,299.6,5.15
263.46,81.2,1.31
408.34,145.6,4.87
401.36,257.6,4.67
126.05,142.8,1.91
59.43,201.6,3.64
201.25,176.4,2.7
347.01,352.8,3.69
237.81,42,4.57
268.29,207.2,3.11
370.05,92.4,1.12
377.07,310.8,6.12
201.73,226.8,3.41
243.8,151.2,3.05
127.09,190.4,3.72
103.95,277.2,5.08
165.89,364,5.76
173.15,271.6,6.88
293.75,84,1.77
392.05,249.2,4.43
97.77,330.4,2.48
86.58,190.4,2.87
271.23,330.4,3.6
353.66,154,3.95
438.1,257.6,2.72
257.59,201.6,4.38
417.04,319.2,2.42
362.14,212.8,3.93
137.66,352.8,6.35
190.67,184.8,3.17
246.98,330.4,4.07
301.05,333.2,3.23
170.17,190.4,4.17
129.76,364,3.65
419.07,145.6,1.62
336.8,64.4,1.04
128.16,201.6,1.86
290.68,53.2,3.18
427.48,201.6,6.01
428.58,190.4,2.79
429.05,221.2,4.11
429.12,134.4,2.46
434.82,140,3.64
300.85,282.8,5.66
421.05,134.4,1.14
421.49,263.2,6.22
425.03,285.6,1.85
294.8,190.4,6.15
139.55,176.4,2.21
38.79,366.8,6.27
167.15,154,2.63
88.87,28,4
108.8,207.2,4.54
24.31,19.6,6.02
48.26,212.8,1.07
28.09,212.8,6.91
237.98,257.6,5.85
364.8,268.8,2.17
365.92,176.4,2.27
306.23,305.2,6.97
257.21,98,2.91
392.78,257.6,1.44
412.69,187.6,2.37
176.82,142.8,6.72
247.47,154,1.94
211.56,257.6,5.53
274.08,291.2,6.48
248.27,291.2,6.25
383.98,142.8,4.67
382.11,126,4.32
388.26,291.2,2.21
207.49,173.6,4.62
251.53,145.6,1.49
101.21,190.4,4.08
110.45,277.2,2.37
226.76,355.6,3.07
274.1,271.6,2.6
299.88,159.6,6.62
381.87,257.6,4.3
98.05,352.8,6.52
107,305.2,3.8
288.08,330.4,3.12
386.77,159.6,5.96
422.54,207.2,6.59
417.09,176.4,6.95
418.01,257.6,6.61
426.41,221.2,2.64
78.27,235.2,3.58
280.22,187.6,4.48
238.41,322,5.39
196.36,338.8,2.91
174.49,330.4,2.28
394.07,352.8,2.85
402.19,134.4,3.16
308.78,109.2,1.77
126.66,201.6,1.5
377.92,100.8,5.05
423.81,128.8,6.49
431.69,240.8,1.74
420.69,145.6,5.93
421.24,226.8,3.4
410.85,159.6,6.91
326.33,212.8,1.79
405.35,134.4,4.14
412.75,257.6,1.34
316.3,302.4,4.35
218.92,235.2,4.76
75.33,240.8,2.78
47.4,257.6,5.57
144.98,154,4.47
40.83,100.8,2.85
53.33,170.8,6.77
36.72,42,1.49
90.88,72.8,4.57
289.54,266,3.31
217.65,282.8,4.44
328.05,277.2,5.33
319.83,212.8,5.34
382.24,184.8,1.62
292.53,145.6,1.27
395.66,257.6,5.7
146.74,201.6,5.16
188.76,145.6,3.37
266.56,140,1.9
225.83,333.2,1.98
242.14,282.8,2.64
269.04,302.4,1.5
410.89,140,3.47
393.76,271.6,1.57
204.27,240.8,5.57
214.39,159.6,5.19
185.65,257.6,2.59
92.77,277.2,1.28
160.55,190.4,4.51
198.61,291.2,5.96
243.26,210,6.16
355.24,165.2,6.16
134.55,327.6,2.37
103.16,291.2,6.13
241.56,327.6,4.6
395.75,184.8,4.23
424.64,226.8,6.2
336.42,84,1.96
424.62,257.6,2.78
417.21,190.4,1.69
196.89,302.4,1.71
129.35,187.6,1.18
273.07,190.4,3
255.41,330.4,6.08
246.16,327.6,2.59
223.79,352.8,1.68
418.87,308,6.4
401.67,92.4,2.88
200.72,126,1.74
299.54,198.8,5.42
424.4,126,4.49
419.64,226.8,1.6
433.43,240.8,4.31
431.58,134.4,2.55
434.35,176.4,2.03
390.23,277.2,3.89
417.01,114.8,2.05
414.09,257.6,3.92
412.99,190.4,4.22
277.18,257.6,5.93
155.28,190.4,4.18
78.99,327.6,2.85
69.53,176.4,5.78
119.9,106.4,4.02
36.43,210,2.64
28.82,64.4,6.3
47.4,98,6.09
38.43,89.6,6.23
169.99,187.6,4.06
289.37,257.6,1.87
269.88,114.8,3.98
155.79,266,6.82
346.04,72.8,4.15
368.94,257.6,6.51
368.62,89.6,1.31
352.3,263.2,6.47
293.46,134.4,3.9
275,226.8,4.81
357.32,170.8,2.74
170.47,224,3.03
237.12,134.4,4.94
229.38,268.8,3.94
251.79,282.8,1.52
195.11,282.8,5.39
371.97,145.6,6.07
375.62,89.6,6.51
293.49,240.8,6.14
210.38,134.4,2.98
236.57,89.6,3.88
199.72,277.2,3.47
152.95,190.4,2.33
141.83,322,1.08
342.01,338.8,5.71
325.85,165.2,1.18
363.68,266,6.4
66.77,207.2,5.66
195.07,327.6,1.31
298.73,187.6,3.68
340.19,308,6.53
357.6,78.4,3.33
393.11,198.8,5.3
420.56,190.4,1.11
384.32,226.8,5.29
98.24,224,3.33
248.79,257.6,4.09
215.96,282.8,1.69
158.51,322,3.73
211.09,327.6,6.02
367,338.8,3.01
426.77,168,6.76
386.95,114.8,3.2
229.67,89.6,1.8
286.41,114.8,6.13
414.2,114.8,2.81
420.96,299.6,2.91
210.52,126,5.69
433.69,207.2,2.17
408.85,257.6,3.9
387.06,61.6,2
371.12,207.2,2.15
407.72,89.6,1.4
351.41,299.6,6.69
156.22,215.6,5.49
128.88,257.6,3.79
64.2,240.8,6.43
102.4,299.6,5.44
57.42,89.6,3.2
59.44,114.8,5.17
138.21,84,3.82
150.77,84,2.96
157.83,285.6,6.29
355.56,235.2,3.45
319.51,257.6,2.81
373.08,271.6,6.62
369.68,187.6,2.43
313.29,240.8,5.23
278.93,173.6,1.89
387.75,257.6,5.03
193.19,173.6,3.27
218.21,140,1.48
219.92,173.6,2.38
214.34,277.2,5.96
175.19,277.2,6.97
237.44,246.4,1.78
393.38,148.4,5.66
398.43,240.8,2.26
245.23,285.6,4.23
238.25,168,1.41
151.54,299.6,5.64
105.29,190.4,5.93
139.73,322,2.1
387.73,355.6,4.35
331.76,198.8,2.77
290.29,173.6,5.89
72.43,207.2,2.34
59.95,338.8,3.16
210.13,187.6,1.4
367.94,322,4.61
395.91,134.4,4.11
426.43,120.4,2.16
429.56,179.2,2.14
416.79,238,6.14
149.31,226.8,1.79
299.43,179.2,4.29
284.7,187.6,1.2
235.18,322,3.23
227.44,327.6,2.83
324.41,352.8,3.1
415.7,294,3.15
410.44,112,6.82
238.96,120.4,2.38
229.14,201.6,1.35
419.15,112,5.16
432.45,257.6,1.95
199.52,224,6.34
420.52,148.4,2.47
419.66,240.8,5.79
412.06,156.8,5.77
276.37,215.6,3.35
409.82,137.2,5.31
342.13,257.6,6.14
192.29,240.8,5.86
165.38,240.8,5.84
57.25,240.8,6.95
70.63,240.8,4.7
75.1,92.4,6.67
84.66,112,4.2
98.49,81.2,2.54
111.83,72.8,3.25
96.47,271.6,4.32
290.65,67.2,4.31
382.95,266,1.36
320.43,137.2,1.48
384.92,299.6,5.25
303.52,92.4,5.9
394.24,254.8,4.39
378.43,168,2.53
225.31,179.2,2.8
256.73,151.2,1.92
214.94,263.2,4.67
304.45,302.4,5.32
240.49,302.4,2.75
353.45,137.2,5.24
406.32,95.2,5.78
248.72,254.8,2.74
267.56,198.8,1.37
236.55,148.4,6.88
190.81,254.8,3.67
192.69,168,5.21
176.23,294,4.43
298.51,207.2,6.61
404.24,168,4.87
407.57,266,1.36
90.17,302.4,1.77
136.05,322,3.68
306.19,184.8,4.01
397.46,285.6,6.85
305.61,81.2,5.09
401.55,212.8,5.05
425.75,184.8,3.26
367.6,224,3.41
82.07,229.6,6.52
295.66,184.8,4.2
237.97,291.2,1.86
222.13,316.4,6.46
188.65,327.6,6.42
412.41,316.4,3.85
368.05,128.8,3.76
310.55,109.2,5.36
178.83,198.8,4.74
387.86,117.6,3.02
409.49,134.4,4.78
409.47,238,3.71
219.76,128.8,4.96
434.44,229.6,5.54
414.79,168,6.07
394.23,72.8,5.78
425.62,131.6,1.31
431.83,224,1.2
294.6,299.6,4.37
220.59,193.2,6.92
77.91,238,4.8
101.41,187.6,6.51
161.01,229.6,2.63
69.68,103.6,5.92
56.24,103.6,2.91
162.19,72.8,6.66
194.12,72.8,2.07
124.86,285.6,3.61
175.63,193.2,2.49
189.23,285.6,3.14
326.49,193.2,1.85
376.09,266,6.86
372.95,120.4,2.7
387.04,266,4.88
285.51,145.6,5.66
398.63,254.8,2.83
297.25,187.6,1.48
199.46,151.2,6.69
187.74,137.2,5.94
258.52,266,5.44
224.38,277.2,6.08
201.94,285.6,2.73
378.04,145.6,4.97
389.2,151.2,5.13
391.9,240.8,6.53
227.72,168,5.81
246.11,168,3.64
112.82,277.2,4.67
171.32,193.2,4.31
262.39,352.8,4.13
329.9,347.2,3.17
340.99,168,3.7
273.69,299.6,4.29
61.89,193.2,2.85
117.39,327.6,4.03
325.26,327.6,1.74
426.68,162.4,1.48
411.16,201.6,5.6
424.04,176.4,1.41
429.28,198.8,1.45
430.85,232.4,3.68
117.89,187.6,5.96
275.07,162.4,6.73
243.8,322,2.43
254.75,327.6,4.55
174.05,187.6,5.16
390.14,352.8,3.93
400.77,210,6.65
357.85,120.4,1.16
187.39,159.6,4.16
284.5,128.8,3.61
438.05,117.6,3.85
431.83,254.8,1.02
237.86,86.8,1.73
431.71,212.8,4.47
411.57,254.8,6.93
402.94,86.8,1.47
366.07,212.8,2.18
426.19,151.2,6.5
320.65,302.4,3.58
175.1,232.4,4.77
91.94,302.4,5.55
62.37,238,6.18
126.21,232.4,1.1
26.11,210,4.07
65.5,198.8,1.42
69.38,84,6.77
85.02,198.8,3.96
129.71,176.4,5.95
144.5,212.8,3.66
303.87,42,2.85
379.56,254.8,1.76
311.06,170.8,4.74
403.51,229.6,6.86
352.97,131.6,2.45
289.1,201.6,6.51
310.86,179.2,4.18
177.82,224,5.99
209.9,137.2,6.58
249.83,249.2,1.05
308.58,308,3.63
189.22,277.2,3.15
387.41,123.2,1.67
337.9,100.8,4.62
274.49,240.8,6
235.05,131.6,5.16
274.43,84,4.75
223.39,232.4,1.58
185.31,156.8,6.21
184.8,170.8,6.7
348.32,190.4,3.17
