x,y,cell_id
389.44,369.6,3125
58.01,70,3126
134.37,207.2,3127
112.9,168,3128
298.07,336,3129
80.74,324.8,3130
296.27,238,3131
23.34,249.2,3132
30.21,226.8,3133
51.1,260.4,3134
72.1,170.8,3135
163.28,126,3136
169.16,140,3137
373.47,260.4,3138
250.25,308,3139
302.9,263.2,3140
282.08,148.4,3141
242.82,212.8,3142
211.73,271.6,3143
403.69,271.6,3144
301.91,126,3145
303.68,336,3146
423.02,308,3147
273,375.2,3148
251.44,330.4,3149
268.92,282.8,3150
299.87,207.2,3151
329.8,170.8,3152
307.57,207.2,3153
248.68,226.8,3154
340.43,156.8,3155
78.88,44.8,3156
92.64,33.6,3157
71.81,44.8,3158
231.09,182,3159
311.2,148.4,3160
313.52,352.8,3161
340.77,212.8,3162
135.38,226.8,3163
134.8,64.4,3164
254.94,142.8,3165
259.47,212.8,3166
233.77,198.8,3167
331.53,324.8,3168
317.66,207.2,3169
328.62,316.4,3170
324.11,156.8,3171
315.51,142.8,3172
385.75,238,3173
326.51,347.2,3174
380.89,240.8,3175
387.32,274.4,3176
3.97,170.8,3177
105.55,182,3178
59.64,224,3179
391.21,148.4,3180
318.69,347.2,3181
401.36,366.8,3182
59.2,70,3183
183.89,207.2,3184
85.55,182,3185
252.54,226.8,3186
95.3,204.4,3187
235.4,226.8,3188
22.42,226.8,3189
59.17,218.4,3190
88.43,182,3191
85.85,140,3192
100.06,126,3193
178.48,128.8,3194
320.42,131.6,3195
237.75,198.8,3196
304.49,299.6,3197
218.46,226.8,3198
237.71,215.6,3199
260.86,274.4,3200
397.38,316.4,3201
305.44,78.4,3202
300.39,375.2,3203
390.55,296.8,3204
296.48,378,3205
243.43,182,3206
317.21,305.2,3207
270.69,204.4,3208
188.22,198.8,3209
324.81,305.2,3210
208.8,226.8,3211
299.36,212.8,3212
47.68,56,3213
83.14,33.6,3214
73.84,44.8,3215
232,226.8,3216
287.09,142.8,3217
335.81,352.8,3218
301.86,226.8,3219
237.29,305.2,3220
104.47,98,3221
234.62,142.8,3222
233.18,184.8,3223
221.61,198.8,3224
342.49,336,3225
300.29,215.6,3226
353,316.4,3227
307.56,156.8,3228
326.12,50.4,3229
353.8,257.6,3230
302.29,358.4,3231
256.94,215.6,3232
394.08,274.4,3233
12.77,190.4,3234
110.6,212.8,3235
26.85,226.8,3236
332.8,148.4,3237
306.08,347.2,3238
373.1,358.4,3239
93.34,120.4,3240
142.62,170.8,3241
84.86,168,3242
297.84,184.8,3243
199.26,58.8,3244
199.72,198.8,3245
16.98,226.8,3246
126.69,184.8,3247
102.26,168,3248
91.83,75.6,3249
42.38,123.2,3250
158.84,123.2,3251
322.23,75.6,3252
261.1,184.8,3253
257.28,271.6,3254
265.72,263.2,3255
225.72,215.6,3256
244.71,277.2,3257
410.44,291.2,3258
302.59,142.8,3259
301.82,375.2,3260
394.49,366.8,3261
312.66,378,3262
248.68,369.6,3263
96,350,3264
203.92,324.8,3265
128.1,375.2,3266
190.43,375.2,3267
272.26,95.2,3268
334.75,44.8,3269
291.5,184.8,3270
390.73,56,3271
113.03,58.8,3272
355.84,240.8,3273
286.95,184.8,3274
375.71,148.4,3275
250.84,221.2,3276
124.94,28,3277
342.26,358.4,3278
382,56,3279
62.97,218.4,3280
281.75,308,3281
278.01,184.8,3282
295.54,120.4,3283
273.5,168,3284
111.85,14,3285
349.69,366.8,3286
51.99,168,3287
193.34,324.8,3288
146.7,375.2,3289
169.87,378,3290
255.05,95.2,3291
271.94,42,3292
268.16,190.4,3293
114.89,350,3294
329.07,308,3295
354.38,240.8,3296
128.69,350,3297
297.46,358.4,3298
113.02,123.2,3299
84.18,148.4,3300
310.5,86.8,3301
253.07,198.8,3302
189.06,375.2,3303
321.42,89.6,3304
323.12,33.6,3305
309.47,75.6,3306
76.37,193.2,3307
308.04,75.6,3308
291.89,198.8,3309
167.06,378,3310
239.74,92.4,3311
306.33,28,3312
83.45,142.8,3313
285.36,86.8,3314
242.86,184.8,3315
88.84,151.2,3316
287.47,44.8,3317
100.45,350,3318
105.78,350,3319
209.3,324.8,3320
114.4,366.8,3321
242.71,221.2,3322
185.62,33.6,3323
330.82,344.4,3324
279.54,159.6,3325
95.75,207.2,3326
274.95,33.6,3327
101.39,204.4,3328
118.09,358.4,3329
254.16,159.6,3330
129.93,358.4,3331
214.13,330.4,3332
84.45,383.6,3333
293.61,204.4,3334
134.45,39.2,3335
377.82,350,3336
91.66,235.2,3337
328.7,221.2,3338
46.93,190.4,3339
350.43,260.4,3340
347.37,299.6,3341
360.19,263.2,3342
106.62,229.6,3343
369.19,305.2,3344
343.46,305.2,3345
64.63,235.2,3346
341.39,305.2,3347
60.68,226.8,3348
134.22,232.4,3349
348.55,64.4,3350
120.96,58.8,3351
338.59,246.4,3352
355.74,305.2,3353
364.33,263.2,3354
333.48,308,3355
117.84,232.4,3356
391.2,308,3357
380.74,280,3358
311.31,235.2,3359
376.75,302.4,3360
302.04,232.4,3361
345.03,254.8,3362
384.82,280,3363
309.31,232.4,3364
137.41,232.4,3365
330.35,232.4,3366
382.96,176.4,3367
350.6,176.4,3368
86,232.4,3369
419.36,148.4,3370
49.31,235.2,3371
372.43,176.4,3372
418.19,148.4,3373
289.59,369.6,3374
354.35,280,3375
326.12,75.6,3376
347.01,170.8,3377
305.69,308,3378
12.21,176.4,3379
58.66,324.8,3380
144.32,302.4,3381
39.04,257.6,3382
370.53,33.6,3383
351.5,58.8,3384
360.78,229.6,3385
26.76,215.6,3386
80.09,14,3387
318.77,170.8,3388
265.78,266,3389
330.82,120.4,3390
345.78,47.6,3391
300.87,235.2,3392
372.48,285.6,3393
346.72,19.6,3394
308.44,33.6,3395
374.96,151.2,3396
281.9,364,3397
281.25,168,3398
332.5,338.8,3399
136.87,14,3400
20.42,193.2,3401
105.68,204.4,3402
396.21,44.8,3403
363.86,352.8,3404
295.48,383.6,3405
137.26,159.6,3406
51.3,176.4,3407
149.64,352.8,3408
264.41,352.8,3409
36.34,277.2,3410
249.58,266,3411
115.16,358.4,3412
207.67,338.8,3413
101.45,372.4,3414
115.53,123.2,3415
157.71,383.6,3416
204.33,372.4,3417
401.63,75.6,3418
274.29,204.4,3419
261.38,196,3420
315.39,114.8,3421
329.82,109.2,3422
287.57,210,3423
356.6,243.6,3424
276.44,196,3425
362.09,266,3426
120.61,210,3427
348.01,358.4,3428
387.03,176.4,3429
395.2,277.2,3430
298.4,330.4,3431
366.85,288.4,3432
357.11,72.8,3433
307.54,229.6,3434
348.85,305.2,3435
16.04,168,3436
77.93,212.8,3437
155.13,235.2,3438
240.28,196,3439
339.27,53.2,3440
384,224,3441
357.15,229.6,3442
108.44,53.2,3443
92.45,86.8,3444
332.33,212.8,3445
297.13,260.4,3446
316.12,103.6,3447
368.58,56,3448
291.5,221.2,3449
399.26,305.2,3450
301.96,16.8,3451
348.02,30.8,3452
379.59,266,3453
279.23,168,3454
333.84,218.4,3455
213.93,226.8,3456
132.13,14,3457
54.06,184.8,3458
155.31,89.6,3459
342.15,260.4,3460
368.69,338.8,3461
368.77,352.8,3462
80.34,196,3463
29.77,268.8,3464
162.36,347.2,3465
225.73,324.8,3466
88.8,240.8,3467
240.81,252,3468
126.72,358.4,3469
78.92,168,3470
100.31,369.6,3471
129.35,168,3472
165.39,369.6,3473
206.31,372.4,3474
350.53,72.8,3475
240.94,103.6,3476
222.74,190.4,3477
307.06,109.2,3478
332.28,109.2,3479
324.24,28,3480
362.99,260.4,3481
287.35,196,3482
313.33,324.8,3483
117.46,134.4,3484
374.95,347.2,3485
393.35,70,3486
426.15,324.8,3487
296.77,330.4,3488
353.4,277.2,3489
375.08,218.4,3490
223.09,226.8,3491
333.12,240.8,3492
10.24,168,3493
131.59,176.4,3494
76.9,168,3495
232.49,117.6,3496
344.99,64.4,3497
358.85,67.2,3498
347.57,252,3499
116.78,53.2,3500
84.18,61.6,3501
353.02,215.6,3502
373.26,263.2,3503
349.79,98,3504
356.33,30.8,3505
298.56,170.8,3506
381.51,308,3507
326.98,44.8,3508
310.42,196,3509
397.39,302.4,3510
270.47,168,3511
286.67,302.4,3512
263.46,229.6,3513
204.73,19.6,3514
99.2,39.2,3515
138.16,30.8,3516
367.49,263.2,3517
370.15,338.8,3518
380.65,350,3519
58.26,123.2,3520
95.42,277.2,3521
140.51,358.4,3522
255.69,322,3523
161.54,168,3524
273.35,179.2,3525
218.16,338.8,3526
107.74,168,3527
111.11,347.2,3528
48.9,193.2,3529
183.51,372.4,3530
193.16,372.4,3531
294.9,72.8,3532
236.71,103.6,3533
292.84,134.4,3534
313.52,109.2,3535
332.37,215.6,3536
299.67,28,3537
359.84,280,3538
243.15,190.4,3539
306.43,358.4,3540
27.05,128.8,3541
386.37,350,3542
336.11,358.4,3543
319.5,386.4,3544
300.69,224,3545
330.58,224,3546
98.26,218.4,3547
128.37,210,3548
317.47,218.4,3549
311.33,224,3550
305.7,156.8,3551
277.91,67.2,3552
320.03,204.4,3553
349.11,215.6,3554
234.23,61.6,3555
275.71,61.6,3556
308.5,252,3557
26.38,156.8,3558
71.16,156.8,3559
120.21,196,3560
285.28,156.8,3561
265.46,156.8,3562
183.2,190.4,3563
201.92,221.2,3564
321.92,319.2,3565
234.58,168,3566
367.33,204.4,3567
230.63,224,3568
274.08,210,3569
234.72,212.8,3570
226.73,240.8,3571
146.28,240.8,3572
302.1,252,3573
190.56,268.8,3574
233.16,296.8,3575
278.93,252,3576
186.46,268.8,3577
269.26,302.4,3578
278.98,280,3579
318.66,322,3580
321.19,176.4,3581
285.97,355.6,3582
307.3,268.8,3583
97.22,229.6,3584
168.43,319.2,3585
71.38,212.8,3586
98.12,176.4,3587
40.7,196,3588
80.17,232.4,3589
96.67,232.4,3590
102.78,240.8,3591
76.03,324.8,3592
135.45,330.4,3593
219.17,168,3594
268.13,173.6,3595
253.51,176.4,3596
253.77,246.4,3597
122.11,173.6,3598
102.43,176.4,3599
187.36,352.8,3600
303.71,140,3601
246.63,168,3602
333.45,193.2,3603
314.73,266,3604
280.76,254.8,3605
124.14,285.6,3606
275.78,319.2,3607
117.85,252,3608
91.64,154,3609
117.75,72.8,3610
70.54,75.6,3611
125.4,193.2,3612
163.74,193.2,3613
333.01,196,3614
187.51,112,3615
316.36,196,3616
80.15,120.4,3617
333.89,142.8,3618
84.37,120.4,3619
117.62,193.2,3620
77.56,112,3621
122.05,193.2,3622
101.84,56,3623
103.11,56,3624
82.29,95.2,3625
72.84,140,3626
222.46,142.8,3627
222.2,120.4,3628
120.5,64.4,3629
235.09,207.2,3630
162.77,84,3631
238.07,64.4,3632
100.83,92.4,3633
332.94,207.2,3634
56.38,196,3635
265.2,224,3636
124.45,210,3637
262.24,207.2,3638
116.78,207.2,3639
299.88,140,3640
175.81,106.4,3641
320.37,224,3642
219.83,106.4,3643
399.52,263.2,3644
155.85,243.6,3645
331.64,151.2,3646
186.4,30.8,3647
375.72,64.4,3648
137.67,84,3649
319.72,207.2,3650
146.58,39.2,3651
423.46,86.8,3652
99.79,120.4,3653
215.62,142.8,3654
197.49,25.2,3655
84.24,215.6,3656
395.27,131.6,3657
294.51,30.8,3658
177.77,263.2,3659
406.07,305.2,3660
140.26,193.2,3661
205.26,375.2,3662
379.92,305.2,3663
198.89,254.8,3664
371.86,263.2,3665
217.4,364,3666
372.06,268.8,3667
219.56,103.6,3668
90.75,109.2,3669
249.04,16.8,3670
84.28,16.8,3671
204.28,84,3672
107.76,47.6,3673
376.32,252,3674
114.11,28,3675
344.63,215.6,3676
66.23,98,3677
393.47,215.6,3678
93.74,44.8,3679
80.86,123.2,3680
54.86,196,3681
108.06,193.2,3682
91.92,193.2,3683
38.75,128.8,3684
21.76,123.2,3685
131.23,128.8,3686
90.27,61.6,3687
142.71,47.6,3688
240.99,193.2,3689
188.31,30.8,3690
136.87,5.6,3691
335.94,196,3692
146.17,25.2,3693
293.63,142.8,3694
120.7,14,3695
351.81,142.8,3696
168.77,16.8,3697
305.03,154,3698
82.73,193.2,3699
141.9,11.2,3700
342.76,196,3701
109.64,184.8,3702
300.47,193.2,3703
94.96,56,3704
90.27,47.6,3705
104.43,89.6,3706
162.73,193.2,3707
356.93,201.6,3708
178.3,72.8,3709
336.07,201.6,3710
87.43,114.8,3711
357.82,156.8,3712
114.37,47.6,3713
200.6,75.6,3714
274.48,64.4,3715
106.87,44.8,3716
385.74,204.4,3717
189.68,30.8,3718
383.34,67.2,3719
199.17,56,3720
346.17,204.4,3721
136.96,201.6,3722
329.24,218.4,3723
98.59,204.4,3724
261.06,204.4,3725
113.81,204.4,3726
238.11,131.6,3727
144.75,56,3728
216.37,212.8,3729
284.71,30.8,3730
212.89,266,3731
389.51,305.2,3732
85.32,156.8,3733
388.26,246.4,3734
117.64,30.8,3735
300.46,221.2,3736
93.31,103.6,3737
394.3,212.8,3738
67.44,39.2,3739
216.37,103.6,3740
69.27,106.4,3741
253.65,16.8,3742
59.31,16.8,3743
291.47,89.6,3744
137.71,44.8,3745
139.49,47.6,3746
152.69,16.8,3747
413.27,75.6,3748
152.65,106.4,3749
296.81,221.2,3750
190.21,14,3751
421.07,305.2,3752
154.03,246.4,3753
343.72,154,3754
206.97,375.2,3755
345.37,308,3756
166.9,246.4,3757
389.28,263.2,3758
225.06,372.4,3759
318.38,271.6,3760
129.61,210,3761
390.08,128.8,3762
133.25,89.6,3763
339.74,179.2,3764
108.17,44.8,3765
309.91,201.6,3766
88.12,25.2,3767
318.99,134.4,3768
118.63,39.2,3769
264.58,207.2,3770
192.1,89.6,3771
265.42,142.8,3772
135.09,30.8,3773
276.5,215.6,3774
179.13,22.4,3775
285.55,61.6,3776
121.9,16.8,3777
312.38,207.2,3778
149.93,30.8,3779
95.43,47.6,3780
208.27,193.2,3781
97.47,193.2,3782
293.85,193.2,3783
151.61,39.2,3784
269.5,193.2,3785
156.58,89.6,3786
298.45,201.6,3787
146.22,47.6,3788
74.93,142.8,3789
203.91,5.6,3790
298.8,271.6,3791
126.43,39.2,3792
347.52,201.6,3793
189.85,11.2,3794
244.83,30.8,3795
113.47,0,3796
63.36,114.8,3797
201.27,5.6,3798
203.47,30.8,3799
101.5,103.6,3800
149.3,103.6,3801
198.6,0,3802
209.96,19.6,3803
120.4,0,3804
50.28,89.6,3805
108.78,25.2,3806
169.07,11.2,3807
319.38,193.2,3808
142.35,28,3809
319.33,305.2,3810
132.13,8.4,3811
367.49,193.2,3812
108.88,8.4,3813
329.45,142.8,3814
178.47,8.4,3815
322.5,271.6,3816
166.07,11.2,3817
353.03,207.2,3818
142.25,14,3819
268.8,165.2,3820
137.94,16.8,3821
343.76,123.2,3822
150.08,28,3823
306.33,193.2,3824
124.77,16.8,3825
354.24,201.6,3826
158.42,5.6,3827
220.83,190.4,3828
93.96,39.2,3829
297.18,198.8,3830
105.6,14,3831
361.21,193.2,3832
73.08,25.2,3833
235.97,198.8,3834
86.27,25.2,3835
267.53,25.2,3836
98.89,8.4,3837
304.19,198.8,3838
136.62,30.8,3839
105.19,184.8,3840
239.28,184.8,3841
163.41,19.6,3842
249.28,182,3843
125.24,39.2,3844
297.13,140,3845
169.15,19.6,3846
330.94,142.8,3847
166.3,33.6,3848
261.65,201.6,3849
173.22,8.4,3850
336.34,299.6,3851
194.22,19.6,3852
411.74,204.4,3853
164.39,5.6,3854
309.36,204.4,3855
118.56,5.6,3856
382.7,305.2,3857
207.71,5.6,3858
320.75,2.8,3859
128.04,39.2,3860
327.92,89.6,3861
156.09,8.4,3862
170.11,14,3863
97.2,0,3864
86.61,89.6,3865
159.75,33.6,3866
200.35,19.6,3867
297.78,187.6,3868
119.1,14,3869
402.57,204.4,3870
147.39,0,3871
301.68,187.6,3872
93.08,8.4,3873
362.75,201.6,3874
163.93,11.2,3875
352.73,19.6,3876
128.62,28,3877
311.84,201.6,3878
187.51,19.6,3879
232.75,14,3880
105.88,8.4,3881
295.85,123.2,3882
147.65,16.8,3883
308.99,198.8,3884
98.26,184.8,3885
330.97,246.4,3886
125.64,14,3887
368.11,173.6,3888
147.18,28,3889
284.53,159.6,3890
173.18,11.2,3891
346.6,207.2,3892
152.18,0,3893
100.76,25.2,3894
314.27,16.8,3895
81.01,25.2,3896
268.52,50.4,3897
72.93,42,3898
303.07,86.8,3899
125.3,0,3900
391.41,86.8,3901
158.01,28,3902
262.49,182,3903
108.05,14,3904
355.86,187.6,3905
149.47,5.6,3906
329.11,173.6,3907
75.94,25.2,3908
364.27,187.6,3909
119.01,8.4,3910
378.62,308,3911
114.14,36.4,3912
338.41,207.2,3913
124.95,25.2,3914
243.77,8.4,3915
181.28,19.6,3916
370.05,207.2,3917
208.89,19.6,3918
256.79,131.6,3919
154.78,11.2,3920
346.14,142.8,3921
169.75,5.6,3922
248.18,184.8,3923
117.12,5.6,3924
319.42,198.8,3925
160.08,5.6,3926
130.15,5.6,3927
299.58,8.4,3928
103.7,36.4,3929
273.18,44.8,3930
130,19.6,3931
230.26,14,3932
118.7,0,3933
303.44,47.6,3934
213.53,19.6,3935
217.48,198.8,3936
146.69,44.8,3937
386.4,207.2,3938
146.8,5.6,3939
326.91,156.8,3940
166.72,19.6,3941
339.69,142.8,3942
217.98,19.6,3943
300.68,187.6,3944
142.52,8.4,3945
311.82,198.8,3946
148.55,8.4,3947
341.25,187.6,3948
201.33,30.8,3949
317.26,198.8,3950
219.3,22.4,3951
304.71,22.4,3952
242.49,22.4,3953
274.32,53.2,3954
250.63,22.4,3955
285.51,120.4,3956
201.81,16.8,3957
321.07,140,3958
202.52,22.4,3959
180.84,89.6,3960
171.19,53.2,3961
337.57,260.4,3962
170.01,16.8,3963
405.43,204.4,3964
180.32,11.2,3965
306.89,204.4,3966
150.82,8.4,3967
387.82,204.4,3968
322.66,260.4,3969
151.68,103.6,3970
348.88,156.8,3971
132.09,103.6,3972
328.01,154,3973
95.58,114.8,3974
317.81,154,3975
99.78,103.6,3976
335.17,114.8,3977
100.04,109.2,3978
353.19,30.8,3979
46.25,117.6,3980
272.72,47.6,3981
117.64,89.6,3982
293.87,86.8,3983
140.25,39.2,3984
286.93,36.4,3985
114.56,103.6,3986
175.07,25.2,3987
269.23,142.8,3988
137.91,28,3989
256.46,142.8,3990
168.81,28,3991
254.62,184.8,3992
181.23,33.6,3993
357.03,207.2,3994
107.08,98,3995
359.6,324.8,3996
115.73,84,3997
355.54,238,3998
179.51,89.6,3999
269.13,159.6,4000
114.59,84,4001
260.33,159.6,4002
124.12,50.4,4003
105.64,58.8,4004
184.59,117.6,4005
296.5,154,4006
316.75,224,4007
335.08,224,4008
93.9,207.2,4009
73.85,128.8,4010
293.73,128.8,4011
315.45,128.8,4012
314.73,64.4,4013
317.7,64.4,4014
317.01,201.6,4015
319.61,201.6,4016
315.53,56,4017
308.19,47.6,4018
312.49,173.6,4019
306.97,179.2,4020
288.8,277.2,4021
290.07,165.2,4022
316.91,165.2,4023
279.7,221.2,4024
257.97,226.8,4025
299.85,170.8,4026
90.34,165.2,4027
328.71,179.2,4028
95.59,179.2,4029
84.21,170.8,4030
120.8,165.2,4031
102.49,156.8,4032
104.4,165.2,4033
91.47,159.6,4034
288.52,137.2,4035
273.84,165.2,4036
308.92,187.6,4037
314.38,170.8,4038
343.47,218.4,4039
302.74,277.2,4040
330.77,277.2,4041
281.93,151.2,4042
304.2,364,4043
382.25,364,4044
331.77,207.2,4045
294.01,207.2,4046
290.1,204.4,4047
291.95,204.4,4048
141.87,126,4049
132.17,120.4,4050
114.94,120.4,4051
269.29,154,4052
282.66,170.8,4053
364.41,238,4054
212.44,204.4,4055
209.17,179.2,4056
158.02,215.6,4057
276.64,179.2,4058
77.62,179.2,4059
268.73,179.2,4060
316.18,187.6,4061
250.88,142.8,4062
270.39,126,4063
295.26,224,4064
311.29,58.8,4065
313.83,204.4,4066
373.02,204.4,4067
289.33,58.8,4068
300.73,56,4069
260.41,137.2,4070
234.82,170.8,4071
262.51,179.2,4072
321.33,238,4073
148.75,159.6,4074
106.96,148.4,4075
133.83,137.2,4076
102.28,123.2,4077
283.63,187.6,4078
175.82,226.8,4079
349.88,313.6,4080
235.08,154,4081
284.22,226.8,4082
279.53,226.8,4083
269.69,271.6,4084
21.79,156.8,4085
89.02,137.2,4086
164.16,64.4,4087
76.67,75.6,4088
211.33,142.8,4089
290.38,224,4090
353.14,249.2,4091
48.32,170.8,4092
89.45,204.4,4093
338.49,249.2,4094
316.69,170.8,4095
317.5,266,4096
269.19,308,4097
323.23,319.2,4098
376.38,313.6,4099
324.23,170.8,4100
311.47,358.4,4101
293.41,364,4102
291.6,173.6,4103
225.28,285.6,4104
366.52,254.8,4105
188.06,277.2,4106
168.06,288.4,4107
393.72,204.4,4108
181.57,268.8,4109
112.91,232.4,4110
161.13,322,4111
100.67,210,4112
81.05,151.2,4113
83.06,204.4,4114
88.44,165.2,4115
181.17,355.6,4116
294.37,159.6,4117
253.28,165.2,4118
310.76,277.2,4119
286.62,221.2,4120
133.06,47.6,4121
97.89,109.2,4122
139.08,103.6,4123
104.28,109.2,4124
264.62,100.8,4125
251.75,112,4126
150.51,0,4127
110.39,16.8,4128
247.7,112,4129
104.84,39.2,4130
45.78,25.2,4131
113.23,30.8,4132
111.79,16.8,4133
94.18,25.2,4134
124.59,30.8,4135
97.77,11.2,4136
140.27,11.2,4137
69.44,25.2,4138
162.34,56,4139
120.73,28,4140
138.88,89.6,4141
79.18,226.8,4142
330.41,201.6,4143
118.5,212.8,4144
353.37,95.2,4145
94.93,193.2,4146
317.81,179.2,4147
137.08,112,4148
398.39,86.8,4149
347.72,78.4,4150
84.74,190.4,4151
321.86,179.2,4152
140.7,112,4153
115.26,126,4154
111.24,165.2,4155
289.46,179.2,4156
142.02,212.8,4157
341.14,78.4,4158
135.41,165.2,4159
233.92,67.2,4160
227.33,212.8,4161
152.33,30.8,4162
327.72,207.2,4163
280.76,187.6,4164
327.96,187.6,4165
88.11,249.2,4166
111.68,112,4167
152.51,78.4,4168
102.25,187.6,4169
371.58,100.8,4170
346.08,64.4,4171
198.42,184.8,4172
113.57,249.2,4173
317.57,89.6,4174
269.9,173.6,4175
329.36,187.6,4176
150.42,232.4,4177
81.76,218.4,4178
148.53,95.2,4179
73.4,145.6,4180
343.79,95.2,4181
337.05,78.4,4182
263.19,372.4,4183
102.4,11.2,4184
255.7,212.8,4185
275.06,187.6,4186
318.07,187.6,4187
132.8,260.4,4188
121.98,75.6,4189
141.74,81.2,4190
60.65,198.8,4191
370.07,100.8,4192
356.48,58.8,4193
304,218.4,4194
247.32,299.6,4195
156.64,47.6,4196
210.83,30.8,4197
268.07,238,4198
143.96,42,4199
115.46,42,4200
217.11,30.8,4201
247.17,249.2,4202
245.53,249.2,4203
203.96,95.2,4204
153.01,58.8,4205
203.13,58.8,4206
214.47,89.6,4207
210.38,95.2,4208
189.67,187.6,4209
205.32,56,4210
228.54,249.2,4211
221.36,89.6,4212
183.88,2.8,4213
163.76,2.8,4214
102.29,0,4215
188.09,95.2,4216
147.73,30.8,4217
123.57,64.4,4218
142.42,42,4219
208.35,30.8,4220
182.23,58.8,4221
122.01,182,4222
291.02,249.2,4223
320.75,313.6,4224
231.18,336,4225
169.43,2.8,4226
205.84,2.8,4227
150.13,47.6,4228
141.18,30.8,4229
138.44,42,4230
155.09,16.8,4231
167.63,30.8,4232
151.52,109.2,4233
270.19,243.6,4234
354.38,313.6,4235
231.19,364,4236
106.52,0,4237
142.75,100.8,4238
114.43,39.2,4239
83.75,70,4240
157.38,249.2,4241
213.14,89.6,4242
171.66,47.6,4243
47.09,182,4244
284.2,249.2,4245
315.18,313.6,4246
82.58,8.4,4247
87.37,0,4248
309.08,238,4249
154.6,70,4250
430.71,260.4,4251
193.25,98,4252
202.99,42,4253
403.53,187.6,4254
393.77,148.4,4255
218.6,260.4,4256
278.41,19.6,4257
201.86,39.2,4258
305.86,187.6,4259
164.66,215.6,4260
343.75,145.6,4261
408.86,100.8,4262
358.54,134.4,4263
402.32,126,4264
411.16,42,4265
340.6,117.6,4266
284.57,42,4267
108.31,30.8,4268
187.99,207.2,4269
225.81,2.8,4270
193.97,39.2,4271
204.71,86.8,4272
226.45,137.2,4273
248.97,201.6,4274
383.19,201.6,4275
52.88,134.4,4276
238.33,123.2,4277
176.06,221.2,4278
87.84,50.4,4279
210.13,103.6,4280
391.54,187.6,4281
405.35,53.2,4282
359.95,184.8,4283
194.28,0,4284
184.58,16.8,4285
193.82,103.6,4286
279,103.6,4287
366.9,123.2,4288
364.05,25.2,4289
387.76,123.2,4290
376.83,95.2,4291
280.43,89.6,4292
406.35,70,4293
416.37,114.8,4294
300.64,25.2,4295
158.81,184.8,4296
267.53,154,4297
363.6,120.4,4298
274.91,131.6,4299
188.79,154,4300
404.38,114.8,4301
290.45,375.2,4302
339.13,159.6,4303
64.98,109.2,4304
253.23,109.2,4305
173.37,25.2,4306
236.39,154,4307
208.91,75.6,4308
426.22,182,4309
229.82,137.2,4310
290.82,30.8,4311
411.12,75.6,4312
353.28,232.4,4313
157.26,70,4314
187.26,14,4315
207.26,28,4316
332.5,159.6,4317
182.4,182,4318
393.11,170.8,4319
415.68,100.8,4320
395.61,201.6,4321
424.15,375.2,4322
432.88,380.8,4323
332.78,198.8,4324
231.41,89.6,4325
162.57,39.2,4326
182.69,8.4,4327
390.61,16.8,4328
189.47,8.4,4329
204.29,72.8,4330
190.18,109.2,4331
209.86,145.6,4332
307.73,120.4,4333
61,120.4,4334
256.38,151.2,4335
203.18,126,4336
166.65,53.2,4337
157.09,100.8,4338
413.9,28,4339
434.41,204.4,4340
240.61,11.2,4341
68.02,5.6,4342
191.36,14,4343
266,193.2,4344
296.85,95.2,4345
364.12,131.6,4346
399.8,47.6,4347
389.54,114.8,4348
279.4,330.4,4349
245.2,89.6,4350
400.13,58.8,4351
402.82,221.2,4352
395.51,232.4,4353
211.97,193.2,4354
279.87,215.6,4355
376.86,109.2,4356
268.55,67.2,4357
209.69,109.2,4358
331.47,72.8,4359
269.43,364,4360
302.36,198.8,4361
54.66,100.8,4362
263.3,100.8,4363
122.8,8.4,4364
14.9,28,4365
245.83,47.6,4366
334.68,215.6,4367
155.76,260.4,4368
188.02,215.6,4369
154.52,120.4,4370
309.15,89.6,4371
221.8,8.4,4372
278.06,126,4373
357.64,154,4374
305.76,296.8,4375
326.01,126,4376
272.32,336,4377
296.72,296.8,4378
195.49,72.8,4379
18.17,16.8,4380
150.96,120.4,4381
241.14,145.6,4382
168.8,330.4,4383
409.16,375.2,4384
304.9,201.6,4385
263.96,28,4386
372,221.2,4387
35.97,145.6,4388
146.12,58.8,4389
219.88,218.4,4390
219.85,33.6,4391
339.59,201.6,4392
289.39,201.6,4393
405.56,201.6,4394
287.51,106.4,4395
206.52,341.6,4396
345.5,375.2,4397
218.58,386.4,4398
41.8,170.8,4399
226.89,89.6,4400
148.4,42,4401
260.11,11.2,4402
395.78,16.8,4403
186.8,11.2,4404
176.15,100.8,4405
328.27,114.8,4406
222.79,128.8,4407
305.95,81.2,4408
171.22,128.8,4409
334.85,263.2,4410
39.31,114.8,4411
163.98,53.2,4412
127.65,257.6,4413
369.3,25.2,4414
342.87,207.2,4415
216.2,28,4416
113.17,50.4,4417
209.06,16.8,4418
248.77,28,4419
317.71,33.6,4420
367.35,131.6,4421
392.12,336,4422
395.94,154,4423
318.88,372.4,4424
224.04,58.8,4425
390.85,235.2,4426
419.39,100.8,4427
404.24,372.4,4428
366.39,201.6,4429
310,347.2,4430
318.36,106.4,4431
161.78,16.8,4432
132.76,84,4433
170.21,100.8,4434
189.34,145.6,4435
235.61,201.6,4436
53.16,11.2,4437
238.6,16.8,4438
113.13,5.6,4439
287.72,336,4440
188.93,257.6,4441
170.57,11.2,4442
68.59,67.2,4443
173.55,28,4444
60.61,0,4445
